Neutral,Away,Away Win Prob.,Away Pred. Spread,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread
1,Fordham,56%,-1.6, -1 ,Bryant,44%,1.6
1,UCLA,51%,-0.3, 3.5 ,Arizona,49%,0.3
0,Seton Hall,32%,5.4, 11.5 ,Rutgers,68%,-5.4
0,Louisiana-Monroe,14%,12.6, 14 ,UT Arlington,86%,-12.6
0,BRESC,4%,22.9,NL,Cleveland State,96%,-22.9
0,JNSN,8%,17.5,NL,Tennessee State,92%,-17.5
0,UNC Wilmington,69%,-5.7,NL,Howard,31%,5.7
0,Northwestern State,14%,12.7, 16 ,California,86%,-12.7
0,Ball State,42%,2.2, -1.5 ,Bellarmine,58%,-2.2
0,NC State,36%,4.0, 14.5 ,Kansas,64%,-4.0
1,Arizona State,28%,6.5, 7.5 ,Florida,72%,-6.5
0,South Florida,15%,12.1, 16 ,Utah State,85%,-12.1
1,Ole Miss,92%,-17.2, -22 ,Southern Miss,8%,17.2
0,Ohio,46%,1.0, 1 ,Marshall,54%,-1.0
1,LSU,55%,-1.3, 4 ,SMU,45%,1.3
0,La Salle,10%,15.2, 21 ,UNC,90%,-15.2
0,Central Michigan,47%,0.7, 1 ,Valparaiso,53%,-0.7
0,Northern Arizona,28%,6.6, 4 ,Pepperdine,72%,-6.6
0,BRYN*,11%,14.9,NL,Maryland-Eastern Shore,89%,-14.9
1,Arkansas,94%,-18.9, -28 ,Central Arkansas,6%,18.9
0,Wagner,50%,-0.0, -3 ,NJIT,50%,0.0
0,Florida International,43%,1.9,NL,Stetson,57%,-1.9
1,Bradley,60%,-2.7, 3.5 ,Santa Clara,40%,2.7
1,Florida State,82%,-10.9, -10.5 ,Tulane,18%,10.9
0,IU Indy,24%,7.9, -1 ,Lindenwood,76%,-7.9
0,UC-Irvine,54%,-1.2, 2.5 ,Oregon State,46%,1.2
0,Missouri State,14%,12.7, 11 ,Washington State,86%,-12.7
1,St. Bonaventure,42%,2.2, 3.5 ,Providence,58%,-2.2
0,Utah Valley,38%,3.4, 2.5 ,Jacksonville State,62%,-3.4
0,NWIN,5%,21.2,NL,Portland State,95%,-21.2
0,Southern Illinois,45%,1.4, -2 ,Austin Peay,55%,-1.4
0,Bethune-Cookman,6%,19.0, 25 ,West Virginia,94%,-19.0
0,UNC Greensboro,43%,2.1, -1 ,North Florida,57%,-2.1
0,Louisville,14%,12.6, 10 ,Kentucky,86%,-12.6
0,Tennessee,45%,1.3, -1.5 ,Illinois,55%,-1.3
0,NNME,8%,17.4,NL,Texas-Rio Grande Valley,92%,-17.4
0,MGS*,2%,25.9,NL,Troy,98%,-25.9
1,Towson,43%,2.0, -1.5 ,Duquesne,57%,-2.0
0,Belmont,45%,1.5, -1 ,Richmond,55%,-1.5
1,Grand Canyon,37%,3.8, 6.5 ,Georgia,63%,-3.8
1,Mississippi State,85%,-12.1, -9.5 ,McNeese State,15%,12.1
0,Saint Francis (PA),21%,9.1, 4 ,Niagara,79%,-9.1
0,Detroit,17%,11.3, 15.5 ,Davidson,83%,-11.3
0,San Diego,25%,7.6, 5 ,Fresno State,75%,-7.6
0,Marquette,57%,-1.9, 1 ,Dayton,43%,1.9
0,North Carolina A&T,7%,18.5, 20 ,Liberty,93%,-18.5
0,Green Bay,13%,13.2,NL,UCSB,87%,-13.2
0,VULYN,2%,26.7,NL,Elon,98%,-26.7
0,WNM,1%,32.8,NL,New Mexico,99%,-32.8
0,HDSM*,3%,24.5,NL,Abilene Christian,97%,-24.5
0,Drexel,54%,-1.0, 1 ,Albany (NY),46%,1.0
0,Loyola (MD),19%,10.4, 4.5 ,Mount St. Mary's,81%,-10.4
0,Radford,14%,12.7, 19.5 ,Utah,86%,-12.7
1,Colorado State,45%,1.4, 7 ,VCU,55%,-1.4
1,Gonzaga,38%,3.4,NL,UConn,62%,-3.4
1,Oklahoma,64%,-3.9, -4.5 ,Oklahoma State,36%,3.9
0,Bowling Green State,39%,3.3, 2.5 ,Kansas City,61%,-3.3
0,WAWA*,4%,22.5,NL,Idaho State,96%,-22.5
0,PACOR*,2%,26.1,NL,Seattle,98%,-26.1
0,Eastern Illinois,24%,8.2, 10 ,Eastern Kentucky,76%,-8.2
0,Creighton,25%,7.7, 11.5 ,Alabama,75%,-7.7
1,Saint Mary's,66%,-4.7, -2.5 ,Boise State,34%,4.7
1,Wyoming,24%,8.3, 17 ,BYU,76%,-8.3
0,Prairie View,7%,18.1, 19.5 ,Loyola Marymount,93%,-18.1
0,Cal Poly,23%,8.4, 5 ,San Jose State,77%,-8.4
0,UC-Davis,67%,-5.0, -7.5 ,Sacramento State,33%,5.0
0,Texas Southern,5%,21.4, 21.5 ,Nevada,95%,-21.4
0,Pacific,10%,15.5, 12.5 ,UNLV,90%,-15.5
0,Texas A&M-Corpus Christi,29%,6.3, 3.5 ,Hawaii,71%,-6.3
0,Cal State Bakersfield,44%,1.6,NL,Portland,56%,-1.6
