Neutral,Away,Away Win Prob.,Away Pred. Spread,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread,Abs. Pred. Diff.
0,Illinois,37%,3.7, 5.5 ,Purdue,63%,-3.7,1.8
0,St. Peter's,30%,6.0, 2.5 ,Merrimack,70%,-6.0,3.5
0,UCF,51%,-0.3, 3.5 ,Colorado,49%,0.3,3.8
0,Richmond,34%,4.8, 9.5 ,George Washington,66%,-4.8,4.7
0,Troy,62%,-3.4, -4.5 ,Georgia Southern,38%,3.4,1.1
0,Oakland,53%,-0.7, -6.5 ,Detroit,47%,0.7,5.8
0,Iowa State,67%,-4.9, -9.5 ,Oklahoma State,33%,4.9,4.6
0,North Dakota State,84%,-11.8, -8.5 ,Oral Roberts,16%,11.8,3.3
0,Eastern Kentucky,38%,3.4, 1.5 ,Jacksonville,62%,-3.4,1.9
0,Kent State,58%,-2.4, -4.5 ,Eastern Michigan,42%,2.4,2.1
0,Tennessee State,39%,3.0, 3.5 ,Lindenwood,61%,-3.0,0.5
0,Alabama A&M,41%,2.7, -1.5 ,Texas Southern,59%,-2.7,4.2
0,New Orleans,10%,15.3, 17.5 ,McNeese State,90%,-15.3,2.2
0,Memphis,47%,0.8, 2.5 ,Wichita State,53%,-0.8,1.7
0,San Diego State,59%,-2.5, -5.5 ,UNLV,41%,2.5,3.0
0,Auburn,25%,7.8, 11.5 ,Florida,75%,-7.8,3.7
0,North Dakota,40%,2.7, 4.5 ,Denver,60%,-2.7,1.8
0,Florida State,12%,14.0, 11.5 ,SMU,88%,-14.0,2.5
0,Missouri State,47%,0.9, -2.5 ,UTEP,53%,-0.9,3.4
0,San Jose State,22%,9.0, 12.5 ,Wyoming,78%,-9.0,3.5
0,Murray State,54%,-1.1, -1.5 ,Northern Iowa,46%,1.1,0.4
0,Air Force,4%,21.6, 23.5 ,Boise State,96%,-21.6,1.9
0,Rider,16%,11.4, 8.5 ,Mount St. Mary's,84%,-11.4,2.9
0,Jackson State,32%,5.3, 8.5 ,Bethune-Cookman,68%,-5.3,3.2
0,Stephen F. Austin,57%,-1.9, -4.5 ,Lamar,43%,1.9,2.6
0,Little Rock,26%,7.5,NL,UT-Martin,74%,-7.5,N/A
0,Western Illinois,26%,7.3, 6.5 ,Southern Indiana,74%,-7.3,0.8
0,Tulsa,73%,-6.9,NL,Rice,27%,6.9,N/A
0,Maryland-Eastern Shore,39%,3.2,NL,South Carolina State,61%,-3.2,N/A
0,Texas-Rio Grande Valley,44%,1.7, -1.5 ,Houston Christian,56%,-1.7,3.2
0,Texas A&M-Corpus Christi,52%,-0.5, -1.5 ,Incarnate Word,48%,0.5,1.0
0,Bowling Green State,46%,1.2, -1.5 ,Toledo,54%,-1.2,2.7
0,Portland State,44%,1.6, 1.5 ,Idaho,56%,-1.6,0.1
0,VCU,65%,-4.4, -5.5 ,Davidson,35%,4.4,1.1
0,Middle Tennessee,51%,-0.2, -1.5 ,Jacksonville State,49%,0.2,1.3
0,UC-Riverside,21%,9.4, 8.5 ,UC-Davis,79%,-9.4,0.9
0,Seton Hall,51%,-0.3, -2.5 ,DePaul,49%,0.3,2.2
0,Abilene Christian,31%,5.6,NL,Tarleton State,69%,-5.6,N/A
0,Sacramento State,26%,7.4, 5.5 ,Eastern Washington,74%,-7.4,1.9
0,LSU,19%,10.1, 10.5 ,Arkansas,81%,-10.1,0.4
0,Mississippi Valley State,7%,18.7,NL,Grambling,93%,-18.7,N/A
0,Utah,11%,14.9, 18.5 ,BYU,89%,-14.9,3.6
0,Alabama State,41%,2.5, 3.5 ,Prairie View,59%,-2.5,1.0
0,Northwestern,26%,7.2, 7.5 ,UCLA,74%,-7.2,0.3
0,TCU,33%,4.9, 3.5 ,Baylor,67%,-4.9,1.4
0,Central Michigan,28%,6.5, 5.5 ,Western Michigan,72%,-6.5,1.0
0,Pepperdine,21%,9.2, 10.5 ,Washington State,79%,-9.2,1.3
0,Idaho State,19%,10.1, 4.5 ,Montana,81%,-10.1,5.6
0,Boston College,30%,6.0, 7.5 ,Notre Dame,70%,-6.0,1.5
0,Alcorn State,27%,7.1, 7.5 ,Florida A&M,73%,-7.1,0.4
0,Arkansas-Pine Bluff,16%,11.4, 7.5 ,Southern,84%,-11.4,3.9
0,Manhattan,18%,10.8, 8.5 ,Iona,82%,-10.8,2.3
0,Seattle,38%,3.5, 2.5 ,Pacific,62%,-3.5,1.0
0,Louisiana,27%,6.9,NL,Old Dominion,73%,-6.9,N/A
0,Cal State Fullerton,49%,0.2, -1.5 ,Cal Poly,51%,-0.2,1.7
0,Canisius,20%,9.9, 10.5 ,Fairfield,80%,-9.9,0.6
0,UCSB,53%,-1.0, -4.5 ,Long Beach State,47%,1.0,3.5
0,Lafayette,27%,7.1, 4.5 ,Lehigh,73%,-7.1,2.6
0,Central Arkansas,51%,-0.3,NL,North Alabama,49%,0.3,N/A
0,Grand Canyon,65%,-4.3, -3.5 ,Fresno State,35%,4.3,0.8
0,Kansas,74%,-7.4, -4.5 ,Kansas State,26%,7.4,2.9
0,Utah Valley,39%,3.0, -1.5 ,California Baptist,61%,-3.0,4.5
0,San Francisco,8%,17.4, 17.5 ,Gonzaga,92%,-17.4,0.1
0,California,31%,5.7, 4.5 ,Stanford,69%,-5.7,1.2
0,Weber State,22%,8.7, 7.5 ,Montana State,78%,-8.7,1.2
0,Omaha,57%,-1.9, -3.5 ,Kansas City,43%,1.9,1.6
0,UIC,28%,6.6, 6.5 ,Bradley,72%,-6.6,0.1
0,Nevada,28%,6.8, 7.5 ,New Mexico,72%,-6.8,0.7
0,Saint Mary's,83%,-11.2, -14.5 ,Portland,17%,11.2,3.3
0,Northern Colorado,62%,-3.3, -6.5 ,Northern Arizona,38%,3.3,3.2
0,Tennessee,29%,6.2, 5.5 ,Alabama,71%,-6.2,0.7
0,Southern Utah,32%,5.4, 6.5 ,Utah Tech,68%,-5.4,1.1
0,Santa Clara,81%,-10.2, -13.5 ,San Diego,19%,10.2,3.3
0,UC-Irvine,39%,3.2, 2.5 ,UC-San Diego,61%,-3.2,0.7
0,Cincinnati,50%,0.1, -2.5 ,Arizona State,50%,-0.1,2.6
0,Delaware State,26%,7.4,NL,North Carolina Central,74%,-7.4,N/A
0,East Texas A&M,28%,6.7,NL,Northwestern State,72%,-6.7,N/A
