Neutral,Away,Away Win Prob.,Away Pred. Spread,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread
0,California,34%,4.8, 3.5 ,Georgia Tech,66%,-4.8
0,Cal State Fullerton,23%,8.6, 9.5 ,Cal State Bakersfield,77%,-8.6
0,Loyola (MD),17%,11.1, 3.5 ,American,83%,-11.1
0,Howard,23%,8.4, 1.5 ,Delaware State,77%,-8.4
0,Norfolk State,82%,-10.8, -13.5 ,Maryland-Eastern Shore,18%,10.8
0,Morgan State,21%,9.2, 8.5 ,South Carolina State,79%,-9.2
0,Queens (NC),28%,6.5, 3.5 ,Eastern Kentucky,72%,-6.5
0,Coppin State,14%,12.6, 12.5 ,North Carolina Central,86%,-12.6
0,VMI,34%,4.8, 7.5 ,Mercer,66%,-4.8
0,Tennessee State,31%,5.5, 4.5 ,SIU-Edwardsville,69%,-5.5
0,UT-Martin,48%,0.6, -2.5 ,Eastern Illinois,52%,-0.6
0,North Florida,55%,-1.4, -8.5 ,Central Arkansas,45%,1.4
0,Incarnate Word,22%,9.0, 5.5 ,Texas A&M-Corpus Christi,78%,-9.0
0,Nicholls State,34%,4.7, 1.5 ,Southeastern Louisiana,66%,-4.7
0,Charleston Southern,14%,12.9, 10.5 ,UNC Asheville,86%,-12.9
0,Stephen F. Austin,36%,4.1, 2.5 ,Northwestern State,64%,-4.1
0,Tennessee Tech,19%,10.2, 6.5 ,Southeast Missouri State,81%,-10.2
0,Cornell,52%,-0.5, -3.5 ,Dartmouth,48%,0.5
0,Northern Colorado,50%,0.0, -1.5 ,Portland State,50%,-0.0
0,Stetson,19%,10.0, 9.5 ,Austin Peay,81%,-10.0
0,Florida Gulf Coast,24%,8.2, 6.5 ,Lipscomb,76%,-8.2
0,Texas Southern,40%,2.9, 1.5 ,Grambling,60%,-2.9
0,Alcorn State,26%,7.5, 5.5 ,Bethune-Cookman,74%,-7.5
0,Houston Christian,36%,3.9, 4.5 ,Texas-Rio Grande Valley,64%,-3.9
0,Pacific,15%,12.0, 13.5 ,Oregon State,85%,-12.0
0,UTSA,40%,2.8, 1.5 ,Tulsa,60%,-2.8
0,Fordham,42%,2.4, 1.5 ,Richmond,58%,-2.4
0,Villanova,56%,-1.8, -2.5 ,Providence,44%,1.8
0,LSU,19%,10.0, 8.5 ,Oklahoma,81%,-10.0
0,Mississippi State,29%,6.1, 4.5 ,Ole Miss,71%,-6.1
0,Penn,20%,9.6, 4.5 ,Brown,80%,-9.6
0,Columbia,24%,7.9, 1.5 ,Harvard,76%,-7.9
0,UNC,62%,-3.4, -6.5 ,Syracuse,38%,3.4
0,Wake Forest,36%,3.9, 6.5 ,SMU,64%,-3.9
0,Presbyterian,20%,9.9, 6.5 ,Longwood,80%,-9.9
0,Prairie View,8%,17.2, 13.5 ,Southern,92%,-17.2
0,Jackson State,35%,4.4, -3.5 ,Florida A&M,65%,-4.4
0,McNeese State,88%,-14.1, -20.5 ,New Orleans,12%,14.1
0,Alabama State,50%,-0.1, -8.5 ,Arkansas-Pine Bluff,50%,0.1
0,West Georgia,27%,6.9, 1.5 ,Bellarmine,73%,-6.9
0,Akron,66%,-4.6, -4.5 ,Central Michigan,34%,4.6
0,Belmont,40%,2.7, 1.5 ,Southern Illinois,60%,-2.7
0,UNLV,74%,-7.3, -8.5 ,Fresno State,26%,7.3
0,ETSU,23%,8.6, 6.5 ,Chattanooga,77%,-8.6
0,Elon,15%,12.1, 8.5 ,UNC Wilmington,85%,-12.1
0,Idaho,30%,6.0, 2.5 ,Eastern Washington,70%,-6.0
0,UC-Davis,11%,14.6, 14.5 ,UC-San Diego,89%,-14.6
0,Alabama A&M,46%,1.2, -12.5 ,Mississippi Valley State,54%,-1.2
0,Troy,26%,7.2, 5.5 ,Arkansas State,74%,-7.2
0,Princeton,20%,9.6, 7.5 ,Yale,80%,-9.6
0,Middle Tennessee,39%,3.1, 2.5 ,Western Kentucky,61%,-3.1
0,Omaha,29%,6.3, 8.5 ,St. Thomas,71%,-6.3
0,Seattle,48%,0.6, -5.5 ,Tarleton State,52%,-0.6
0,Michigan State,42%,2.1, 6.5 ,Illinois,58%,-2.1
0,TCU,39%,3.3, 4.5 ,Arizona State,61%,-3.3
0,Idaho State,32%,5.4, 4.5 ,Montana State,68%,-5.4
0,Kentucky,49%,0.2, 3.5 ,Texas,51%,-0.2
0,Cal Poly,17%,11.2, 10.5 ,Cal State Northridge,83%,-11.2
0,UCSB,35%,4.3, 1.5 ,UC-Riverside,65%,-4.3
0,Marshall,59%,-2.7, -5.5 ,Louisiana,41%,2.7
0,South Carolina,8%,17.6, 14.5 ,Florida,92%,-17.6
0,Utah Valley,73%,-7.0, -8.5 ,Southern Utah,27%,7.0
0,Florida International,22%,8.7, 5.5 ,New Mexico State,78%,-8.7
0,Utah Tech,15%,12.2, 11.5 ,California Baptist,85%,-12.2
0,Liberty,58%,-2.2, -1.5 ,UTEP,42%,2.2
0,Weber State,12%,14.0, 10.5 ,Montana,88%,-14.0
0,Kansas State,42%,2.2, 6.5 ,BYU,58%,-2.2
0,Pepperdine,4%,21.7, 26.5 ,Gonzaga,96%,-21.7
0,Loyola Marymount,42%,2.3, -5.5 ,Portland,58%,-2.3
0,San Francisco,88%,-13.8, -13.5 ,San Diego,12%,13.8
0,Washington State,11%,14.5, 15.5 ,Saint Mary's,89%,-14.5
0,Boise State,34%,4.7, 1.5 ,San Diego State,66%,-4.7
0,Kansas,69%,-5.6, -6.5 ,Utah,31%,5.6
