Neutral,Away,Away Win Prob.,Away Pred. Spread,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread
0,North Dakota,21%,8.8,NL,Western Illinois,79%,-8.8
0,Notre Dame,69%,-5.4,-1.5,Florida State,31%,5.4
0,Eastern Illinois,1%,30.8,32,Iowa,99%,-30.8
0,ETSU,6%,19.1,15,LSU,94%,-19.1
0,Alabama State,1%,30.3,30.5,Memphis,99%,-30.3
0,South Dakota State,60%,-2.8,NL,Kansas City,40%,2.8
0,Maine,3%,22.8,24,Ohio State,97%,-22.8
0,South Dakota,13%,12.7,NL,Oral Roberts,87%,-12.7
0,SIU-Edwardsville,13%,13.1,15.5,Saint Louis,87%,-13.1
0,Saint Mary's,72%,-6.4,-8.5,Wyoming,28%,6.4
0,Jacksonville State,38%,3.3,9,South Alabama,62%,-3.3
0,Southern,39%,3.0,-2,Southeastern Louisiana,61%,-3.0
0,North Dakota State,40%,2.7,5.5,St. Thomas (MN),60%,-2.7
0,Mississippi Valley State,3%,24.6,27,Tulane,97%,-24.6
0,Sacramento State,42%,2.3,2,Cal State Fullerton,58%,-2.3
0,Idaho,13%,12.6,12,Long Beach State,87%,-12.6
0,Colorado State,30%,5.8,-2.5,USC,70%,-5.8
0,St. Ambrose,1%,30.8,NL,Drake,99%,-30.8
0,St. Bonaventure,45%,1.3,NL,Northern Iowa,55%,-1.3
