Neutral,Away,Away Win Prob.,Away Pred. Spread,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread
0,Alabama,82%,-10.7, -14.5 ,Vanderbilt,18%,10.7
0,Alcorn State,36%,4.1, 7.5 ,Jackson State,64%,-4.1
0,Missouri State,40%,2.7, 4.5 ,Bradley,60%,-2.7
0,Duquesne,59%,-2.6, -1.5 ,Loyola (IL),41%,2.6
0,Eastern Illinois,42%,2.2, 8.5 ,Little Rock,58%,-2.2
0,Wofford,28%,6.8, 6.5 ,Western Carolina,72%,-6.8
0,UC-Davis,23%,8.7, 8.5 ,UC-Irvine,77%,-8.7
0,Georgia State,25%,7.6, 3.5 ,South Alabama,75%,-7.6
0,Boston College,44%,1.6, 2.5 ,Georgia Tech,56%,-1.6
0,St. Bonaventure,44%,1.7, -2.5 ,Richmond,56%,-1.7
0,Florida Atlantic,70%,-5.9, -8.5 ,Charlotte,30%,5.9
0,UNLV,13%,13.3, 8.5 ,San Diego State,87%,-13.3
0,Southern Utah,26%,7.4, 6.5 ,Utah Valley,74%,-7.4
0,ETSU,28%,6.7,NL,UNC Greensboro,72%,-6.7
0,George Washington,31%,5.5, 12.5 ,VCU,69%,-5.5
0,Virginia Tech,57%,-1.9, -1.5 ,Florida State,43%,1.9
0,Stanford,41%,2.7, 4.5 ,USC,59%,-2.7
0,BTHTN,12%,13.9,NL,Southeast Missouri State,88%,-13.9
0,Winthrop,57%,-2.0, -6.5 ,USC Upstate,43%,2.0
0,Lipscomb,62%,-3.5, -3.5 ,Bellarmine,38%,3.5
0,Florida A&M,32%,5.4, 4.5 ,Bethune-Cookman,68%,-5.4
0,Coppin State,30%,5.9, 9.5 ,Delaware State,70%,-5.9
0,Morgan State,31%,5.5, 2.5 ,Maryland-Eastern Shore,69%,-5.5
0,Norfolk State,74%,-7.3, -6.5 ,South Carolina State,26%,7.3
0,Appalachian State,50%,-0.0, -3.5 ,Troy,50%,0.0
0,Lindenwood,17%,11.0, 8.5 ,Western Illinois,83%,-11.0
0,Nicholls State,62%,-3.5, -5.5 ,Houston Christian,38%,3.5
0,Marshall,52%,-0.6, -1.5 ,Texas State,48%,0.6
0,North Dakota State,18%,10.6, 8.5 ,Eastern Washington,82%,-10.6
0,Florida International,22%,8.9, 5.5 ,Jacksonville State,78%,-8.9
0,Southeastern Louisiana,38%,3.3, 1.5 ,New Orleans,62%,-3.3
0,Lehigh,53%,-1.0, -2.5 ,Loyola (MD),47%,1.0
0,Prairie View,41%,2.6, 1.5 ,Grambling,59%,-2.6
0,Queens (NC),19%,10.1, 8.5 ,Kennesaw State,81%,-10.1
0,Montana State,27%,6.9, 11.5 ,South Dakota State,73%,-6.9
0,Louisiana Tech,44%,1.8, -7.5 ,Sam Houston State,56%,-1.8
0,California Baptist,31%,5.7, 6.5 ,Seattle,69%,-5.7
0,Liberty,52%,-0.5, -3.5 ,Western Kentucky,48%,0.5
0,UCF,27%,6.8, 5.5 ,Kansas State,73%,-6.8
0,Ole Miss,21%,9.2, 11.5 ,Tennessee,79%,-9.2
0,Iowa State,35%,4.4, 2.5 ,Oklahoma,65%,-4.4
0,Duke,80%,-9.6, -14.5 ,Notre Dame,20%,9.6
0,Oregon State,28%,6.6, 12.5 ,Washington,72%,-6.6
0,Texas-Rio Grande Valley,18%,10.8, 9.5 ,Abilene Christian,82%,-10.8
0,Texas A&M-Corpus Christi,59%,-2.6, -1.5 ,Incarnate Word,41%,2.6
0,College of Charleston,72%,-6.5, -6.5 ,Stony Brook,28%,6.5
0,Texas Southern,20%,9.9, 4.5 ,Southern,80%,-9.9
0,Alabama A&M,34%,4.6, 3.5 ,Arkansas-Pine Bluff,66%,-4.6
0,North Carolina A&T,29%,6.3, 5.5 ,Elon,71%,-6.3
0,Nevada,74%,-7.5, -6.5 ,Fresno State,26%,7.5
0,Southern Illinois,65%,-4.2, -2.5 ,Illinois State,35%,4.2
0,Furman,40%,2.8, 1.5 ,Chattanooga,60%,-2.8
0,UC-Riverside,24%,8.1, 7.5 ,Long Beach State,76%,-8.1
0,Austin Peay,39%,3.2, 4.5 ,Eastern Kentucky,61%,-3.2
0,Northwestern State,33%,5.1, 10.5 ,Lamar,67%,-5.1
0,North Florida,30%,5.8, 7.5 ,Florida Gulf Coast,70%,-5.8
0,Alabama State,60%,-2.9, -10.5 ,Mississippi Valley State,40%,2.9
0,Colorado,45%,1.5, -3.5 ,Arizona State,55%,-1.5
0,Pacific,24%,8.1, 10.5 ,Portland,76%,-8.1
0,Valparaiso,22%,9.0, 12.5 ,UIC,78%,-9.0
0,Ohio State,52%,-0.5, -1.5 ,Indiana,48%,0.5
0,Coastal Carolina,15%,12.0, 9.5 ,Louisiana,85%,-12.0
0,Weber State,47%,0.8, -2.5 ,Oral Roberts,53%,-0.8
0,Denver,34%,4.7, 3.5 ,Northern Colorado,66%,-4.7
0,Portland State,57%,-2.0, -2.5 ,Kansas City,43%,2.0
0,Sacramento State,15%,12.1, 8.5 ,St. Thomas,85%,-12.1
0,Hawaii,40%,2.7,NL,Cal State Northridge,60%,-2.7
0,Omaha,44%,1.8, 1.5 ,Idaho State,56%,-1.8
0,Texas Tech,26%,7.2, 6.5 ,Texas,74%,-7.2
0,Utah,25%,7.8, 13.5 ,Arizona,75%,-7.8
0,Central Arkansas,20%,9.7, 10.5 ,North Alabama,80%,-9.7
0,LSU,9%,16.5, 11.5 ,Texas A&M,91%,-16.5
0,Tennessee Tech,39%,3.1, 3.5 ,Southern Indiana,61%,-3.1
0,Saint Mary's,72%,-6.5, -9.5 ,Loyola Marymount,28%,6.5
0,San Diego,8%,17.1, 23.5 ,Gonzaga,92%,-17.1
0,Colorado State,30%,5.9, 1.5 ,Utah State,70%,-5.9
0,South Dakota,14%,12.7, 11.5 ,Montana,86%,-12.7
0,UC-San Diego,35%,4.3, -2.5 ,Cal State Fullerton,65%,-4.3
0,Grand Canyon,81%,-10.0, -13.5 ,Utah Tech,19%,10.0
0,Oregon,48%,0.6, 12.5 ,Washington State,52%,-0.6
0,Wyoming,18%,10.7, 16.5 ,New Mexico,82%,-10.7
0,Santa Clara,71%,-6.2, -2.5 ,Pepperdine,29%,6.2
0,UCSB,69%,-5.7,NL,Cal Poly,31%,5.7
0,Cincinnati,32%,5.4, 9.5 ,BYU,68%,-5.4
0,California,14%,12.5, 6.5 ,UCLA,86%,-12.5
0,Boise State,73%,-6.8,NL,San Jose State,27%,6.8
0,UTEP,39%,3.1,NL,New Mexico State,61%,-3.1
0,Miami (OH),18%,10.7,NL,Toledo,82%,-10.7
0,Bowling Green State,16%,11.4,NL,Akron,84%,-11.4
