Neutral,Away,Away Win Prob.,Away Pred. Spread,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread
0,Stony Brook,3%,23.1,20,College of Charleston,97%,-23.1
0,Maryland-Eastern Shore,58%,-2.2,-3,Coppin State,42%,2.2
0,UNC Greensboro,69%,-5.4,-6.5,ETSU,31%,5.4
0,Tennessee Tech,57%,-2.0,-1,Eastern Illinois,43%,2.0
0,Auburn,33%,4.7,4,Kentucky,67%,-4.7
0,Delaware State,17%,10.9,5.5,Morgan State,83%,-10.9
0,Colgate,52%,-0.5,-1.5,Navy,48%,0.5
0,Houston Christian,16%,11.3,12,Nicholls State,84%,-11.3
0,Howard,39%,3.0,5.5,North Carolina Central,61%,-3.0
0,Wagner,36%,3.9,1.5,Saint Francis (PA),64%,-3.9
0,McNeese State,15%,11.6,8.5,Southeastern Louisiana,85%,-11.6
0,Southeast Missouri State,45%,1.5,4,SIU-Edwardsville,55%,-1.5
0,VMI,15%,11.9,NL,Western Carolina,85%,-11.9
0,Kent State,83%,-10.8,-11,Bowling Green State,17%,10.8
0,Washington State,85%,-11.7,-11,California,15%,11.7
0,Presbyterian,28%,6.4,4.5,Charleston Southern,72%,-6.4
0,Omaha,26%,7.0,7,Denver,74%,-7.0
0,American,31%,5.3,1,Loyola (MD),69%,-5.3
0,Syracuse,30%,5.9,6,Pitt,70%,-5.9
0,Southern Utah,28%,6.4,5.5,Sam Houston State,72%,-6.4
0,Northwestern State,37%,3.6,5,Texas A&M-Corpus Christi,63%,-3.6
0,Prairie View,20%,9.6,4,Alcorn State,80%,-9.6
0,George Mason,17%,11.1,NL,Dayton,83%,-11.1
0,La Salle,41%,2.4,3,George Washington,59%,-2.4
0,Utah Valley,57%,-1.9,-2,Abilene Christian,43%,1.9
0,Vermont,62%,-3.3,-2.5,Bryant,38%,3.3
0,Delaware,56%,-1.7,-3.5,Elon,44%,1.7
0,Purdue-Fort Wayne,77%,-8.1,-9.5,Green Bay,23%,8.1
0,Youngstown State,90%,-14.9,-15,IUPUI,10%,14.9
0,New Orleans,54%,-1.1,-1.5,Lamar,46%,1.1
0,Cal State Northridge,10%,14.7,13,Long Beach State,90%,-14.7
0,Towson,37%,3.8,NL,UNC Wilmington,63%,-3.8
0,SMU,35%,4.3,4.5,South Florida,65%,-4.3
0,Notre Dame,13%,13.0,7,Wake Forest,87%,-13.0
0,Chattanooga,44%,1.5,2,Wofford,56%,-1.5
0,Cornell,17%,11.0,7.5,Yale,83%,-11.0
0,Cleveland State,52%,-0.5,-1,Milwaukee,48%,0.5
0,LSU,42%,2.3,4,Ole Miss,58%,-2.3
0,Kansas City,40%,2.8,4.5,South Dakota,60%,-2.8
0,Sacramento State,19%,9.9,7,Montana,81%,-9.9
0,Idaho,14%,12.4,8,Weber State,86%,-12.4
0,San Francisco,37%,3.6,6,BYU,63%,-3.6
0,UC-Davis,79%,-9.0,-6.5,Cal Poly,21%,9.0
0,Cal State Fullerton,72%,-6.6,-6.5,Cal State Bakersfield,28%,6.6
0,UCSB,61%,-3.0,-6,UC-San Diego,39%,3.0
0,Santa Clara,79%,-9.2,-6.5,San Diego,21%,9.2
0,UC-Irvine,41%,2.4,2,Hawaii,59%,-2.4
