Neutral,Away,Away Win Prob.,Away Pred. Spread,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread
0,Eastern Kentucky,46%,1.3, -2.5 ,North Alabama,54%,-1.3
0,Alabama,45%,1.5, 1.5 ,Mississippi State,55%,-1.5
0,Stephen F. Austin,58%,-2.2, -6.5 ,Southern Utah,42%,2.2
0,Pacific,17%,11.2, 15.5 ,Loyola Marymount,83%,-11.2
0,Northern Arizona,19%,10.1, 13.5 ,Montana,81%,-10.1
0,Idaho State,45%,1.3, 2.5 ,Sacramento State,55%,-1.3
0,San Jose State,39%,3.1, 1.5 ,Air Force,61%,-3.1
0,Long Beach State,43%,1.9, 1.5 ,UCSB,57%,-1.9
0,Pepperdine,32%,5.3, -1.5 ,San Diego,68%,-5.3
0,UC-San Diego,79%,-9.1, -11.5 ,Cal Poly,21%,9.1
0,Portland,10%,15.8, 16.5 ,San Francisco,90%,-15.8
0,USC,30%,5.8, 9.5 ,Colorado,70%,-5.8
0,UC-Riverside,30%,6.0, 7.5 ,Hawaii,70%,-6.0
0,Jacksonville,33%,5.1,NL,North Florida,67%,-5.1
0,Boise State,40%,2.8,NL,Nevada,60%,-2.8
0,Liberty,44%,1.7,NL,Louisiana Tech,56%,-1.7
0,Jackson State,52%,-0.7, -5.5 ,Alabama State,48%,0.7
0,Alcorn State,54%,-1.2, 4.5 ,Alabama A&M,46%,1.2
0,Delaware,33%,4.9,NL,UNC Wilmington,67%,-4.9
0,Buffalo,6%,18.9,NL,Akron,94%,-18.9
