Neutral,Away,Away Win Prob.,Away Pred. Spread,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread
0,Richmond,45%,1.4,NL,St. Bonaventure,55%,-1.4
0,UCF,41%,2.6,2,Tulane,59%,-2.6
0,Southern Miss,58%,-2.1,-6,Arkansas State,42%,2.1
0,North Dakota,38%,3.4,4.5,Denver,62%,-3.4
0,Stetson,50%,-0.0,2.5,Eastern Kentucky,50%,0.0
0,Pitt,52%,-0.5,-4.5,Georgia Tech,48%,0.5
0,Fordham,55%,-1.3,1,La Salle,45%,1.3
0,Texas State,51%,-0.3,-3.5,Louisiana-Monroe,49%,0.3
0,Southeast Missouri State,36%,3.8,-2,Morehead State,64%,-3.8
0,Toledo,66%,-4.6,-12,Northern Illinois,34%,4.6
0,Youngstown State,57%,-2.0,-3.5,Oakland,43%,2.0
0,Monmouth,8%,16.2,17.5,Towson,92%,-16.2
0,Troy,51%,-0.3,-1,Appalachian State,49%,0.3
0,Florida Gulf Coast,62%,-3.3,-4.5,Bellarmine,38%,3.3
0,UC-Irvine,89%,-14.3,NL,Cal State Northridge,11%,14.3
0,Morgan State,41%,2.3,1,Coppin State,59%,-2.3
0,Mercer,43%,1.9,3,ETSU,57%,-1.9
0,Little Rock,50%,-0.1,pk,Eastern Illinois,50%,0.1
0,UNC Greensboro,28%,6.4,6.5,Furman,72%,-6.4
0,Saint Louis,68%,-5.2,-5,George Washington,32%,5.2
0,UAB,51%,-0.3,-3.5,Louisiana Tech,49%,0.3
0,Delaware State,11%,14.3,12,Maryland-Eastern Shore,89%,-14.3
0,Rhode Island,24%,7.8,6.5,UMass,76%,-7.8
0,Houston Christian,17%,10.7,8,McNeese State,83%,-10.7
0,Northwestern State,37%,3.7,3.5,Nicholls State,63%,-3.7
0,Howard,14%,12.1,NL,Norfolk State,86%,-12.1
0,South Carolina State,26%,7.2,11.5,North Carolina Central,74%,-7.2
0,LIU,25%,7.4,11,Saint Francis (PA),75%,-7.4
0,Louisiana,62%,-3.4,-2,South Alabama,38%,3.4
0,Cincinnati,47%,0.9,-5,SMU,53%,-0.9
0,Tennessee State,38%,3.2,2,Tennessee Tech,62%,-3.2
0,New Orleans,24%,7.8,10.5,Texas A&M-Corpus Christi,76%,-7.8
0,Tulsa,26%,7.0,9.5,Wichita State,74%,-7.0
0,Lamar,33%,4.7,10.5,Texas A&M-Commerce,67%,-4.7
0,UC-San Diego,45%,1.5,1.5,Cal State Bakersfield,55%,-1.5
0,Cal State Fullerton,44%,1.5,5,UC-Davis,56%,-1.5
0,Southeastern Louisiana,72%,-6.5,-4.5,Incarnate Word,28%,6.5
0,Jacksonville,50%,0.1,-3.5,Jacksonville State,50%,-0.1
0,Navy,60%,-2.7,-4,Loyola (MD),40%,2.7
0,Northern Arizona,13%,12.8,9,Sacramento State,87%,-12.8
0,Lamar,33%,4.7,10.5,Texas A&M-Commerce,67%,-4.7
0,Oklahoma State,31%,5.5,6.5,Baylor,69%,-5.5
0,Chattanooga,53%,-0.9,2,Samford,47%,0.9
0,Grambling,40%,2.7,3.5,Southern,60%,-2.7
0,Lindenwood,10%,14.9,14.5,SIU-Edwardsville,90%,-14.9
0,California,11%,14.0,9.5,Washington,89%,-14.0
0,Air Force,34%,4.5,4.5,Fresno State,66%,-4.5
0,Presbyterian,26%,7.2,6.5,High Point,74%,-7.2
0,Central Arkansas,8%,16.9,NL,Liberty,92%,-16.9
0,Wright State,45%,1.3,pk,Milwaukee,55%,-1.3
0,Colorado State,23%,8.1,5.5,UNLV,77%,-8.1
0,Albany (NY),39%,3.0,3,NJIT,61%,-3.0
0,William & Mary,4%,21.3,NL,UNC Wilmington,96%,-21.3
0,Texas A&M,74%,-6.9,-8,South Carolina,26%,6.9
0,South Dakota State,51%,-0.2,-1.5,South Dakota,49%,0.2
0,Notre Dame,36%,4.0,5.5,Syracuse,64%,-4.0
0,Chicago State,26%,7.2,-3.5,Texas-Rio Grande Valley,74%,-7.2
0,VMI,18%,10.3,NL,Wofford,82%,-10.3
0,Wake Forest,65%,-4.2,-2.5,Boston College,35%,4.2
0,Northern Kentucky,85%,-11.9,-10,Green Bay,15%,11.9
0,Western Illinois,33%,4.8,5.5,Kansas City,67%,-4.8
0,St. Thomas,2%,26.0,12,Oral Roberts,98%,-26.0
0,UT-Martin,54%,-1.1,3.5,Southern Indiana,46%,1.1
0,Seattle,33%,4.9,6.5,Utah Valley,67%,-4.9
0,Stanford,20%,9.6,7,Washington State,80%,-9.6
0,Pepperdine,10%,15.0,10.5,BYU,90%,-15.0
0,Sam Houston State,84%,-11.1,-5.5,Utah Tech,16%,11.1
0,Idaho State,28%,6.3,7,Montana,72%,-6.3
0,Weber State,23%,8.3,8,Montana State,77%,-8.3
0,Jackson State,40%,2.7,4.5,Prairie View,60%,-2.7
0,UC-Riverside,27%,6.8,8.5,UCSB,73%,-6.8
0,Northern Colorado,33%,4.8,4.5,Portland State,67%,-4.8
0,Utah,28%,6.4,4.5,USC,72%,-6.4
