Neutral,Away,Away Win Prob.,Away Pred. Spread,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread
0,Syracuse,60%,-2.7,-3,Georgia Tech,40%,2.7
0,Detroit,87%,-12.8,-13,IUPUI,13%,12.8
0,George Mason,57%,-1.8,NL,Rhode Island,43%,1.8
0,UCF,69%,-5.5,-4.5,South Florida,31%,5.5
0,Loyola (MD),19%,10.0,8.5,Boston University,81%,-10.0
0,Vanderbilt,37%,3.7,3.5,Georgia,63%,-3.7
0,UNC Wilmington,78%,-8.7,-6,Stony Brook,22%,8.7
0,The Citadel,52%,-0.6,NL,VMI,48%,0.6
0,Columbia,12%,13.3,12,Brown,88%,-13.3
0,South Alabama,36%,3.9,-2,Coastal Carolina,64%,-3.9
0,Fordham,43%,1.8,7.5,Duquesne,57%,-1.8
0,Cornell,62%,-3.4,-1.5,Harvard,38%,3.4
0,Texas A&M,39%,3.1,5.5,Kentucky,61%,-3.1
0,Hampton,30%,5.8,NL,Monmouth,70%,-5.8
0,USC Upstate,27%,6.8,8,UNC Asheville,73%,-6.8
0,Oral Roberts,85%,-11.8,-13.5,North Dakota,15%,11.8
0,Kansas City,25%,7.3,5,North Dakota State,75%,-7.3
0,Liberty,74%,-7.1,NL,North Florida,26%,7.1
0,Boston College,27%,6.8,5,Notre Dame,73%,-6.8
0,Nebraska,25%,7.6,9,Penn State,75%,-7.6
0,Longwood,77%,-8.5,NL,Presbyterian,23%,8.5
0,Dartmouth,10%,14.9,12,Princeton,90%,-14.9
0,High Point,31%,5.4,NL,Radford,69%,-5.4
0,La Salle,11%,14.4,14,Saint Louis,89%,-14.4
0,Omaha,21%,9.0,5,South Dakota,79%,-9.0
0,Jacksonville State,28%,6.6,6.5,Stetson,72%,-6.6
0,Akron,79%,-9.0,-7,Western Michigan,21%,9.0
0,North Carolina A&T,46%,1.1,5.5,William & Mary,54%,-1.1
0,Marshall,78%,-8.6,-11,Arkansas State,22%,8.6
0,Georgia State,37%,3.7,4.5,Georgia Southern,63%,-3.7
0,Florida State,20%,9.4,7.5,Pitt,80%,-9.4
0,Western Carolina,25%,7.5,9.5,Samford,75%,-7.5
0,Denver,11%,14.2,10,South Dakota State,89%,-14.2
0,James Madison,45%,1.4,NL,Southern Miss,55%,-1.4
0,St. Thomas,10%,15.3,1.5,Western Illinois,90%,-15.3
0,Tennessee State,52%,-0.5,-2,Little Rock,48%,0.5
0,Eastern Kentucky,58%,-2.1,-2.5,Austin Peay,42%,2.1
0,Norfolk State,72%,-6.6,NL,Coppin State,28%,6.6
0,Towson,82%,-10.5,-10,Elon,18%,10.5
0,Morgan State,33%,4.7,3,Howard,67%,-4.7
0,Queens (NC),18%,10.6,3,Jacksonville,82%,-10.6
0,Morehead State,73%,-6.9,-4,Lindenwood,27%,6.9
0,Nicholls State,67%,-4.9,-3.5,McNeese State,33%,4.9
0,Delaware State,8%,16.5,15.5,North Carolina Central,92%,-16.5
0,Mercer,22%,8.7,8,UNC Greensboro,78%,-8.7
0,Eastern Washington,80%,-9.6,-4,Northern Arizona,20%,9.6
0,Baylor,42%,2.2,-2.5,Oklahoma,58%,-2.2
0,Maryland-Eastern Shore,44%,1.8,-1,South Carolina State,56%,-1.8
0,Texas A&M-Commerce,21%,9.0,4.5,Southeastern Louisiana,79%,-9.0
0,Southern Indiana,23%,8.4,5.5,SIU-Edwardsville,77%,-8.4
0,Eastern Illinois,16%,11.4,9,UT-Martin,84%,-11.4
0,Florida International,46%,1.0,NL,UTSA,54%,-1.0
0,Miami (OH),37%,3.5,3.5,Bowling Green State,63%,-3.5
0,Campbell,47%,0.7,1,Charleston Southern,53%,-0.7
0,Bellarmine,36%,3.8,7,Lipscomb,64%,-3.8
0,Middle Tennessee,36%,3.9,3.5,Louisiana Tech,64%,-3.9
0,Northwestern State,55%,-1.4,-4,New Orleans,45%,1.4
0,NC State,30%,5.7,NL,UNC,70%,-5.7
0,Texas-Rio Grande Valley,7%,17.3,NL,Sam Houston State,93%,-17.3
0,Tennessee Tech,37%,3.7,4.5,Southeast Missouri State,63%,-3.7
0,Louisiana,65%,-4.1,-3,Texas State,35%,4.1
0,Louisiana-Monroe,25%,7.4,NL,Troy,75%,-7.4
0,Prairie View,47%,0.9,-3,Alabama State,53%,-0.9
0,Virginia Tech,43%,1.8,NL,Clemson,57%,-1.8
0,UNLV,63%,-3.7,-3.5,Fresno State,37%,3.7
0,Southern Utah,34%,4.6,1.5,Seattle,66%,-4.6
0,UT Arlington,31%,5.3,6,Abilene Christian,69%,-5.3
0,Kennesaw State,33%,4.9,4,Florida Gulf Coast,67%,-4.9
0,Incarnate Word,45%,1.3,NL,Lamar,55%,-1.3
0,Lafayette,16%,11.6,pk,Lehigh,84%,-11.6
0,Youngstown State,54%,-1.1,-4,Milwaukee,46%,1.1
0,Appalachian State,34%,4.7,NL,Old Dominion,66%,-4.7
0,Cleveland State,40%,2.7,3,Wright State,60%,-2.7
0,Hawaii,40%,2.9,2.5,UC-Riverside,60%,-2.9
0,Utah Valley,40%,2.9,2,Grand Canyon,60%,-2.9
0,Robert Morris,70%,-5.9,-9,Green Bay,30%,5.9
0,Texas A&M-Corpus Christi,82%,-10.2,-8.5,Houston Christian,18%,10.2
0,Florida,36%,3.9,2.5,Mississippi State,64%,-3.9
0,Central Arkansas,44%,1.6,4.5,North Alabama,56%,-1.6
0,Idaho,27%,6.9,5.5,Northern Colorado,73%,-6.9
0,Tulane,68%,-5.3,-8,Tulsa,32%,5.3
0,Washington,41%,2.5,8,Utah,59%,-2.5
0,New Mexico State,68%,-5.1,3,Utah Tech,32%,5.1
0,Montana State,52%,-0.7,pk,Montana,48%,0.7
0,Florida Atlantic,66%,-4.7,-5.5,UTEP,34%,4.7
0,Sacramento State,36%,3.8,4.5,Weber State,64%,-3.8
0,USC,26%,7.2,4,Arizona State,74%,-7.2
0,Cal State Fullerton,75%,-7.6,-6.5,Cal State Northridge,25%,7.6
0,Long Beach State,59%,-2.6,-4.5,UC-San Diego,41%,2.6
0,Cal State Bakersfield,9%,16.2,NL,UCSB,91%,-16.2
0,New Hampshire,24%,8.1,8.5,UMBC,76%,-8.1
