Neutral,Away,Away Win Prob.,Away Pred. Spread,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread
0,VMI,27%,7.0, 4.5 ,Navy,73%,-7.0
0,Loyola (MD),30%,5.8, 6.5 ,Columbia,70%,-5.8
0,American,21%,9.1, 9.5 ,Harvard,79%,-9.1
0,Morgan State,19%,10.3, 12.5 ,High Point,81%,-10.3
0,NJIT,5%,20.5, 21.5 ,George Mason,95%,-20.5
0,Dartmouth,10%,15.0, 13.5 ,Vermont,90%,-15.0
0,Drexel,64%,-4.1, -6.5 ,Lafayette,36%,4.1
0,Radford,42%,2.2, 1.5 ,Old Dominion,58%,-2.2
0,USC Upstate,52%,-0.6, 1.5 ,Coastal Carolina,48%,0.6
0,Gardner-Webb,40%,2.9, -3.5 ,Queens (NC),60%,-2.9
0,Florida,47%,0.8, -4.5 ,Wake Forest,53%,-0.8
0,Tennessee,41%,2.7, 10.5 ,UNC,59%,-2.7
0,Texas A&M,51%,-0.2, 2.5 ,Virginia,49%,0.2
0,Richmond,31%,5.8, 3.5 ,Wichita State,69%,-5.8
0,Grand Canyon,79%,-9.3, -13.5 ,Texas-Rio Grande Valley,21%,9.3
0,Tarleton State,31%,5.6, 9.5 ,Stephen F. Austin,69%,-5.6
0,Belmont,40%,2.8, 8.5 ,Northern Iowa,60%,-2.8
0,Evansville,28%,6.8, 11.5 ,Missouri State,72%,-6.8
0,Drake,76%,-8.0, -13.5 ,Valparaiso,24%,8.0
0,Davidson,29%,6.4, 6.5 ,Charlotte,71%,-6.4
0,Dayton,51%,-0.2, 1.5 ,SMU,49%,0.2
0,Bradley,72%,-6.6, -3.5 ,Murray State,28%,6.6
0,Seattle,25%,7.6, -2.5 ,Utah Valley,75%,-7.6
0,Abilene Christian,49%,0.3, 2.5 ,UT Arlington,51%,-0.3
0,DALCHR,10%,15.0,NL,Texas A&M-Commerce,90%,-15.0
0,CMPVLE*,3%,24.2,NL,Western Kentucky,97%,-24.2
0,Morehead State,62%,-3.5, 1.5 ,Austin Peay,38%,3.5
0,Bellarmine,24%,8.0, 4.5 ,Louisville,76%,-8.0
0,Tennessee State,62%,-3.4, -6.5 ,Alabama A&M,38%,3.4
0,California Baptist,35%,4.2, 1.5 ,Southern Utah,65%,-4.2
0,Binghamton,25%,7.7, 10.5 ,Colgate,75%,-7.7
0,Merrimack,17%,11.0, 10.5 ,Georgetown,83%,-11.0
0,Sam Houston State,29%,6.3, 6.5 ,Arizona State,71%,-6.3
0,Denver,48%,0.4, -4.5 ,Idaho,52%,-0.4
0,Colorado,32%,5.2, 2.5 ,Colorado State,68%,-5.2
0,Louisiana Tech,24%,8.0, 6.5 ,New Mexico,76%,-8.0
0,North Florida,5%,21.2, 25.5 ,Iowa,95%,-21.2
0,Texas A&M-Corpus Christi,17%,11.2, 13.5 ,UTEP,83%,-11.2
0,Georgia,35%,4.3, 8.5 ,Florida State,65%,-4.3
0,Virginia Tech,26%,7.2, 8.5 ,Auburn,74%,-7.2
0,Duke,56%,-1.8, -4.5 ,Arkansas,44%,1.8
0,Boston College,43%,2.1, 1.5 ,Vanderbilt,57%,-2.1
0,Montana,11%,14.9, 14.5 ,Nevada,89%,-14.9
0,Cal State Northridge,16%,11.5,NL,Pacific,84%,-11.5
0,San Jose State,80%,-9.9, -10.5 ,Cal Poly,20%,9.9
0,Northern Arizona,25%,7.8, 13.5 ,UCSB,75%,-7.8
0,Northern Colorado,27%,7.2, 4.5 ,San Diego,73%,-7.2
0,MENLO*,1%,32.0,NL,Santa Clara,99%,-32.0
0,Central Arkansas,8%,16.8, 20.5 ,Loyola Marymount,92%,-16.8
0,Eastern Washington,11%,14.7, 17.5 ,USC,89%,-14.7
0,Florida A&M,22%,8.8,NL,Presbyterian,78%,-8.8
