Neutral,Away,Away Win Prob.,Away Pred. Spread,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread
0,Louisiana-Monroe,10%,15.5, 15.5 ,Southern Miss,90%,-15.5
0,Texas State,15%,12.3, 11.5 ,Arkansas State,85%,-12.3
0,Delaware,24%,8.2, 6.5 ,Louisiana Tech,76%,-8.2
0,South Florida,35%,4.4, 3.5 ,Tulsa,65%,-4.4
0,Kent State,72%,-6.8, -9.5 ,Central Michigan,28%,6.8
0,Abilene Christian,34%,4.8, 2.5 ,UT Arlington,66%,-4.8
0,Loyola (IL),20%,9.6, 14.5 ,George Washington,80%,-9.6
0,Kansas State,37%,3.7, 1.5 ,Arizona State,63%,-3.7
0,West Georgia,33%,4.9, 1.5 ,Jacksonville,67%,-4.9
0,Presbyterian,33%,5.0, 3.5 ,Longwood,67%,-5.0
0,Oklahoma,35%,4.4, 5.5 ,Texas A&M,65%,-4.4
0,Southeast Missouri State,56%,-1.7, -4.5 ,Morehead State,44%,1.7
0,Liberty,57%,-1.8, -1.5 ,Sam Houston State,43%,1.8
0,Ball State,13%,13.4, 11.5 ,UMass,87%,-13.4
0,Old Dominion,22%,9.0, 6.5 ,James Madison,78%,-9.0
0,Marshall,52%,-0.5, -4.5 ,Georgia State,48%,0.5
0,Western Kentucky,47%,0.7, -3.5 ,UTEP,53%,-0.7
0,Oklahoma State,16%,11.8, 18.5 ,Iowa State,84%,-11.8
0,UNC Greensboro,21%,9.5, 12.5 ,ETSU,79%,-9.5
0,Arizona,77%,-8.5, -7.5 ,TCU,23%,8.5
0,Utah Tech,15%,12.4, 11.5 ,Utah Valley,85%,-12.4
0,Saint Louis,79%,-9.1, -15.5 ,La Salle,21%,9.1
0,California,34%,4.7, 5.5 ,Virginia Tech,66%,-4.7
0,Providence,43%,2.1, -1.5 ,Xavier,57%,-2.1
0,Valparaiso,18%,10.6, 11.5 ,Murray State,82%,-10.6
0,Holy Cross,17%,11.1, 8.5 ,American,83%,-11.1
0,South Carolina State,36%,4.0, 3.5 ,Morgan State,64%,-4.0
0,Jackson State,34%,4.7, 6.5 ,Alabama State,66%,-4.7
0,Lipscomb,46%,1.2, -1.5 ,Florida Gulf Coast,54%,-1.2
0,Saint Francis (PA),11%,14.5, 15.5 ,LIU,89%,-14.5
0,Central Arkansas,34%,4.5, -2.5 ,Eastern Kentucky,66%,-4.5
0,Tennessee Tech,39%,3.2, -3.5 ,Western Illinois,61%,-3.2
0,Tennessee State,55%,-1.3, -4.5 ,Eastern Illinois,45%,1.3
0,Little Rock,30%,5.9, 5.5 ,Lindenwood,70%,-5.9
0,Samford,45%,1.5, 1.5 ,Chattanooga,55%,-1.5
0,Norfolk State,46%,1.2, -5.5 ,Delaware State,54%,-1.2
0,Howard,53%,-0.7, -2.5 ,Maryland-Eastern Shore,47%,0.7
0,Texas A&M-Corpus Christi,50%,-0.0, -3.5 ,Northwestern State,50%,0.0
0,North Carolina Central,39%,3.2, -6.5 ,Coppin State,61%,-3.2
0,Jacksonville State,41%,2.6, 5.5 ,Kennesaw State,59%,-2.6
0,Hampton,18%,10.5, 9.5 ,College of Charleston,82%,-10.5
0,Washington State,9%,16.0, 15.5 ,Saint Mary's,91%,-16.0
0,Montana State,42%,2.2, 1.5 ,Idaho,58%,-2.2
0,Montana,69%,-5.7, -1.5 ,Eastern Washington,31%,5.7
0,Tulane,61%,-3.2, -6.5 ,UTSA,39%,3.2
0,UC-Davis,53%,-0.8, -1.5 ,Cal Poly,47%,0.8
0,Sacramento State,12%,14.2, 10.5 ,Portland State,88%,-14.2
0,Florida International,41%,2.6, 2.5 ,Missouri State,59%,-2.6
0,UIC,15%,11.9, 11.5 ,Illinois State,85%,-11.9
0,Loyola (MD),22%,8.9, 6.5 ,Bucknell,78%,-8.9
0,Southeastern Louisiana,10%,15.8, 16.5 ,McNeese State,90%,-15.8
0,Arkansas-Pine Bluff,31%,5.6, -1.5 ,Texas Southern,69%,-5.6
0,Alcorn State,31%,5.5, 8.5 ,Alabama A&M,69%,-5.5
0,Grambling,38%,3.3, 5.5 ,Bethune-Cookman,62%,-3.3
0,Mississippi Valley State,12%,14.2, 18.5 ,Prairie View,88%,-14.2
0,Belmont,62%,-3.4, -6.5 ,Drake,38%,3.4
0,UNC Wilmington,76%,-8.0, -8.5 ,Stony Brook,24%,8.0
0,Arkansas,46%,1.1, 1.5 ,Auburn,54%,-1.1
0,Missouri,50%,0.0, 1.5 ,Ole Miss,50%,-0.0
0,Clemson,59%,-2.6, -1.5 ,Notre Dame,41%,2.6
0,Seton Hall,52%,-0.5, -2.5 ,Georgetown,48%,0.5
0,Wake Forest,20%,9.7, 10.5 ,UNC,80%,-9.7
0,Northern Iowa,37%,3.6, 3.5 ,Bradley,63%,-3.6
0,Southern,45%,1.4, -3.5 ,Florida A&M,55%,-1.4
0,Nicholls State,46%,1.0, 1.5 ,New Orleans,54%,-1.0
0,Houston Christian,11%,14.3, 12.5 ,Stephen F. Austin,89%,-14.3
0,Texas-Rio Grande Valley,53%,-0.8, -4.5 ,East Texas A&M,47%,0.8
0,Cal State Northridge,41%,2.6, 1.5 ,Cal State Fullerton,59%,-2.6
0,Texas Tech,64%,-4.0, -5.5 ,Colorado,36%,4.0
0,Campbell,29%,6.3, 3.5 ,Elon,71%,-6.3
0,Cal State Bakersfield,40%,3.0, 5.5 ,Long Beach State,60%,-3.0
0,San Diego,27%,7.0, 7.5 ,Pacific,73%,-7.0
0,Incarnate Word,37%,3.7, 1.5 ,Lamar,63%,-3.7
0,St. Thomas,74%,-7.3, -8.5 ,Oral Roberts,26%,7.3
0,UC-San Diego,67%,-4.8, -9.5 ,UC-Riverside,33%,4.8
0,San Jose State,12%,13.7, 16.5 ,Grand Canyon,88%,-13.7
0,Middle Tennessee,40%,3.0, 3.5 ,New Mexico State,60%,-3.0
0,North Dakota,43%,2.1, 1.5 ,Kansas City,57%,-2.1
0,Oregon State,48%,0.5, 1.5 ,Portland,52%,-0.5
0,Texas,12%,13.8, 12.5 ,Alabama,88%,-13.8
0,Maryland,26%,7.3, 11.5 ,UCLA,74%,-7.3
0,Southern Utah,10%,15.8, 14.5 ,California Baptist,90%,-15.8
0,Weber State,21%,9.5, 5.5 ,Northern Colorado,79%,-9.5
0,San Francisco,72%,-6.6, -8.5 ,Pepperdine,28%,6.6
0,Idaho State,51%,-0.2, -4.5 ,Northern Arizona,49%,0.2
0,Mississippi State,40%,2.8, 11.5 ,Kentucky,60%,-2.8
0,UT-Martin,70%,-5.8, -5.5 ,Southern Indiana,30%,5.8
0,Utah State,57%,-1.9, -1.5 ,Boise State,43%,1.9
0,Loyola Marymount,16%,11.5, 11.5 ,Santa Clara,84%,-11.5
0,Wyoming,22%,8.8, 5.5 ,Nevada,78%,-8.8
0,BYU,77%,-8.4, -13.5 ,Utah,23%,8.4
0,Fresno State,10%,15.2, 14.5 ,San Diego State,90%,-15.2
