Neutral,Away,Away Win Prob.,Away Pred. Spread,SO Away Spread,DK Away Spread,Home,Home Win Prob.,Home Pred. Spread
0,CLATL*,5%,20.9,NL,NL,Mercer,95%,-20.9
0,PIEDMO*,10%,15.5,NL,NL,Coastal Carolina,90%,-15.5
0,VOORHE*,24%,8.1,NL,NL,South Carolina State,76%,-8.1
0,CCT*,9%,16.3,NL,NL,UT-Martin,91%,-16.3
0,ERSFF*,6%,20.3,NL,NL,Gardner-Webb,94%,-20.3
0,TOCCOA*,12%,14.4,NL,NL,Charleston Southern,88%,-14.4
0,MID-*,1%,31.8,NL,NL,Liberty,99%,-31.8
0,FLCHR*,8%,17.6,NL,NL,Jacksonville,92%,-17.6
0,SARL*,12%,14.2,NL,NL,Sacred Heart,88%,-14.2
0,IMM*,4%,22.7,NL,NL,Rider,96%,-22.7
0,PSWB*,5%,20.5,NL,NL,Norfolk State,95%,-20.5
0,NGVILL*,1%,32.9,NL,NL,Furman,99%,-32.9
0,DELTA*,7%,18.5,NL,NL,Southeastern Louisiana,93%,-18.5
0,STANDR*,9%,16.6,NL,NL,High Point,91%,-16.6
0,VAW*,4%,23.5,NL,NL,Old Dominion,96%,-23.5
0,MALONE*,1%,32.8,NL,NL,Kent State,99%,-32.8
0,BREC*,5%,20.8,NL,NL,Wofford,95%,-20.8
0,CCGA*,5%,20.8,NL,NL,North Florida,95%,-20.8
0,VAS*,2%,26.5,NL,NL,Yale,98%,-26.5
0,COVENA*,4%,23.4,NL,NL,Chattanooga,96%,-23.4
0,STMRW*,2%,28.7,NL,NL,Indiana State,98%,-28.7
0,CRMTS*,1%,34.0,NL,NL,Utah Valley,99%,-34.0
0,MSBOS*,8%,17.5,NL,NL,Harvard,92%,-17.5
0,FERRUM*,3%,24.4,NL,NL,East Carolina,97%,-24.4
0,WSLEE*,2%,28.9,NL,NL,Davidson,98%,-28.9
0,McNeese State,2%,29.2,NL,NL,VCU,98%,-29.2
0,NJIT,1%,34.1,NL,NL,Miami (FL),99%,-34.1
0,Central Connecticut,23%,8.7,NL,10,Rhode Island,77%,-8.7
0,Delaware,69%,-5.9,NL,18,Bucknell,31%,5.9
0,Hampton,14%,13.2,NL,8,Howard,86%,-13.2
0,Lafayette,15%,12.7,NL,13,St. Joseph's,85%,-12.7
0,Brown,15%,12.4,NL,NL,Colgate,85%,-12.4
0,New Hampshire,12%,14.5,NL,14.5,Syracuse,88%,-14.5
0,Holy Cross,13%,13.6,NL,7,Siena,87%,-13.6
0,Maine,9%,16.9,NL,NL,Charlotte,91%,-16.9
0,Radford,8%,17.5,NL,17.5,UNC,92%,-17.5
0,USC Upstate,24%,8.3,NL,12.5,South Carolina,76%,-8.3
0,Longwood,32%,5.4,NL,11,St. Bonaventure,68%,-5.4
0,UMBC,26%,7.6,NL,NL,Louisville,74%,-7.6
0,Winthrop,10%,15.9,NL,14,Clemson,90%,-15.9
0,Delaware State,1%,36.1,NL,18,Penn State,99%,-36.1
0,Queens (NC),11%,15.0,NL,7.5,Marshall,89%,-15.0
0,Chicago State,29%,6.3,NL,7,Bowling Green State,71%,-6.3
0,Georgia State,10%,15.6,NL,7,Belmont,90%,-15.6
0,St. Peter's,4%,22.6,NL,NL,Seton Hall,96%,-22.6
0,Georgia Southern,17%,11.6,NL,10,Georgia Tech,83%,-11.6
0,Towson,31%,5.6,NL,15,Colorado,69%,-5.6
0,DALCHR*,5%,21.5,NL,NL,Northwestern State,95%,-21.5
0,REGEN*,9%,16.3,NL,NL,William & Mary,91%,-16.3
0,SWAD*,8%,17.4,NL,NL,Texas-Rio Grande Valley,92%,-17.4
0,CSTGD*,4%,22.2,NL,NL,Quinnipiac,96%,-22.2
0,MILLSA*,13%,13.6,NL,NL,New Orleans,87%,-13.6
0,Maryland-Eastern Shore,12%,14.5,NL,NL,Temple,88%,-14.5
0,Cornell,45%,1.6,NL,-6,Lehigh,55%,-1.6
0,Wagner,6%,19.2,NL,9,Fordham,94%,-19.2
0,Merrimack,16%,11.9,NL,12,Vermont,84%,-11.9
0,Manhattan,33%,5.0,NL,11.5,Bryant,67%,-5.0
0,American,3%,24.6,NL,21,Villanova,97%,-24.6
0,Fairleigh Dickinson,31%,5.7,NL,5,Buffalo,69%,-5.7
0,Lipscomb,21%,9.4,NL,7.5,Wichita State,79%,-9.4
0,Florida International,13%,13.5,NL,NL,UCF,87%,-13.5
0,Elon,4%,22.8,NL,NL,Wake Forest,96%,-22.8
0,Miami (OH),64%,-4.1,NL,-2.5,Evansville,36%,4.1
0,Central Michigan,3%,25.5,NL,21,Oklahoma,97%,-25.5
0,Western Illinois,35%,4.3,NL,6,UTSA,65%,-4.3
0,Robert Morris,4%,23.3,NL,19.5,Xavier,96%,-23.3
0,Louisiana-Monroe,2%,28.8,NL,NL,Houston,98%,-28.8
0,Arkansas State,4%,22.8,NL,14.5,Wisconsin,96%,-22.8
0,Fairfield,10%,16.0,NL,10,Boston College,90%,-16.0
0,Texas State,75%,-7.7,NL,-1.5,Little Rock,25%,7.7
0,Eastern Michigan,10%,15.7,NL,14.5,Butler,90%,-15.7
0,New Mexico State,6%,19.2,NL,18,Kentucky,94%,-19.2
0,Bradley,28%,6.8,NL,4.5,UAB,72%,-6.8
0,Morehead State,3%,24.9,NL,22,Alabama,97%,-24.9
0,Eastern Illinois,2%,29.9,NL,26.5,Illinois,98%,-29.9
0,Green Bay,1%,32.8,NL,25.5,Iowa State,99%,-32.8
0,Oral Roberts,79%,-9.3,NL,1,UT Arlington,21%,9.3
0,Lindenwood,2%,29.0,NL,22.5,Nebraska,98%,-29.0
0,Southern Indiana,6%,19.6,NL,17,Saint Louis,94%,-19.6
0,UWS*,4%,22.2,NL,NL,Milwaukee,96%,-22.2
0,JARVCH*,25%,7.7,NL,NL,Lamar,75%,-7.7
0,WILCAR*,3%,26.0,NL,NL,Southern Miss,97%,-26.0
0,KNTS*,2%,28.5,NL,NL,Southern Illinois,98%,-28.5
0,AVIL*,15%,12.4,NL,NL,Kansas City,85%,-12.4
0,LOUR*,7%,18.2,NL,NL,Illinois State,93%,-18.2
0,UNTD*,4%,23.0,NL,NL,Grambling,96%,-23.0
0,MIDW*,3%,24.9,NL,NL,Murray State,97%,-24.9
0,TRINIL*,7%,18.8,NL,NL,Valparaiso,93%,-18.8
0,WPCK*,8%,17.2,NL,NL,Idaho State,92%,-17.2
0,MOBILE*,1%,30.8,NL,NL,South Alabama,99%,-30.8
0,Arkansas-Pine Bluff,2%,28.2,NL,23,Missouri,98%,-28.2
0,Coppin State,3%,24.7,NL,25,Virginia Tech,97%,-24.7
0,North Carolina Central,2%,27.3,NL,27,Kansas,98%,-27.3
0,Stonehill,11%,15.2,NL,9.5,George Washington,89%,-15.2
0,Texas A&M-Commerce,1%,30.7,NL,21.5,Texas A&M,99%,-30.7
0,Central Arkansas,25%,8.0,NL,9,Tulsa,75%,-8.0
0,Incarnate Word,0%,38.0,NL,NL,Texas,100%,-38.0
0,Loyola (MD),8%,17.9,NL,NL,Florida,92%,-17.9
0,Binghamton,3%,24.7,NL,18,Northwestern,97%,-24.7
0,Jackson State,2%,29.3,NL,19.5,Memphis,98%,-29.3
0,Bethune-Cookman,11%,15.3,NL,16,Minnesota,89%,-15.3
0,Alabama State,5%,21.0,NL,22,Ole Miss,95%,-21.0
0,Alcorn State,6%,19.4,NL,NL,Arkansas,94%,-19.4
0,Mississippi Valley State,4%,23.0,NL,25,LSU,96%,-23.0
0,Navy,42%,2.3,NL,NL,Campbell,58%,-2.3
0,Marist,36%,4.0,NL,1.5,Army,64%,-4.0
0,Boston University,41%,2.7,NL,7.5,Northeastern,59%,-2.7
0,LURE*,15%,12.2,NL,NL,Austin Peay,85%,-12.2
0,Northern Kentucky,32%,5.3,NL,5,Middle Tennessee,68%,-5.3
0,Northern Illinois,3%,26.0,NL,22.5,Marquette,97%,-26.0
0,Youngstown State,28%,6.9,NL,4.5,Louisiana,72%,-6.9
0,James Madison,11%,14.9,NL,16.5,Michigan State,89%,-14.9
0,FISK*,10%,16.0,NL,NL,Tennessee State,90%,-16.0
0,SWAG*,3%,24.5,NL,NL,SMU,97%,-24.5
0,DOANE*,15%,12.4,NL,NL,Omaha,85%,-12.4
0,KYWE*,3%,25.2,NL,NL,Western Kentucky,97%,-25.2
0,BLUMT*,6%,20.1,NL,NL,North Alabama,94%,-20.1
0,Dartmouth,1%,30.5,NL,23,Duke,99%,-30.5
0,Abilene Christian,8%,17.0,NL,11,Oklahoma State,92%,-17.0
0,Southeast Missouri State,11%,15.3,NL,15.5,Grand Canyon,89%,-15.3
0,UIC,6%,20.2,NL,NL,Cincinnati,94%,-20.2
0,St. Thomas,45%,1.5,NL,NL,California,55%,-1.5
0,MARTY*,10%,15.5,NL,NL,South Dakota,90%,-15.5
0,NWIN*,2%,28.9,NL,NL,Montana State,98%,-28.9
0,WJU*,4%,23.5,NL,NL,UC-Davis,96%,-23.5
0,MCMR*,3%,24.1,NL,NL,UTEP,97%,-24.1
0,Nicholls State,10%,15.9,NL,15.5,Tulane,90%,-15.9
0,Southern,3%,24.9,NL,10,TCU,97%,-24.9
0,Houston Christian,2%,26.2,NL,28,BYU,98%,-26.2
0,Akron,51%,-0.3,NL,NL,South Dakota State,49%,0.3
0,Eastern Washington,32%,5.5,NL,12,Utah,68%,-5.5
0,Portland State,20%,9.9,NL,6.5,Air Force,80%,-9.9
0,SDSM*,1%,36.7,NL,NL,Utah State,99%,-36.7
0,COCOL*,6%,20.1,NL,NL,Northern Colorado,94%,-20.1
0,Morgan State,2%,28.8,NL,30,Arizona,98%,-28.8
0,Texas Southern,8%,17.4,NL,17,New Mexico,92%,-17.4
0,Louisiana Tech,28%,6.7,NL,7,Colorado State,72%,-6.7
0,Southern Utah,76%,-8.1,NL,3,Cal State Bakersfield,24%,8.1
1,USC,37%,4.0,NL,NL,Kansas State,63%,-4.0
0,Sam Houston State,71%,-6.5,NL,NL,Pacific,29%,6.5
0,BETH*,2%,29.2,NL,NL,San Francisco,98%,-29.2
0,SFS*,3%,24.2,NL,NL,California Baptist,97%,-24.2
0,CSST*,0%,38.0,NL,NL,Saint Mary's,100%,-38.0
0,LAV*,13%,13.9,NL,NL,Cal Poly,87%,-13.9
0,CUI*,7%,18.8,NL,NL,Pepperdine,93%,-18.8
0,Cal State Fullerton,6%,19.1,NL,14.5,San Diego State,94%,-19.1
0,Long Beach State,28%,6.9,NL,-1,Portland,72%,-6.9
0,Denver,32%,5.4,NL,6,UC-San Diego,68%,-5.4
0,FPS*,3%,25.5,NL,NL,Fresno State,97%,-25.5
0,Idaho,3%,24.3,NL,NL,Washington State,97%,-24.3
0,Cal State Northridge,4%,22.5,NL,NL,Stanford,96%,-22.5
0,SONO*,6%,19.3,NL,NL,San Diego,94%,-19.3
0,Saint Francis (PA),1%,34.3,NL,28.5,UCLA,99%,-34.3
0,Bellarmine,16%,12.0,NL,12.5,Washington,84%,-12.0
0,NNME*,3%,26.1,NL,NL,Wyoming,97%,-26.1
0,Drexel,36%,4.2,NL,NL,La Salle,64%,-4.2
0,CLRKE*,5%,20.9,NL,NL,Mercer,95%,-20.9
0,KINGU*,6%,20.2,NL,NL,ETSU,94%,-20.2
0,OAKA*,13%,13.6,NL,NL,Alabama A&M,87%,-13.6
0,SAGU*,3%,24.5,NL,NL,SMU,97%,-24.5
