Neutral,Away,Away Win Prob.,Away Pred. Spread,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread
0,Mississippi Valley State,18%,10.4, 12.5 ,Arkansas-Pine Bluff,82%,-10.4
0,Bowling Green State,19%,10.3, 6.5 ,Central Michigan,81%,-10.3
0,Pacific,5%,20.4, 16.5 ,Santa Clara,95%,-20.4
0,Stony Brook,9%,16.6, 17 ,UNC Wilmington,91%,-16.6
0,Northeastern,33%,5.1, 3 ,Elon,67%,-5.1
0,Binghamton,71%,-6.2, 6.5 ,University at Albany,29%,6.2
0,South Alabama,52%,-0.7, -7.5 ,Louisiana,48%,0.7
0,Wyoming,11%,14.5, 14 ,San Diego State,89%,-14.5
0,Portland State,38%,3.5, 4 ,Montana State,62%,-3.5
0,Utah Valley,28%,6.6, 9 ,Grand Canyon,72%,-6.6
0,Kansas City,52%,-0.7, -3 ,Oral Roberts,48%,0.7
0,Notre Dame,94%,-19.8, -7 ,Miami (FL,6%,19.8
0,Cal State Bakersfield,29%,6.3, 10 ,Cal State Northridge,71%,-6.3
0,Cal Poly,16%,11.6, 7 ,UC-Riverside,84%,-11.6
0,UConn,34%,4.7, 6.5 ,Marquette,66%,-4.7
0,Southern Utah,23%,8.3, 5 ,Tarleton State,77%,-8.3
0,Denver,11%,14.4, 10.5 ,Omaha,89%,-14.4
0,Texas A&M,68%,-5.3, -5 ,South Carolina,32%,5.3
0,Central Arkansas,12%,13.7, 14.5 ,North Alabama,88%,-13.7
0,Arkansas,17%,11.0, 11 ,Kentucky,83%,-11.0
0,New Mexico,32%,5.4, 4 ,Utah State,68%,-5.4
0,Long Beach State,20%,9.6, 10 ,UCSB,80%,-9.6
0,Portland,19%,10.1, 9 ,Pepperdine,81%,-10.1
0,Washington State,32%,5.3, 5 ,San Francisco,68%,-5.3
0,Syracuse,36%,4.1, 5 ,California,64%,-4.1
0,UNLV,40%,2.8, 4.5 ,Nevada,60%,-2.8
0,Gonzaga,33%,4.9, -2 ,Saint Mary's,67%,-4.9
