Neutral,Away,Away Win Prob.,Away Pred. Spread,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread
0,South Alabama,39%,3.1,-2,Louisiana-Monroe,61%,-3.1
0,Saint Francis (PA),30%,5.8,3.5,Merrimack,70%,-5.8
0,Western Illinois,61%,-3.0,-1,Omaha,39%,3.0
0,ETSU,25%,7.4,9,Samford,75%,-7.4
0,Arkansas,85%,-11.6,-11.5,South Carolina,15%,11.6
0,UNC Asheville,63%,-3.7,-3,USC Upstate,37%,3.7
0,North Dakota State,27%,6.8,7,South Dakota State,73%,-6.8
0,Colgate,62%,-3.5,-6,American,38%,3.5
0,James Madison,48%,0.6,-2,Appalachian State,52%,-0.6
0,SIU-Edwardsville,57%,-1.9,-4,Little Rock,43%,1.9
0,Queens (NC),51%,-0.2,-4.5,Austin Peay,49%,0.2
0,Jacksonville State,36%,4.1,3.5,Bellarmine,64%,-4.1
0,SMU,44%,1.7,-2,East Carolina,56%,-1.7
0,Tennessee State,60%,-2.9,-2,Eastern Illinois,40%,2.9
0,Stony Brook,7%,18.1,14.5,Hofstra,93%,-18.1
0,Bethune-Cookman,21%,9.0,7.5,Prairie View,79%,-9.0
0,Texas A&M-Corpus Christi,40%,2.7,-1.5,Southeastern Louisiana,60%,-2.7
0,Morehead State,55%,-1.4,2.5,Southern Indiana,45%,1.4
0,Southeast Missouri State,48%,0.6,pk,Tennessee Tech,52%,-0.6
0,McNeese State,25%,7.5,5.5,Texas A&M-Commerce,75%,-7.5
0,Syracuse,50%,-0.0,-2.5,Boston College,50%,0.0
0,Northern Illinois,46%,1.2,5,Bowling Green State,54%,-1.2
0,Norfolk State,71%,-6.0,NL,Hampton,29%,6.0
0,Liberty,67%,-4.9,-8,Lipscomb,33%,4.9
0,Boston University,50%,-0.1,pk,Loyola (MD),50%,0.1
0,Incarnate Word,41%,2.6,3,New Orleans,59%,-2.6
0,Jacksonville,40%,2.7,1,North Florida,60%,-2.7
0,Idaho,18%,10.1,7,Sacramento State,82%,-10.1
0,McNeese State,25%,7.5,5.5,Texas A&M-Commerce,75%,-7.5
0,Sam Houston State,73%,-6.9,-7.5,UT Arlington,27%,6.9
0,Texas State,29%,6.0,5,Troy,71%,-6.0
0,St. Thomas,21%,9.2,-1.5,Denver,79%,-9.2
0,UNC,38%,3.4,NL,Duke,62%,-3.4
0,Wofford,16%,11.4,11,Furman,84%,-11.4
0,Brown,50%,0.1,5,Harvard,50%,-0.1
0,Missouri,36%,4.0,3.5,Mississippi State,64%,-4.0
0,Cornell,39%,2.9,NL,Penn,61%,-2.9
0,Columbia,5%,19.9,NL,Princeton,95%,-19.9
0,Villanova,19%,9.9,10,Creighton,81%,-9.9
0,Yale,79%,-9.2,-7.5,Dartmouth,21%,9.2
0,Kennesaw State,49%,0.3,1.5,Eastern Kentucky,51%,-0.3
0,North Alabama,22%,8.8,8,Florida Gulf Coast,78%,-8.8
0,Charleston Southern,39%,3.1,1.5,High Point,61%,-3.1
0,Northwestern State,81%,-9.8,-10,Lamar,19%,9.8
0,UC-Irvine,45%,1.4,1,Long Beach State,55%,-1.4
0,Georgia Southern,29%,6.2,5,Old Dominion,71%,-6.2
0,Wright State,47%,0.8,pk,Robert Morris,53%,-0.8
0,Central Michigan,9%,16.1,17.5,Toledo,91%,-16.1
0,Northern Kentucky,34%,4.5,3.5,Youngstown State,66%,-4.5
0,Utah State,64%,-4.1,-4.5,Colorado State,36%,4.1
0,Stephen F. Austin,39%,3.2,4,Grand Canyon,61%,-3.2
0,Nicholls State,72%,-6.4,-6.5,Houston Christian,28%,6.4
0,Weber State,55%,-1.3,-3.5,Idaho State,45%,1.3
0,Florida,31%,5.5,5,Kentucky,69%,-5.5
0,Marshall,34%,4.7,1,Louisiana,66%,-4.7
0,Oral Roberts,80%,-9.3,-9.5,Kansas City,20%,9.3
0,Georgia,13%,13.1,11.5,Texas A&M,87%,-13.1
0,Oklahoma,39%,2.9,6,West Virginia,61%,-2.9
0,Pacific,14%,12.3,13.5,BYU,86%,-12.3
0,UC-Riverside,40%,2.8,2.5,Cal State Fullerton,60%,-2.8
0,Southern Utah,80%,-9.6,-4,Utah Tech,20%,9.6
0,Maryland,73%,-6.8,-9.5,Minnesota,27%,6.8
0,Northern Arizona,16%,11.5,7,Montana,84%,-11.5
0,Washington,19%,9.7,10,USC,81%,-9.7
0,Hawaii,78%,-8.6,-7,Cal Poly,22%,8.6
0,UCSB,88%,-13.7,NL,Cal State Northridge,12%,13.7
0,Abilene Christian,41%,2.4,5,California Baptist,59%,-2.4
0,Cal State Bakersfield,32%,5.0,5.5,UC-San Diego,68%,-5.0
0,Eastern Washington,66%,-4.6,-4.5,Portland State,34%,4.6
0,Wyoming,37%,3.7,1.5,San Jose State,63%,-3.7
