Neutral,Away,Away Win Prob.,Away Pred. Spread,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread
0,Akron,56%,-1.7, -7.5 ,Tulane,44%,1.7
0,Maryland,37%,3.9, 10.5 ,Iowa,63%,-3.9
1,Fresno State,10%,15.4, 18.5 ,Arkansas,90%,-15.4
0,UNC Greensboro,25%,7.6, 6.5 ,East Carolina,75%,-7.6
0,Elon,25%,7.7, 4.5 ,Wofford,75%,-7.7
0,Rutgers,10%,15.5, 22.5 ,Michigan,90%,-15.5
0,New Mexico State,62%,-3.3, -2.5 ,Abilene Christian,38%,3.3
0,Champion Christian College,14%,12.8,NL,Prairie View,86%,-12.8
0,Incarnate Word,41%,2.6, -1.5 ,Nicholls State,59%,-2.6
0,Le Moyne,29%,6.3, -1.5 ,Binghamton,71%,-6.3
0,North Carolina A&T,44%,1.7, -1.5 ,North Carolina Central,56%,-1.7
0,Longwood,47%,0.7, -5.5 ,Morgan State,53%,-0.7
0,UMass-Lowell,16%,11.6, 11.5 ,UMass,84%,-11.6
0,Southeast Missouri State,20%,9.6, 5.5 ,Chattanooga,80%,-9.6
0,Baylor,59%,-2.6, -2.5 ,Memphis,41%,2.6
0,St. Joseph's,47%,0.9, 2.5 ,Temple,53%,-0.9
0,Southern Utah,13%,13.6, 12.5 ,Oregon State,87%,-13.6
0,Colorado,31%,5.6, 2.5 ,Colorado State,69%,-5.6
0,Kansas City,32%,5.4, 9.5 ,Eastern Washington,68%,-5.4
0,Omaha,30%,6.1, 9.5 ,Portland State,70%,-6.1
0,Pacific,21%,9.3, 11.5 ,California,79%,-9.3
0,LIU,49%,0.4, -3.5 ,Lehigh,51%,-0.4
0,Sam Houston State,68%,-5.4, -6.5 ,Texas Southern,32%,5.4
0,Vermont,44%,1.8, -1.5 ,Pepperdine,56%,-1.8
0,Albany (NY),19%,10.0, 13.5 ,Columbia,81%,-10.0
0,Denver,19%,10.2, 8.5 ,Idaho State,81%,-10.2
0,William & Mary,30%,5.9, 11.5 ,George Washington,70%,-5.9
0,Washington,19%,10.1, 6.5 ,USC,81%,-10.1
1,Wake Forest,41%,2.7, 1.5 ,West Virginia,59%,-2.7
0,Oregon,32%,5.4, 10.5 ,UCLA,68%,-5.4
0,Houston Christian,28%,6.7, 6.5 ,New Orleans,72%,-6.7
0,UC-Riverside,37%,3.7, 5.5 ,Cal Poly,63%,-3.7
0,California Baptist,27%,7.0, 7.5 ,Utah,73%,-7.0
0,Texas A&M-Corpus Christi,27%,7.0, 4.5 ,Lamar,73%,-7.0
0,Boston University,41%,2.5, -5.5 ,New Hampshire,59%,-2.5
1,Oklahoma State,73%,-7.1, -2.5 ,Grand Canyon,27%,7.1
0,Penn,6%,19.2, 19.5 ,Villanova,94%,-19.2
0,Northern Arizona,19%,10.1, 9.5 ,North Dakota State,81%,-10.1
0,Robert Morris,51%,-0.4, 4.5 ,Milwaukee,49%,0.4
0,Northern Illinois,5%,20.2, 17.5 ,Bradley,95%,-20.2
0,Ole Miss,25%,7.6, 11.5 ,St. John's (NY),75%,-7.6
0,Wichita State,26%,7.3, 3.5 ,Northern Iowa,74%,-7.3
0,South Dakota,18%,10.7, 10.5 ,Northern Colorado,82%,-10.7
0,Lindenwood,36%,4.0, -4.5 ,Eastern Illinois,64%,-4.0
0,Montana,57%,-1.9, -6.5 ,North Dakota,43%,1.9
1,Florida State,8%,17.5, 17.5 ,Houston,92%,-17.5
0,Montana State,56%,-1.7, -5.5 ,Oral Roberts,44%,1.7
1,Illinois,37%,3.7, 1.5 ,Tennessee,63%,-3.7
0,Chicago State,4%,22.1, 21.5 ,Illinois State,96%,-22.1
0,Arkansas State,70%,-5.8, -8.5 ,Little Rock,30%,5.8
0,UC-San Diego,86%,-12.7, -11.5 ,Long Beach State,14%,12.7
0,Santa Clara,38%,3.4, -2.5 ,New Mexico,62%,-3.4
0,Cal State Bakersfield,21%,9.1, 11.5 ,UCSB,79%,-9.1
0,Arkansas-Pine Bluff,6%,19.6, 23.5 ,DePaul,94%,-19.6
1,Oklahoma,67%,-4.9, -3.5 ,Arizona State,33%,4.9
0,Cal State Northridge,20%,9.5, 10.5 ,UC-Irvine,80%,-9.5
0,Auburn,40%,3.0, 8.5 ,Arizona,60%,-3.0
