Neutral,Away,Away Win Prob.,Away Pred. Spread,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread,Abs. Pred. Diff.
0,Charleston Southern,26%,7.3, 3.5 ,Radford,74%,-7.3,3.8
0,Marquette,40%,2.8, 2.5 ,Xavier,60%,-2.8,0.3
0,Penn State,32%,5.1, 6.5 ,Oregon,68%,-5.1,1.4
0,Louisiana-Monroe,8%,17.2, 13.5 ,Texas State,92%,-17.2,3.7
0,Kentucky,24%,7.9, 13.5 ,Florida,76%,-7.9,5.6
0,South Alabama,40%,3.0, 6.5 ,Arkansas State,60%,-3.0,3.5
0,Delaware,23%,8.6, 7.5 ,Missouri State,77%,-8.6,1.1
0,Southern Utah,20%,9.6, 8.5 ,UT Arlington,80%,-9.6,1.1
0,USC Upstate,26%,7.4, 6.5 ,Longwood,74%,-7.4,0.9
0,NJIT,57%,-2.1, -1.5 ,Maine,43%,2.1,0.6
0,Georgia State,39%,3.2, 3.5 ,Old Dominion,61%,-3.2,0.3
0,Tennessee State,43%,1.9, -1.5 ,Morehead State,57%,-1.9,3.4
0,Georgia,52%,-0.6, 1.5 ,Oklahoma,48%,0.6,2.1
0,Florida A&M,30%,5.8, -1.5 ,Jackson State,70%,-5.8,7.3
0,Wyoming,27%,6.8, 5.5 ,Colorado State,73%,-6.8,1.3
0,Appalachian State,52%,-0.6, -1.5 ,James Madison,48%,0.6,0.9
0,Stanford,45%,1.5, 4.5 ,Wake Forest,55%,-1.5,3.0
0,Tarleton State,38%,3.4, 2.5 ,Abilene Christian,62%,-3.4,0.9
0,Portland State,45%,1.5, 3.5 ,Northern Colorado,55%,-1.5,2.0
0,Hofstra,31%,5.6, 2.5 ,UNC Wilmington,69%,-5.6,3.1
0,Colorado,17%,11.0, 15.5 ,BYU,83%,-11.0,4.5
1,Louisville,69%,-5.7, -6.5 ,Baylor,31%,5.7,0.8
0,Miami (FL),34%,4.8, 5.5 ,NC State,66%,-4.8,0.7
0,Duquesne,46%,1.0, 1.5 ,St. Bonaventure,54%,-1.0,0.5
0,Kansas State,4%,22.0, 22.5 ,Houston,96%,-22.0,0.5
0,North Florida,28%,6.6, 6.5 ,Jacksonville,72%,-6.6,0.1
0,Albany (NY),54%,-1.0, -5.5 ,Binghamton,46%,1.0,4.5
0,Bethune-Cookman,68%,-5.1, -7.5 ,Alcorn State,32%,5.1,2.4
0,Lipscomb,46%,1.1, 1.5 ,Queens (NC),54%,-1.1,0.4
0,Arkansas-Pine Bluff,39%,3.1, 2.5 ,Alabama State,61%,-3.1,0.6
0,Southeast Missouri State,41%,2.7, 2.5 ,Lindenwood,59%,-2.7,0.2
0,Little Rock,41%,2.5, -1.5 ,Eastern Illinois,59%,-2.5,4.0
0,UT-Martin,30%,5.9, -1.5 ,SIU-Edwardsville,70%,-5.9,7.4
0,Western Carolina,32%,5.2, 1.5 ,Chattanooga,68%,-5.2,3.7
0,Morgan State,37%,3.8, 1.5 ,South Carolina State,63%,-3.8,2.3
0,Maryland-Eastern Shore,17%,11.2, 11.5 ,Howard,83%,-11.2,0.3
0,Delaware State,15%,12.0, 9.5 ,Norfolk State,85%,-12.0,2.5
0,New Orleans,56%,-1.7, -1.5 ,Houston Christian,44%,1.7,0.2
0,Lamar,35%,4.4, 2.5 ,Texas A&M-Corpus Christi,65%,-4.4,1.9
0,Coppin State,17%,10.9, 11.5 ,North Carolina Central,83%,-10.9,0.6
0,Southeastern Louisiana,39%,3.3, 1.5 ,Northwestern State,61%,-3.3,1.8
0,Tennessee Tech,42%,2.4, 1.5 ,Southern Indiana,58%,-2.4,0.9
0,Wofford,53%,-0.9, -2.5 ,UNC Greensboro,47%,0.9,1.6
0,Purdue,52%,-0.5, -2.5 ,Iowa,48%,0.5,2.0
0,Weber State,35%,4.4, 2.5 ,Eastern Washington,65%,-4.4,1.9
0,Sam Houston State,53%,-0.9, 1.5 ,Kennesaw State,47%,0.9,2.4
0,Toledo,38%,3.4, 3.5 ,Bowling Green State,62%,-3.4,0.1
0,Grand Canyon,79%,-9.4, -11.5 ,San Jose State,21%,9.4,2.1
0,Loyola Marymount,59%,-2.7, -5.5 ,Pepperdine,41%,2.7,2.8
0,Long Beach State,19%,10.3, 4.5 ,UC-Davis,81%,-10.3,5.8
0,New Mexico State,30%,6.0, 1.5 ,Jacksonville State,70%,-6.0,4.5
0,Idaho State,23%,8.6, 6.5 ,Idaho,77%,-8.6,2.1
0,Northern Illinois,21%,9.2, 4.5 ,Central Michigan,79%,-9.2,4.7
0,Air Force,9%,16.4, 16.5 ,Fresno State,91%,-16.4,0.1
0,Lehigh,40%,2.9, 1.5 ,Lafayette,60%,-2.9,1.4
0,Grambling,33%,5.0, 1.5 ,Texas Southern,67%,-5.0,3.5
0,Mississippi Valley State,5%,20.5, 15.5 ,Alabama A&M,95%,-20.5,5.0
0,Nicholls State,40%,2.9, 2.5 ,Incarnate Word,60%,-2.9,0.4
0,Bellarmine,16%,11.8, 9.5 ,Austin Peay,84%,-11.8,2.3
0,Stephen F. Austin,52%,-0.6, 1.5 ,Texas-Rio Grande Valley,48%,0.6,2.1
0,Southern,64%,-4.0, -2.5 ,Prairie View,36%,4.0,1.5
0,LSU,11%,14.5, 14.5 ,Tennessee,89%,-14.5,0.0
0,Brown,24%,8.0, 3.5 ,Dartmouth,76%,-8.0,4.5
0,VCU,74%,-7.3, -7.5 ,Richmond,26%,7.3,0.2
0,Columbia,29%,6.3, 1.5 ,Princeton,71%,-6.3,4.8
0,West Virginia,34%,4.7, 3.5 ,UCF,66%,-4.7,1.2
0,Cornell,50%,0.1, -1.5 ,Penn,50%,-0.1,1.6
0,McNeese State,82%,-10.8, -12.5 ,East Texas A&M,18%,10.8,1.7
0,Texas Tech,32%,5.4, 9.5 ,Arizona,68%,-5.4,4.1
0,Mississippi State,38%,3.4, 3.5 ,Ole Miss,62%,-3.4,0.1
0,Yale,55%,-1.5, -4.5 ,Harvard,45%,1.5,3.0
0,UCSB,60%,-2.9,NL,Cal Poly,40%,2.9,N/A
0,Tulsa,47%,1.0, 1.5 ,Wichita State,53%,-1.0,0.5
0,Memphis,15%,12.1, 13.5 ,Utah State,85%,-12.1,1.4
1,Virginia,56%,-1.6, -4.5 ,Ohio State,44%,1.6,2.9
0,Georgetown,10%,15.6, 16.5 ,UConn,90%,-15.6,0.9
0,Middle Tennessee,39%,3.0, 3.5 ,Western Kentucky,61%,-3.0,0.5
0,St. Thomas,84%,-11.9, -13.5 ,Kansas City,16%,11.9,1.6
0,Hawaii,47%,0.9, -3.5 ,Cal State Northridge,53%,-0.9,4.4
0,Sacramento State,42%,2.3, 1.5 ,Northern Arizona,58%,-2.3,0.8
0,South Dakota State,58%,-2.3, -6.5 ,Oral Roberts,42%,2.3,4.2
0,Auburn,31%,5.5, 8.5 ,Arkansas,69%,-5.5,3.0
0,Marshall,55%,-1.3, -2.5 ,Georgia Southern,45%,1.3,1.2
0,Texas,41%,2.6, -1.5 ,Missouri,59%,-2.6,4.1
0,South Carolina,8%,16.9, 17.5 ,Alabama,92%,-16.9,0.6
0,Troy,58%,-2.2, -4.5 ,Southern Miss,42%,2.2,2.3
0,California Baptist,59%,-2.4, -2.5 ,Utah Tech,41%,2.4,0.1
0,Minnesota,33%,4.9, 6.5 ,Washington,67%,-4.9,1.6
0,Montana State,36%,4.1, 1.5 ,Montana,64%,-4.1,2.6
0,UC-Riverside,14%,12.5, 10.5 ,UC-San Diego,86%,-12.5,2.0
0,Cal State Fullerton,26%,7.5, 7.5 ,UC-Irvine,74%,-7.5,0.0
0,Nevada,29%,6.3, 8.5 ,San Diego State,71%,-6.3,2.2
0,Gonzaga,53%,-0.8, -4.5 ,Santa Clara,47%,0.8,3.7
0,Saint Mary's,73%,-7.1, -8.5 ,Pacific,27%,7.1,1.4
