Neutral,Away,Away Win Prob.,Away Pred. Spread,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread
0,Navy,39%,3.0, -2.5 ,NJIT,61%,-3.0
0,North Carolina Central,21%,9.3, 5.5 ,Gardner-Webb,79%,-9.3
0,Tennessee Tech,69%,-5.4, -2.5 ,West Georgia,31%,5.4
0,Virginia,35%,4.4, 10 ,SMU,65%,-4.4
0,Montana,37%,3.7, 5.5 ,St. Thomas,63%,-3.7
1,Stony Brook,53%,-1.0, 4.5 ,Air Force,47%,1.0
0,Cleveland State,42%,2.3, 1.5 ,Green Bay,58%,-2.3
0,Southern Indiana,18%,10.8, 9 ,Southern Illinois,82%,-10.8
0,SUNYB*,2%,26.7,NL,Akron,98%,-26.7
0,BRESC,8%,17.0,NL,Bellarmine,92%,-17.0
0,USC Upstate,15%,12.3, 8.5 ,Western Carolina,85%,-12.3
0,Southern,22%,8.8, 7.5 ,Tulsa,78%,-8.8
0,Lafayette,51%,-0.2, 3.5 ,Mercyhurst,49%,0.2
0,Middle Tennessee,31%,5.7, 3 ,Belmont,69%,-5.7
0,Morehead State,26%,7.5, 13.5 ,Ohio,74%,-7.5
0,George Washington,58%,-2.3, -8.5 ,Old Dominion,42%,2.3
1,Boise State,47%,0.7, -8 ,Washington State,53%,-0.7
0,Omaha,36%,4.1, 1 ,Sacramento State,64%,-4.1
0,UNLV,21%,9.2, 12 ,Creighton,79%,-9.2
0,Buffalo,7%,18.5, 17 ,St. Bonaventure,93%,-18.5
0,Florida State,32%,5.4, 4.5 ,NC State,68%,-5.4
0,Stanford,38%,3.6, 2 ,California,62%,-3.6
0,Seattle,40%,2.8, 3.5 ,UTEP,60%,-2.8
0,Utah Valley,23%,8.4, 6.5 ,James Madison,77%,-8.4
0,Hawaii,50%,0.0, -6 ,Long Beach State,50%,-0.0
0,LETYJ,2%,26.5,NL,McNeese State,98%,-26.5
1,Villanova,66%,-4.6, -10 ,Temple,34%,4.6
0,Stephen F. Austin,38%,3.5, 3.5 ,Texas A&M-Corpus Christi,62%,-3.5
0,Northwestern State,53%,-0.8, -2 ,Houston Christian,47%,0.8
0,Idaho,13%,13.3, 15 ,Oregon State,87%,-13.3
0,Denver,25%,7.7, 8 ,Portland State,75%,-7.7
0,MOCO*,6%,18.9,NL,UT-Martin,94%,-18.9
0,Grambling,29%,6.2, 2.5 ,Pepperdine,71%,-6.2
0,Butler,22%,8.8, 17.5 ,Houston,78%,-8.8
0,Lamar,36%,4.0, 8.5 ,Texas-Rio Grande Valley,64%,-4.0
0,Texas Southern,11%,14.5, 12.5 ,Sam Houston State,89%,-14.5
0,USC,28%,6.5, 5 ,Washington,72%,-6.5
0,Northern Illinois,10%,15.3, 18.5 ,Northern Iowa,90%,-15.3
0,Binghamton,43%,2.0, 1.5 ,Le Moyne,57%,-2.0
0,Pacific,20%,9.7, 7.5 ,Illinois State,80%,-9.7
0,ETSU,28%,6.6, 6.5 ,Wichita State,72%,-6.6
0,Fresno State,21%,9.5, 16 ,Santa Clara,79%,-9.5
0,Wofford,39%,3.0, 1 ,Elon,61%,-3.0
0,Saint Mary's,42%,2.2, 3.5 ,Utah,58%,-2.2
0,Eastern Washington,22%,8.7, 10 ,South Dakota State,78%,-8.7
1,La Salle,40%,2.7, 6.5 ,St. Joseph's,60%,-2.7
0,Coastal Carolina,24%,8.1, 11.5 ,Winthrop,76%,-8.1
0,North Florida,46%,1.1, 1.5 ,Georgia Southern,54%,-1.1
0,Central Arkansas,44%,1.8, -6.5 ,Arkansas-Pine Bluff,56%,-1.8
0,Mississippi Valley State,3%,25.0, 34.5 ,Liberty,97%,-25.0
0,UCSB,43%,1.8,NL,UC-Davis,57%,-1.8
0,Northern Colorado,36%,4.0, 1.5 ,North Dakota State,64%,-4.0
0,Weber State,47%,1.0, -2 ,North Dakota,53%,-1.0
0,Colorado State,26%,7.4, 1.5 ,Colorado,74%,-7.4
0,Indiana State,43%,2.1, 3.5 ,Missouri State,57%,-2.1
0,Oral Roberts,24%,8.0, 4.5 ,Idaho State,76%,-8.0
0,Cal State Northridge,49%,0.2,NL,Cal Poly,51%,-0.2
0,Cal State Fullerton,23%,8.3, 10 ,UC-Riverside,77%,-8.3
0,Lindenwood,2%,27.5, 31 ,Ole Miss,98%,-27.5
0,LIFE,1%,32.5,NL,Grand Canyon,99%,-32.5
0,Alcorn State,2%,26.1, 32.5 ,Oklahoma,98%,-26.1
0,Kansas City,20%,9.6, 8.5 ,Montana State,80%,-9.6
0,New Mexico State,6%,18.7, 20.5 ,New Mexico,94%,-18.7
0,Nevada,74%,-7.3, -8.5 ,Loyola Marymount,26%,7.3
0,Utah Tech,4%,21.9, 24 ,Utah State,96%,-21.9
0,San Diego,5%,20.5, 24 ,San Diego State,95%,-20.5
1,Gonzaga,54%,-1.3, -6.5 ,Kentucky,46%,1.3
0,Cal State Bakersfield,16%,11.9, 24 ,UC-San Diego,84%,-11.9
0,East Texas A&M,14%,12.8,NL,Houston Christian,86%,-12.8
0,Louisiana Tech,70%,-5.9,NL,Louisiana,30%,5.9
