Neutral,Away,Away Win Prob.,Away Pred. Spread,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread
0,Milwaukee,27%,6.9, 8.5 ,UC-Davis,73%,-6.9
0,GRGF*,4%,22.4,NL,Portland State,96%,-22.4
0,New Orleans,17%,11.1, 10.5 ,San Jose State,83%,-11.1
0,Mount St. Mary's,61%,-3.0, -1.5 ,Loyola (MD),39%,3.0
0,Missouri,15%,11.9, 13.5 ,Kansas,85%,-11.9
0,Ohio State,66%,-4.6, -5.5 ,Penn State,34%,4.6
0,Canisius,10%,15.4, 17.5 ,Pitt,90%,-15.4
0,Eastern Washington,27%,7.1, 7.5 ,Air Force,73%,-7.1
0,GOSH,3%,23.8,NL,Loyola (IL),97%,-23.8
0,Coppin State,7%,17.9, 22.5 ,George Washington,93%,-17.9
0,Fairfield,53%,-0.9, 2.5 ,Sacred Heart,47%,0.9
0,Saint Mary's,25%,7.5, 3.5 ,Colorado State,75%,-7.5
0,Cincinnati,52%,-0.6, -1.5 ,Xavier,48%,0.6
0,Southeastern Louisiana,26%,7.2, 2.5 ,Southern,74%,-7.2
0,Bryant,56%,-1.8, 1.5 ,Stony Brook,44%,1.8
0,Cal State Bakersfield,35%,4.2, 1.5 ,South Dakota,65%,-4.2
1,South Dakota State,26%,7.5, 4.5 ,Wichita State,74%,-7.5
0,Pacific,19%,10.3, 14.5 ,Fresno State,81%,-10.3
0,Sam Houston State,42%,2.4, 6.5 ,Missouri State,58%,-2.4
0,BYU,54%,-1.2, -3.5 ,Utah,46%,1.2
0,Akron,53%,-0.7, -3.5 ,Northern Kentucky,47%,0.7
0,UCLA,55%,-1.5, 3.5 ,Villanova,45%,1.5
0,Southeast Missouri State,11%,14.4, 15.5 ,Purdue-Fort Wayne,89%,-14.4
0,Western Illinois,45%,1.4, 3.5 ,Green Bay,55%,-1.4
0,James Madison,73%,-7.0, -6.5 ,Old Dominion,27%,7.0
0,Kennesaw State,53%,-0.8, -2.5 ,USC Upstate,47%,0.8
0,Norfolk State,30%,5.8, 7.5 ,Illinois State,70%,-5.8
0,Murray State,69%,-5.5, -2.5 ,Austin Peay,31%,5.5
1,Nevada,52%,-0.6, -4.5 ,Drake,48%,0.6
0,FELI,6%,19.4,NL,Merrimack,94%,-19.4
0,UOZC*,2%,26.9,NL,Oral Roberts,98%,-26.9
0,NWCOLL,3%,24.7,NL,Seattle,97%,-24.7
0,NJIT,4%,22.9, 24.5 ,Wake Forest,96%,-22.9
0,Belmont,50%,0.0, 1.5 ,Middle Tennessee,50%,-0.0
0,Idaho State,31%,5.5, 4.5 ,Southern Utah,69%,-5.5
0,Rutgers,28%,6.6, 3.5 ,Seton Hall,72%,-6.6
0,UTEP,12%,13.9, 12.5 ,Oregon,88%,-13.9
0,Idaho,20%,9.5, 7.5 ,Utah Tech,80%,-9.5
0,Notre Dame,7%,18.2, 20.5 ,Marquette,93%,-18.2
0,Cal Poly,17%,11.0, 13.5 ,Weber State,83%,-11.0
0,UC-San Diego,39%,3.2, 4.5 ,Pepperdine,61%,-3.2
0,NWNAZA*,1%,37.0,NL,Utah State,99%,-37.0
1,Loyola Marymount,53%,-0.9, 2.5 ,UNLV,47%,0.9
0,Arizona State,76%,-8.1, -8.5 ,San Diego,24%,8.1
0,UC-Irvine,16%,11.6, 10.5 ,San Diego State,84%,-11.6
0,Gonzaga,68%,-5.3, -4.5 ,Washington,32%,5.3
0,JOHN*,7%,17.9,NL,Nicholls State,93%,-17.9
0,New Hampshire,42%,2.3,NL,Merrimack,58%,-2.3
