Neutral,Away,Away Win Prob.,Away Pred. Spread,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread
1,Coppin State,48%,0.7,3,South Carolina State,52%,-0.7
1,St. Francis (NY),57%,-1.9,6,Stonehill,43%,1.9
1,USC Upstate,40%,2.9,4.5,Winthrop,60%,-2.9
1,Columbia,7%,18.2,19.5,Yale,93%,-18.2
1,Middle Tennessee,31%,5.4,8,UAB,69%,-5.4
1,Alabama State,42%,2.2,5,Arkansas-Pine Bluff,58%,-2.2
1,Saint Xavier (IL),21%,9.1,NL,Chicago State,79%,-9.1
1,Southern Illinois,22%,8.8,6.5,Drake,78%,-8.8
1,Texas Southern,26%,7.0,6.5,Grambling,74%,-7.0
1,Alabama A&M,71%,-6.0,-2.5,Mississippi Valley State,29%,6.0
1,Charlotte,26%,7.1,6.5,North Texas,74%,-7.1
1,Western Michigan,26%,7.2,4,Northern Illinois,74%,-7.2
1,Louisiana-Monroe,27%,6.9,NL,Southern Miss,73%,-6.9
1,Illinois State,47%,0.9,3.5,Valparaiso,53%,-0.9
1,Wyoming,21%,8.9,13.5,Boise State,79%,-8.9
1,Tarleton State,68%,-5.2,2.5,Utah Tech,32%,5.2
1,Portland State,61%,-3.0,3,Northern Arizona,39%,3.0
1,Colorado,51%,-0.2,4,Utah,49%,0.2
1,New Mexico State,44%,1.5,-9.5,California Baptist,56%,-1.5
1,San Diego,48%,0.6,3.5,Pacific,52%,-0.6
1,Pepperdine,28%,6.3,9.5,San Francisco,72%,-6.3
1,Loyola Marymount,42%,2.1,5,Santa Clara,58%,-2.1
1,UNC Greensboro,44%,1.8,NL,Furman,56%,-1.8
1,Army,37%,3.7,4.5,Navy,63%,-3.7
1,NC State,82%,-10.6,-6.5,Boston College,18%,10.6
1,Yale,93%,-18.2,19.5,Columbia,7%,18.2
1,St. Joseph's,20%,9.4,NL,Dayton,80%,-9.4
1,St. Bonaventure,57%,-2.0,6.5,Duquesne,43%,2.0
1,Pitt,67%,-4.8,-4.5,Florida State,33%,4.8
1,Kentucky,79%,-8.9,-7.5,Georgia,21%,8.9
1,Penn State,36%,3.8,8,Maryland,64%,-3.8
1,UMBC,40%,2.9,-1.5,Bryant,60%,-2.9
1,Queens (NC),57%,-1.8,NL,Central Arkansas,43%,1.8
1,Fairleigh Dickinson,65%,-4.1,NL,Central Connecticut,35%,4.1
1,Buffalo,78%,-8.7,6.5,Central Michigan,22%,8.7
1,Bucknell,18%,10.5,-9.5,Colgate,82%,-10.5
1,NJIT,29%,6.1,NL,Maine,71%,-6.1
1,Vermont,65%,-4.4,5.5,UMass-Lowell,35%,4.4
1,Toledo,89%,-14.5,NL,Miami (OH),11%,14.5
1,South Carolina,52%,-0.5,9,Ole Miss,48%,0.5
1,St. Peter's,61%,-3.1,NL,Mount St. Mary's,39%,3.1
1,Army,37%,3.7,4.5,Navy,63%,-3.7
1,North Dakota,70%,-5.9,6,Omaha,30%,5.9
1,Northern Illinois,36%,3.9,4,Ohio,64%,-3.9
1,Butler,19%,9.9,NL,Providence,81%,-9.9
1,Bellarmine,63%,-3.5,5,Queens (NC),37%,3.5
1,Oakland,56%,-1.7,NL,Robert Morris,44%,1.7
1,Florida Gulf Coast,44%,1.6,1,Stetson,56%,-1.6
1,LIU,22%,8.5,14.5,Wagner,78%,-8.5
1,Detroit,31%,5.4,NL,Youngstown State,69%,-5.4
1,Stonehill,43%,1.9,6,St. Francis (NY),57%,-1.9
1,Ball State,37%,3.6,NL,Akron,63%,-3.6
1,Holy Cross,23%,8.2,9.5,American,77%,-8.2
1,Georgia Southern,33%,4.7,6.5,Appalachian State,67%,-4.7
1,Bowling Green State,26%,7.2,8.5,Ball State,74%,-7.2
1,UIC,18%,10.4,12.5,Belmont,82%,-10.4
1,Alcorn State,77%,-8.2,-3,Bethune-Cookman,23%,8.2
1,Albany (NY),29%,6.2,7,Binghamton,71%,-6.2
1,Lafayette,34%,4.6,3.5,Boston University,66%,-4.6
1,Murray State,36%,4.0,10.5,Bradley,64%,-4.0
1,Cornell,56%,-1.5,-2.5,Brown,44%,1.5
1,Gardner-Webb,70%,-5.9,7.5,Campbell,30%,5.9
1,James Madison,84%,-11.2,-6,Coastal Carolina,16%,11.2
1,Brown,44%,1.5,-2.5,Cornell,56%,-1.5
1,Princeton,85%,-11.9,NL,Dartmouth,15%,11.9
1,Fordham,50%,0.0,5,Davidson,50%,-0.0
1,Howard,85%,-11.7,-7,Delaware State,15%,11.7
1,William & Mary,49%,0.4,4,Elon,51%,-0.4
1,Quinnipiac,64%,-4.0,NL,Fairfield,36%,4.0
1,Jackson State,62%,-3.2,-5.5,Florida A&M,38%,3.2
1,Western Carolina,18%,10.6,14.5,Furman,82%,-10.6
1,Rhode Island,34%,4.4,5,George Mason,66%,-4.4
1,Marshall,82%,-10.4,-7.5,Georgia State,18%,10.4
1,Penn,72%,-6.4,NL,Harvard,28%,6.4
1,American,77%,-8.2,9.5,Holy Cross,23%,8.2
1,Rutgers,43%,1.9,NL,Illinois,57%,-1.9
1,Cleveland State,87%,-12.8,NL,IUPUI,13%,12.8
1,Bellarmine,28%,6.3,NL,Kennesaw State,72%,-6.3
1,Bowling Green State,13%,13.2,8.5,Kent State,87%,-13.2
1,UMass,58%,-2.3,NL,La Salle,42%,2.3
1,Wagner,78%,-8.5,14.5,LIU,22%,8.5
1,High Point,27%,6.9,-6.5,Longwood,73%,-6.9
1,Texas State,29%,6.1,-7.5,Marshall,71%,-6.1
1,Norfolk State,68%,-5.3,8,Maryland-Eastern Shore,32%,5.3
1,ETSU,52%,-0.6,NL,Mercer,48%,0.6
1,St. Thomas,40%,2.7,4.5,Kansas City,60%,-2.7
1,Hofstra,88%,-13.7,NL,Monmouth,12%,13.7
1,Presbyterian,15%,12.1,-4.5,UNC Asheville,85%,-12.1
1,Morgan State,44%,1.7,9,North Carolina Central,56%,-1.7
1,Omaha,30%,5.9,6,North Dakota,70%,-5.9
1,Denver,26%,7.1,9.5,North Dakota State,74%,-7.1
1,Stetson,74%,-7.2,1,North Florida,26%,7.2
1,Virginia Tech,81%,-9.9,-5,Notre Dame,19%,9.9
1,Georgia State,30%,5.9,1.5,Old Dominion,70%,-5.9
1,UNC Asheville,85%,-12.1,-4.5,Presbyterian,15%,12.1
1,Dartmouth,15%,11.9,NL,Princeton,85%,-11.9
1,Charleston Southern,28%,6.4,-4,Radford,72%,-6.4
1,Florida International,29%,6.3,NL,Rice,71%,-6.3
1,Coppin State,48%,0.7,3,South Carolina State,52%,-0.7
1,South Dakota State,69%,-5.6,10,South Dakota,31%,5.6
1,Nicholls State,50%,-0.0,1.5,Southeastern Louisiana,50%,0.0
1,Eastern Illinois,26%,7.2,12,SIU-Edwardsville,74%,-7.2
1,North Carolina A&T,56%,-1.6,-1,Stony Brook,44%,1.6
1,Cincinnati,52%,-0.6,NL,Temple,48%,0.6
1,Little Rock,58%,-2.2,5,UT-Martin,42%,2.2
1,Tennessee Tech,55%,-1.3,2.5,Tennessee State,45%,1.3
1,Lamar,19%,10.1,16,Texas A&M-Corpus Christi,81%,-10.1
1,East Carolina,27%,7.0,13,Tulane,73%,-7.0
1,Western Carolina,44%,1.7,14.5,Wofford,56%,-1.7
1,Texas A&M-Commerce,20%,9.4,9.5,Northwestern State,80%,-9.4
1,North Dakota State,74%,-7.1,9.5,Denver,26%,7.1
1,Vanderbilt,37%,3.6,9,Florida,63%,-3.6
1,Arkansas State,38%,3.3,6.5,Georgia Southern,62%,-3.3
1,Houston Christian,43%,1.8,3.5,Incarnate Word,57%,-1.8
1,North Florida,22%,8.7,NL,Lipscomb,78%,-8.7
1,Troy,60%,-2.7,-2,Louisiana-Monroe,40%,2.7
1,Florida Atlantic,69%,-5.4,11,Louisiana Tech,31%,5.4
1,St. Bonaventure,67%,-4.9,NL,Loyola (IL),33%,4.9
1,UCF,20%,9.4,NL,Memphis,80%,-9.4
1,Saint Francis (PA),34%,4.4,1.5,Merrimack,66%,-4.4
1,Idaho State,22%,8.5,-6,Montana State,78%,-8.5
1,McNeese State,43%,2.0,-2,New Orleans,57%,-2.0
1,Baylor,61%,-3.0,6,Oklahoma State,39%,3.0
1,Western Illinois,19%,10.1,-14,Oral Roberts,81%,-10.1
1,The Citadel,27%,6.8,15,Samford,73%,-6.8
1,Louisiana,68%,-5.1,NL,South Alabama,32%,5.1
1,Winthrop,60%,-2.9,4.5,USC Upstate,40%,2.9
1,Coastal Carolina,19%,9.7,9,Southern Miss,81%,-9.7
1,California Baptist,56%,-1.7,-9.5,Tarleton State,44%,1.7
1,UTSA,22%,8.6,-6,UTEP,78%,-8.6
1,Kansas,77%,-8.2,-1,Texas Tech,23%,8.2
1,Oral Roberts,81%,-10.1,-14,Western Illinois,19%,10.1
1,Morehead State,56%,-1.6,3.5,Southeast Missouri State,44%,1.6
1,Jacksonville,59%,-2.4,1.5,Austin Peay,41%,2.4
1,UNLV,30%,5.8,13.5,Boise State,70%,-5.8
1,Loyola Marymount,48%,0.6,NL,BYU,52%,-0.6
1,Austin Peay,56%,-1.6,2,Central Arkansas,44%,1.6
1,North Texas,74%,-7.1,6.5,Charlotte,26%,7.1
1,New Mexico State,69%,-5.4,NL,Utah Tech,31%,5.4
1,Texas Southern,26%,7.0,6.5,Grambling,74%,-7.0
1,Longwood,73%,-6.9,-6.5,High Point,27%,6.9
1,Eastern Washington,86%,-12.5,-7,Idaho,14%,12.5
1,Florida Gulf Coast,60%,-2.6,1.5,Jacksonville,40%,2.6
1,Arkansas State,16%,11.2,NL,James Madison,84%,-11.2
1,Norfolk State,68%,-5.3,8,Maryland-Eastern Shore,32%,5.3
1,Wisconsin,79%,-9.1,NL,Minnesota,21%,9.1
1,Alabama A&M,71%,-6.0,-2.5,Mississippi Valley State,29%,6.0
1,Weber State,52%,-0.6,1.5,Montana,48%,0.6
1,Wisconsin,67%,-4.9,-3,Nebraska,33%,4.9
1,New Mexico,36%,3.9,NL,Nevada,64%,-3.9
1,Maine,71%,-6.1,NL,NJIT,29%,6.1
1,Morgan State,44%,1.7,9,North Carolina Central,56%,-1.7
1,Texas A&M-Commerce,20%,9.4,9.5,Northwestern State,80%,-9.4
1,Merrimack,66%,-4.4,1.5,Saint Francis (PA),34%,4.4
1,San Diego State,84%,-11.5,9,San Jose State,16%,11.5
1,Nicholls State,50%,-0.0,1.5,Southeastern Louisiana,50%,0.0
1,Eastern Illinois,26%,7.2,12,SIU-Edwardsville,74%,-7.2
1,Prairie View,46%,1.1,5.5,Southern,54%,-1.1
1,DePaul,34%,4.7,NL,St. John's (NY),66%,-4.7
1,Grand Canyon,51%,-0.2,NL,Stephen F. Austin,49%,0.2
1,Little Rock,58%,-2.2,5,UT-Martin,42%,2.2
1,Tennessee Tech,55%,-1.3,2.5,Tennessee State,45%,1.3
1,Lamar,19%,10.1,16,Texas A&M-Corpus Christi,81%,-10.1
1,UTEP,78%,-8.6,-6,UTSA,22%,8.6
1,Southern Utah,46%,1.1,6,Utah Valley,54%,-1.1
1,Air Force,36%,3.9,NL,Wyoming,64%,-3.9
1,Binghamton,71%,-6.2,7,Albany (NY),29%,6.2
1,Alcorn State,77%,-8.2,-3,Bethune-Cookman,23%,8.2
1,Cal State Northridge,55%,-1.4,NL,Cal Poly,45%,1.4
1,UCSB,62%,-3.4,NL,UC-Davis,38%,3.4
1,Radford,72%,-6.4,-4,Charleston Southern,28%,6.4
1,Western Michigan,44%,1.6,-10.5,Eastern Michigan,56%,-1.6
1,Eastern Washington,86%,-12.5,-7,Idaho,14%,12.5
1,Houston Christian,43%,1.8,3.5,Incarnate Word,57%,-1.8
1,Eastern Kentucky,60%,-2.8,1.5,Jacksonville State,40%,2.8
1,Jacksonville State,29%,6.1,9,Kennesaw State,71%,-6.1
1,Lehigh,74%,-7.2,8,Loyola (MD),26%,7.2
1,McNeese State,43%,2.0,-2,New Orleans,57%,-2.0
1,San Francisco,67%,-4.7,NL,Pacific,33%,4.7
1,Northern Arizona,39%,3.0,3,Portland State,61%,-3.0
1,Loyola (IL),39%,3.0,7.5,Richmond,61%,-3.0
1,Northern Colorado,64%,-3.9,3.5,Sacramento State,36%,3.9
1,Chattanooga,47%,0.8,NL,Samford,53%,-0.8
1,Pepperdine,47%,1.0,9.5,San Diego,53%,-1.0
1,Morehead State,56%,-1.6,3.5,Southeast Missouri State,44%,1.6
1,Old Dominion,56%,-1.6,1.5,Texas State,44%,1.6
1,Louisiana,71%,-6.1,-2,Troy,29%,6.1
1,Georgia Tech,16%,11.3,13,Wake Forest,84%,-11.3
1,Abilene Christian,82%,-10.2,NL,Texas-Rio Grande Valley,18%,10.2
1,Mississippi State,46%,1.1,6.5,Arkansas,54%,-1.1
1,Alabama State,42%,2.2,5,Arkansas-Pine Bluff,58%,-2.2
1,UAB,69%,-5.4,8,Middle Tennessee,31%,5.4
1,Liberty,84%,-11.2,NL,North Alabama,16%,11.2
1,USC,86%,-12.3,-9,Oregon State,14%,12.3
1,Niagara,49%,0.3,NL,Siena,51%,-0.3
1,Appalachian State,55%,-1.4,3.5,South Alabama,45%,1.4
1,Prairie View,46%,1.1,5.5,Southern,54%,-1.1
1,UT Arlington,33%,5.0,NL,Seattle,67%,-5.0
1,Sam Houston State,55%,-1.5,-1.5,Abilene Christian,45%,1.5
1,Tulsa,26%,7.1,15,UCF,74%,-7.1
1,South Florida,28%,6.3,9,Cincinnati,72%,-6.3
1,Colorado State,59%,-2.5,3.5,Fresno State,41%,2.5
1,Detroit,87%,-13.0,-12,Green Bay,13%,13.0
1,Loyola (MD),26%,7.2,8,Lehigh,74%,-7.2
1,Eastern Kentucky,24%,7.9,13.5,Liberty,76%,-7.9
1,Canisius,39%,3.0,NL,Marist,61%,-3.0
1,Oakland,41%,2.5,3.5,Milwaukee,59%,-2.5
1,Northeastern,27%,7.0,9,UNC Wilmington,73%,-7.0
1,Harvard,28%,6.4,NL,Penn,72%,-6.4
1,South Dakota,31%,5.6,10,South Dakota State,69%,-5.6
1,Stephen F. Austin,82%,-10.4,NL,Texas-Rio Grande Valley,18%,10.4
1,UMass-Lowell,35%,4.4,5.5,Vermont,65%,-4.4
1,Cal State Bakersfield,19%,9.9,-6,Long Beach State,81%,-9.9
1,Arizona State,80%,-9.6,-9.5,California,20%,9.6
1,Montana State,78%,-8.5,-6,Idaho State,22%,8.5
1,Texas A&M,80%,-9.3,-6.5,LSU,20%,9.3
1,Lipscomb,67%,-4.9,-2,North Alabama,33%,4.9
1,Sacramento State,36%,3.9,3.5,Northern Colorado,64%,-3.9
1,Indiana State,60%,-2.9,-3,Northern Iowa,40%,2.9
1,George Washington,24%,7.8,4.5,Saint Louis,76%,-7.8
1,Santa Clara,25%,7.4,5,Saint Mary's,75%,-7.4
1,Lindenwood,37%,3.7,8,Southern Indiana,63%,-3.7
1,Kansas City,60%,-2.7,4.5,St. Thomas,40%,2.7
1,Southern Utah,46%,1.1,6,Utah Valley,54%,-1.1
1,Seton Hall,62%,-3.4,NL,Villanova,38%,3.4
1,UC-Riverside,34%,4.4,7,UC-Irvine,66%,-4.4
1,UC-Irvine,66%,-4.4,7,UC-Riverside,34%,4.4
1,Montana,48%,0.6,1.5,Weber State,52%,-0.6
1,Hawaii,60%,-2.8,4.5,Cal State Fullerton,40%,2.8
1,Long Beach State,81%,-9.9,-6,Cal State Bakersfield,19%,9.9
1,Cal Poly,45%,1.4,NL,Cal State Northridge,55%,-1.4
1,West Coast Baptist,5%,20.4,NL,California Baptist,95%,-20.4
1,UC-Davis,38%,3.4,NL,UCSB,62%,-3.4
1,Utah State,70%,-5.7,-5.5,San Jose State,30%,5.7
1,Grand Canyon,54%,-1.1,1.5,Seattle,46%,1.1
1,Washington,42%,2.2,7,Washington State,58%,-2.2
