Neutral,Away,Away Win Prob.,Away Pred. Spread,DK Away Spread,Home,Home Win Prob.,Home Pred. Spread
0,UMBC,26%,7.4,8,Louisville,74%,-7.4
0,Winthrop,10%,15.3,14.5,Clemson,90%,-15.3
0,Delaware State,1%,35.2,20,Penn State,99%,-35.2
0,Queens (NC),11%,14.3,6.5,Marshall,89%,-14.3
0,Chicago State,30%,5.8,8,Bowling Green State,70%,-5.8
0,Georgia State,10%,15.2,7.5,Belmont,90%,-15.2
0,St. Peter's,4%,21.9,18,Seton Hall,96%,-21.9
0,Georgia Southern,16%,11.3,10.5,Georgia Tech,84%,-11.3
0,Towson,32%,5.3,15,Colorado,68%,-5.3
0,DALCHR*,4%,21.2,NL,Northwestern State,96%,-21.2
0,REGEN*,9%,16.2,NL,William & Mary,91%,-16.2
0,SWAD*,8%,17.2,NL,Texas-Rio Grande Valley,92%,-17.2
0,CSTGD*,4%,21.7,NL,Quinnipiac,96%,-21.7
0,MILLSA*,13%,13.4,NL,New Orleans,87%,-13.4
0,Maryland-Eastern Shore,12%,14.0,NL,Temple,88%,-14.0
0,Cornell,46%,1.1,-7.5,Lehigh,54%,-1.1
0,Wagner,6%,18.8,10.5,Fordham,94%,-18.8
0,Merrimack,16%,11.4,13.5,Vermont,84%,-11.4
0,Manhattan,34%,4.5,11.5,Bryant,66%,-4.5
0,American,3%,24.0,22,Villanova,97%,-24.0
0,Fairleigh Dickinson,32%,5.2,6,Buffalo,68%,-5.2
0,Lipscomb,21%,9.0,7,Wichita State,79%,-9.0
0,Florida International,13%,12.9,NL,UCF,87%,-12.9
0,Elon,4%,22.0,19.5,Wake Forest,96%,-22.0
0,Miami (OH),65%,-4.3,-3.5,Evansville,35%,4.3
0,Central Michigan,3%,25.0,20,Oklahoma,97%,-25.0
0,Western Illinois,35%,4.2,6,UTSA,65%,-4.2
0,Robert Morris,4%,22.6,16.5,Xavier,96%,-22.6
0,Louisiana-Monroe,2%,27.9,NL,Houston,98%,-27.9
0,Arkansas State,4%,22.1,14.5,Wisconsin,96%,-22.1
0,Fairfield,9%,15.6,14,Boston College,91%,-15.6
0,Texas State,75%,-7.8,-1.5,Little Rock,25%,7.8
0,Eastern Michigan,10%,15.1,16,Butler,90%,-15.1
0,New Mexico State,6%,18.8,16,Kentucky,94%,-18.8
0,Bradley,28%,6.6,4.5,UAB,72%,-6.6
0,Morehead State,3%,24.2,21.5,Alabama,97%,-24.2
0,Eastern Illinois,2%,28.9,29,Illinois,98%,-28.9
0,Green Bay,1%,31.9,26.5,Iowa State,99%,-31.9
0,Oral Roberts,80%,-9.4,1.5,UT Arlington,20%,9.4
0,Lindenwood,2%,28.3,22,Nebraska,98%,-28.3
0,Southern Indiana,6%,18.9,15.5,Saint Louis,94%,-18.9
0,UWS*,4%,21.9,NL,Milwaukee,96%,-21.9
0,JARVCH*,25%,7.7,NL,Lamar,75%,-7.7
0,WILCAR*,2%,25.6,NL,Southern Miss,98%,-25.6
0,KNTS*,2%,28.0,NL,Southern Illinois,98%,-28.0
0,AVIL*,15%,12.1,NL,Kansas City,85%,-12.1
0,LOUR*,7%,17.9,NL,Illinois State,93%,-17.9
0,UNTD*,4%,22.7,NL,Grambling,96%,-22.7
0,MIDW*,3%,24.3,NL,Murray State,97%,-24.3
0,TRINIL*,7%,18.4,NL,Valparaiso,93%,-18.4
0,WPCK*,8%,17.1,20.5,Idaho State,92%,-17.1
0,MOBILE*,1%,30.4,NL,South Alabama,99%,-30.4
0,Arkansas-Pine Bluff,2%,27.4,24.5,Missouri,98%,-27.4
0,Coppin State,3%,23.8,28.5,Virginia Tech,97%,-23.8
0,North Carolina Central,2%,26.4,30.5,Kansas,98%,-26.4
0,Stonehill,11%,14.8,11,George Washington,89%,-14.8
0,Texas A&M-Commerce,1%,29.9,21.5,Texas A&M,99%,-29.9
0,Central Arkansas,25%,7.6,11,Tulsa,75%,-7.6
0,Incarnate Word,0%,37.1,NL,Texas,100%,-37.1
0,Loyola (MD),8%,17.3,21,Florida,92%,-17.3
0,Binghamton,3%,24.0,18.5,Northwestern,97%,-24.0
0,Jackson State,2%,28.5,22,Memphis,98%,-28.5
0,Bethune-Cookman,11%,14.7,17.5,Minnesota,89%,-14.7
0,Alabama State,5%,20.4,23.5,Ole Miss,95%,-20.4
0,Alcorn State,6%,18.7,24,Arkansas,94%,-18.7
0,Mississippi Valley State,4%,22.1,28,LSU,96%,-22.1
0,Navy,42%,2.2,3,Campbell,58%,-2.2
0,Marist,38%,3.5,1,Army,62%,-3.5
0,Boston University,41%,2.6,8.5,Northeastern,59%,-2.6
0,LURE*,15%,12.1,NL,Austin Peay,85%,-12.1
0,Northern Kentucky,33%,4.9,4.5,Middle Tennessee,67%,-4.9
0,Northern Illinois,3%,25.3,23,Marquette,97%,-25.3
0,Youngstown State,28%,6.6,4,Louisiana,72%,-6.6
0,James Madison,11%,14.4,16.5,Michigan State,89%,-14.4
0,FISK*,9%,15.8,NL,Tennessee State,91%,-15.8
0,SWAG*,3%,24.1,NL,SMU,97%,-24.1
0,DOANE*,15%,12.3,NL,Omaha,85%,-12.3
0,KYWE*,3%,24.7,NL,Western Kentucky,97%,-24.7
0,BLUMT*,5%,19.9,NL,North Alabama,95%,-19.9
0,Dartmouth,1%,29.3,28,Duke,99%,-29.3
0,Abilene Christian,8%,16.5,10.5,Oklahoma State,92%,-16.5
0,Southeast Missouri State,11%,14.8,17,Grand Canyon,89%,-14.8
0,UIC,5%,19.7,15,Cincinnati,95%,-19.7
0,St. Thomas,46%,1.2,9,California,54%,-1.2
0,MARTY*,10%,15.2,1.5,South Dakota,90%,-15.2
0,NWIN*,2%,28.4,NL,Montana State,98%,-28.4
0,WJU*,3%,23.1,NL,UC-Davis,97%,-23.1
0,MCMR*,3%,23.8,NL,UTEP,97%,-23.8
0,Nicholls State,10%,15.5,15,Tulane,90%,-15.5
0,Southern,3%,24.2,27.5,TCU,97%,-24.2
0,Houston Christian,2%,25.4,33,BYU,98%,-25.4
0,Akron,52%,-0.5,1.5,South Dakota State,48%,0.5
0,Eastern Washington,32%,5.2,12,Utah,68%,-5.2
0,Portland State,20%,9.7,7,Air Force,80%,-9.7
0,SDSM*,1%,36.1,NL,Utah State,99%,-36.1
0,COCOL*,5%,19.8,NL,Northern Colorado,95%,-19.8
0,Morgan State,2%,27.9,32,Arizona,98%,-27.9
0,Texas Southern,8%,16.9,17,New Mexico,92%,-16.9
0,Louisiana Tech,28%,6.5,10,Colorado State,72%,-6.5
0,Southern Utah,76%,-8.0,4.5,Cal State Bakersfield,24%,8.0
1,USC,36%,3.9,-3,Kansas State,64%,-3.9
0,Sam Houston State,72%,-6.4,1,Pacific,28%,6.4
0,BETH*,2%,28.7,NL,San Francisco,98%,-28.7
0,SFS*,3%,23.8,NL,California Baptist,97%,-23.8
0,CSST*,0%,37.3,NL,Saint Mary's,100%,-37.3
0,LAV*,12%,13.8,NL,Cal Poly,88%,-13.8
0,CUI*,6%,18.6,NL,Pepperdine,94%,-18.6
0,Cal State Fullerton,6%,18.6,14.5,San Diego State,94%,-18.6
0,Long Beach State,27%,6.8,-3,Portland,73%,-6.8
0,Denver,32%,5.2,6.5,UC-San Diego,68%,-5.2
0,FPS*,3%,25.1,NL,Fresno State,97%,-25.1
0,Idaho,3%,23.6,20.5,Washington State,97%,-23.6
0,Cal State Northridge,4%,21.9,NL,Stanford,96%,-21.9
0,SONO*,6%,19.1,NL,San Diego,94%,-19.1
0,Saint Francis (PA),1%,33.5,29,UCLA,99%,-33.5
0,Bellarmine,16%,11.5,11,Washington,84%,-11.5
0,NNME*,2%,25.8,NL,Wyoming,98%,-25.8
0,Drexel,36%,4.0,-2,La Salle,64%,-4.0
0,CLRKE*,5%,20.5,NL,Mercer,95%,-20.5
0,KINGU*,5%,19.8,NL,ETSU,95%,-19.8
0,OAKA*,13%,13.5,NL,Alabama A&M,87%,-13.5
0,SAGU*,3%,24.1,NL,SMU,97%,-24.1
