Neutral,Away,Away Win Prob.,Away Pred. Spread,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread
0,Texas State,17%,11.1,8,Marshall,83%,-11.1
0,Sacred Heart,23%,8.7,4.5,Merrimack,77%,-8.7
0,Stony Brook,32%,5.2,2.5,North Carolina A&T,68%,-5.2
0,Texas Southern,31%,5.6,4.5,Prairie View,69%,-5.6
0,Chattanooga,22%,9.2,2.5,Samford,78%,-9.2
0,Oklahoma State,34%,4.7,6,Texas Tech,66%,-4.7
0,Chicago State,11%,14.7,12,Fresno State,89%,-14.7
0,Quinnipiac,60%,-2.9,-3,Marist,40%,2.9
0,Oral Roberts,83%,-11.3,14.5,North Dakota,17%,11.3
0,Idaho,24%,8.1,4.5,Northern Arizona,76%,-8.1
0,Iona,65%,-4.5,-7.5,Rider,35%,4.5
0,NJIT,7%,19.0,17.5,Vermont,93%,-19.0
0,Notre Dame,12%,14.4,8.5,Clemson,88%,-14.4
0,Northeastern,23%,8.7,6.5,Delaware,77%,-8.7
0,Saint Francis (PA),30%,6.0,5,Fairleigh Dickinson,70%,-6.0
0,Georgia Southern,20%,10.0,8,Louisiana,80%,-10.0
0,Wofford,17%,11.3,7,UNC Greensboro,83%,-11.3
0,California,25%,8.0,7,Oregon State,75%,-8.0
0,Davidson,75%,-7.8,-2.5,Rhode Island,25%,7.8
0,Southeast Missouri State,40%,2.8,-2,Tennessee Tech,60%,-2.8
0,Mississippi State,54%,-1.2,-2.5,Vanderbilt,46%,1.2
0,UC-San Diego,15%,12.2,NL,Cal State Fullerton,85%,-12.2
0,Cal State Bakersfield,10%,15.9,15,UC-Irvine,90%,-15.9
0,South Dakota State,77%,-8.7,10,Omaha,23%,8.7
0,Stanford,26%,7.4,7,Oregon,74%,-7.4
0,Middle Tennessee,60%,-2.9,pk,UTEP,40%,2.9
0,UC-Riverside,83%,-11.2,-7.5,Cal Poly,17%,11.2
0,Hawaii,40%,2.8,NL,UCSB,60%,-2.8
0,BYU,44%,1.8,NL,Loyola Marymount,56%,-1.8
0,Northern Colorado,48%,0.5,-3,Portland State,52%,-0.5
0,Arizona State,29%,6.4,4.5,USC,71%,-6.4
