Neutral,Away,Away Win Prob.,Away Pred. Spread,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread
0,Bucknell,43%,2.0,pk,Loyola (MD),57%,-2.0
0,Stetson,57%,-2.0,4,Queens (NC),43%,2.0
0,UMBC,19%,9.7,8,Vermont,81%,-9.7
0,Western Carolina,56%,-1.7,-3.5,VMI,44%,1.7
0,NC State,46%,1.1,3.5,Wake Forest,54%,-1.1
0,Bryant,66%,-4.4,-6.5,Binghamton,34%,4.4
0,UNC Asheville,58%,-2.1,2.5,Campbell,42%,2.1
0,Lafayette,7%,18.1,11.5,Colgate,93%,-18.1
0,Brown,27%,6.7,8,Cornell,73%,-6.7
0,Columbia,22%,8.6,8.5,Dartmouth,78%,-8.6
0,George Washington,26%,7.1,3.5,Fordham,74%,-7.1
0,High Point,22%,8.5,8.5,Gardner-Webb,78%,-8.5
0,Texas Tech,44%,1.7,-2.5,LSU,56%,-1.7
0,American,36%,3.8,4.5,Navy,64%,-3.8
0,Harvard,26%,7.3,NL,Penn,74%,-7.3
0,Winthrop,64%,-4.0,-1,Presbyterian,36%,4.0
0,La Salle,31%,5.6,5.5,Rhode Island,69%,-5.6
0,Bowling Green State,16%,11.5,13,Toledo,84%,-11.5
0,Samford,43%,2.0,-2.5,Wofford,57%,-2.0
0,Duke,80%,-9.5,-9,Georgia Tech,20%,9.5
0,Fairleigh Dickinson,37%,3.8,NL,Merrimack,63%,-3.8
0,SIU-Edwardsville,29%,6.0,136.5,Morehead State,71%,-6.0
0,Radford,43%,1.8,-3.5,USC Upstate,57%,-1.8
0,Texas State,21%,9.0,8,Southern Miss,79%,-9.0
0,Arkansas State,13%,12.8,9.5,Appalachian State,87%,-12.8
0,Seton Hall,55%,-1.3,NL,Butler,45%,1.3
0,Jacksonville,62%,-3.3,-5,Central Arkansas,38%,3.3
0,Richmond,24%,7.7,9,Dayton,76%,-7.7
0,Morgan State,75%,-7.6,-3.5,Delaware State,25%,7.6
0,Chattanooga,49%,0.4,2.5,ETSU,51%,-0.4
0,Southeast Missouri State,66%,-4.4,-6.5,Eastern Illinois,34%,4.4
0,Drexel,70%,-5.6,-6,Elon,30%,5.6
0,North Carolina Central,30%,5.9,3,Howard,70%,-5.9
0,UC-Davis,33%,4.9,3.5,Long Beach State,67%,-4.9
0,Nebraska,20%,9.3,11.5,Maryland,80%,-9.3
0,Coppin State,23%,8.2,6.5,Maryland-Eastern Shore,77%,-8.2
0,Duquesne,34%,4.7,NL,UMass,66%,-4.7
0,South Carolina State,10%,15.2,13.5,Norfolk State,90%,-15.2
0,Northern Colorado,63%,-3.5,2,Northern Arizona,37%,3.5
0,Lamar,7%,17.5,15.5,Northwestern State,93%,-17.5
0,Troy,56%,-1.6,pk,South Alabama,44%,1.6
0,Southern Indiana,33%,4.8,1.5,UT-Martin,67%,-4.8
0,Little Rock,22%,8.6,6,Tennessee Tech,78%,-8.6
0,McNeese State,14%,12.5,9.5,Texas A&M-Corpus Christi,86%,-12.5
0,Louisiana Tech,74%,-7.1,-7,UTSA,26%,7.1
0,William & Mary,9%,16.2,13,Towson,91%,-16.2
0,New Mexico State,18%,10.6,10.5,Utah Valley,82%,-10.6
0,Houston Christian,26%,7.1,7,Texas A&M-Commerce,74%,-7.1
0,Idaho State,46%,1.1,2.5,Idaho,54%,-1.1
0,Nicholls State,63%,-3.6,-6.5,Incarnate Word,37%,3.6
0,Lipscomb,32%,5.3,4.5,Kennesaw State,68%,-5.3
0,Southeastern Louisiana,55%,-1.4,-3,New Orleans,45%,1.4
0,Seattle,47%,0.8,NL,Stephen F. Austin,53%,-0.8
0,Houston Christian,26%,7.1,7,Texas A&M-Commerce,74%,-7.1
0,South Carolina,23%,8.3,10.5,Georgia,77%,-8.3
0,North Florida,43%,2.0,3,North Alabama,57%,-2.0
0,Utah Tech,16%,11.2,5,Abilene Christian,84%,-11.2
0,Bellarmine,37%,3.5,6.5,Eastern Kentucky,63%,-3.5
0,Utah State,62%,-3.3,-4,Fresno State,38%,3.3
0,Florida Gulf Coast,18%,10.3,NL,Liberty,82%,-10.3
0,California Baptist,75%,-7.5,-7,Texas-Rio Grande Valley,25%,7.5
0,Syracuse,25%,7.4,6.5,Virginia Tech,75%,-7.4
0,South Dakota State,48%,0.6,-2,Western Illinois,52%,-0.6
0,Green Bay,7%,17.8,17,Wright State,93%,-17.8
0,UC-San Diego,19%,10.0,8,UC-Riverside,81%,-10.0
0,Ohio State,27%,6.8,5,Indiana,73%,-6.8
0,Georgia Southern,14%,12.4,9,Louisiana,86%,-12.4
0,Denver,24%,7.9,6,Kansas City,76%,-7.9
0,Ole Miss,18%,10.4,9.5,Oklahoma State,82%,-10.4
0,Omaha,5%,20.7,20,Oral Roberts,95%,-20.7
0,South Dakota,72%,-6.4,6.5,St. Thomas,28%,6.4
0,Vanderbilt,13%,12.9,10.5,Texas A&M,87%,-12.9
0,Arizona State,52%,-0.5,-9.5,Washington State,48%,0.5
0,Cal State Northridge,6%,18.9,NL,UC-Irvine,94%,-18.9
0,Utah,38%,3.4,3.5,Oregon,62%,-3.4
0,San Jose State,13%,13.1,13.5,San Diego State,87%,-13.1
0,Prairie View,27%,6.7,3.5,Texas Southern,73%,-6.7
0,Cal State Fullerton,66%,-4.5,-4,Cal Poly,34%,4.5
0,Nevada,46%,1.2,1.5,UNLV,54%,-1.2
0,Montana,38%,3.4,-1,Portland State,62%,-3.4
0,Montana State,53%,-0.9,-2.5,Sacramento State,47%,0.9
0,San Francisco,56%,-1.6,-4,San Diego,44%,1.6
0,California,13%,13.0,10.5,Stanford,87%,-13.0
