Neutral,Away,Away Win Prob.,Away Pred. Spread,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread
0,Fairfield,10%,16.0,NL,Boston College,90%,-16.0
0,Texas State,75%,-7.7,NL,Little Rock,25%,7.7
0,Eastern Michigan,10%,15.7,NL,Butler,90%,-15.7
0,New Mexico State,6%,19.2,NL,Kentucky,94%,-19.2
0,Bradley,28%,6.8,NL,UAB,72%,-6.8
0,Morehead State,3%,24.9,NL,Alabama,97%,-24.9
0,Eastern Illinois,2%,29.9,NL,Illinois,98%,-29.9
0,Green Bay,1%,32.8,NL,Iowa State,99%,-32.8
0,Oral Roberts,79%,-9.3,NL,UT Arlington,21%,9.3
0,Lindenwood,2%,29.0,NL,Nebraska,98%,-29.0
0,Southern Indiana,6%,19.6,NL,Saint Louis,94%,-19.6
0,UWS*,4%,22.2,NL,Milwaukee,96%,-22.2
0,JARVCH*,25%,7.7,NL,Lamar,75%,-7.7
0,WILCAR*,3%,26.0,NL,Southern Miss,97%,-26.0
0,KNTS*,2%,28.5,NL,Southern Illinois,98%,-28.5
0,AVIL*,15%,12.4,NL,Kansas City,85%,-12.4
0,LOUR*,7%,18.2,NL,Illinois State,93%,-18.2
0,UNTD*,4%,23.0,NL,Grambling,96%,-23.0
0,MIDW*,3%,24.9,NL,Murray State,97%,-24.9
0,TRINIL*,7%,18.8,NL,Valparaiso,93%,-18.8
0,WPCK*,8%,17.2,NL,Idaho State,92%,-17.2
0,MOBILE*,1%,30.8,NL,South Alabama,99%,-30.8
0,Arkansas-Pine Bluff,2%,28.2,NL,Missouri,98%,-28.2
0,Coppin State,3%,24.7,NL,Virginia Tech,97%,-24.7
0,North Carolina Central,2%,27.3,NL,Kansas,98%,-27.3
0,Stonehill,11%,15.2,NL,George Washington,89%,-15.2
0,Texas A&M-Commerce,1%,30.7,NL,Texas A&M,99%,-30.7
0,Central Arkansas,25%,8.0,NL,Tulsa,75%,-8.0
0,Incarnate Word,0%,38.0,NL,Texas,100%,-38.0
0,Loyola (MD),8%,17.9,NL,Florida,92%,-17.9
0,Binghamton,3%,24.7,NL,Northwestern,97%,-24.7
0,Jackson State,2%,29.3,NL,Memphis,98%,-29.3
0,Bethune-Cookman,11%,15.3,NL,Minnesota,89%,-15.3
0,Alabama State,5%,21.0,NL,Ole Miss,95%,-21.0
0,Alcorn State,6%,19.4,NL,Arkansas,94%,-19.4
0,Mississippi Valley State,4%,23.0,NL,LSU,96%,-23.0
0,Navy,42%,2.3,NL,Campbell,58%,-2.3
0,Marist,36%,4.0,NL,Army,64%,-4.0
0,Boston University,41%,2.7,NL,Northeastern,59%,-2.7
0,LURE*,15%,12.2,NL,Austin Peay,85%,-12.2
0,Northern Kentucky,32%,5.3,NL,Middle Tennessee,68%,-5.3
0,Northern Illinois,3%,26.0,NL,Marquette,97%,-26.0
0,Youngstown State,28%,6.9,NL,Louisiana,72%,-6.9
0,James Madison,11%,14.9,NL,Michigan State,89%,-14.9
0,FISK*,10%,16.0,NL,Tennessee State,90%,-16.0
0,SWAG*,3%,24.5,NL,SMU,97%,-24.5
0,DOANE*,15%,12.4,NL,Omaha,85%,-12.4
0,KYWE*,3%,25.2,NL,Western Kentucky,97%,-25.2
0,BLUMT*,6%,20.1,NL,North Alabama,94%,-20.1
0,Dartmouth,1%,30.5,NL,Duke,99%,-30.5
0,Abilene Christian,8%,17.0,NL,Oklahoma State,92%,-17.0
0,Southeast Missouri State,11%,15.3,NL,Grand Canyon,89%,-15.3
0,UIC,6%,20.2,NL,Cincinnati,94%,-20.2
0,St. Thomas,45%,1.5,NL,California,55%,-1.5
0,MARTY*,10%,15.5,NL,South Dakota,90%,-15.5
0,NWIN*,2%,28.9,NL,Montana State,98%,-28.9
0,WJU*,4%,23.5,NL,UC-Davis,96%,-23.5
0,MCMR*,3%,24.1,NL,UTEP,97%,-24.1
0,Nicholls State,10%,15.9,NL,Tulane,90%,-15.9
0,Southern,3%,24.9,NL,TCU,97%,-24.9
0,Houston Christian,2%,26.2,NL,BYU,98%,-26.2
0,Akron,51%,-0.3,NL,South Dakota State,49%,0.3
0,Eastern Washington,32%,5.5,NL,Utah,68%,-5.5
0,Portland State,20%,9.9,NL,Air Force,80%,-9.9
0,SDSM*,1%,36.7,NL,Utah State,99%,-36.7
0,COCOL*,6%,20.1,NL,Northern Colorado,94%,-20.1
0,Morgan State,2%,28.8,NL,Arizona,98%,-28.8
0,Texas Southern,8%,17.4,NL,New Mexico,92%,-17.4
0,Louisiana Tech,28%,6.7,NL,Colorado State,72%,-6.7
0,Southern Utah,76%,-8.1,NL,Cal State Bakersfield,24%,8.1
1,USC,37%,4.0,NL,Kansas State,63%,-4.0
0,Sam Houston State,71%,-6.5,NL,Pacific,29%,6.5
0,BETH*,2%,29.2,NL,San Francisco,98%,-29.2
0,SFS*,3%,24.2,NL,California Baptist,97%,-24.2
0,CSST*,0%,38.0,NL,Saint Mary's,100%,-38.0
0,LAV*,13%,13.9,NL,Cal Poly,87%,-13.9
0,CUI*,7%,18.8,NL,Pepperdine,93%,-18.8
0,Cal State Fullerton,6%,19.1,NL,San Diego State,94%,-19.1
0,Long Beach State,28%,6.9,NL,Portland,72%,-6.9
0,Denver,32%,5.4,NL,UC-San Diego,68%,-5.4
0,FPS*,3%,25.5,NL,Fresno State,97%,-25.5
0,Idaho,3%,24.3,NL,Washington State,97%,-24.3
0,Cal State Northridge,4%,22.5,NL,Stanford,96%,-22.5
0,SONO*,6%,19.3,NL,San Diego,94%,-19.3
0,Saint Francis (PA),1%,34.3,NL,UCLA,99%,-34.3
0,Bellarmine,16%,12.0,NL,Washington,84%,-12.0
0,NNME*,3%,26.1,NL,Wyoming,97%,-26.1
0,Drexel,36%,4.2,NL,La Salle,64%,-4.2
0,CLRKE*,5%,20.9,NL,Mercer,95%,-20.9
0,KINGU*,6%,20.2,NL,ETSU,94%,-20.2
0,OAKA*,13%,13.6,NL,Alabama A&M,87%,-13.6
0,SAGU*,3%,24.5,NL,SMU,97%,-24.5
