Neutral,Away,Away Win Prob.,Away Pred. Spread,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread
0,Albany (NY),33%,4.8, 1.5 ,Maine,67%,-4.8
0,UNC Asheville,56%,-1.7, 1 ,Presbyterian,44%,1.7
0,Longwood,48%,0.7, 3 ,Winthrop,52%,-0.7
0,Army,21%,9.3, 4.5 ,Lehigh,79%,-9.3
0,Boston University,31%,5.6, 3 ,Colgate,69%,-5.6
0,East Texas A&M,7%,17.9, 8.5 ,Northwestern State,93%,-17.9
0,Loyola (IL),39%,3.2, 5 ,St. Joseph's,61%,-3.2
0,San Jose State,50%,-0.1, -1.5 ,Air Force,50%,0.1
0,Kennesaw State,28%,6.7, 7.5 ,Western Kentucky,72%,-6.7
0,Texas State,55%,-1.5, -3.5 ,Southern Miss,45%,1.5
0,Bradley,53%,-0.8, -2 ,UIC,47%,0.8
0,North Dakota State,72%,-6.5, -10 ,Denver,28%,6.5
0,Syracuse,44%,1.7, 1 ,Boston College,56%,-1.7
0,Old Dominion,13%,13.4, 14.5 ,South Alabama,87%,-13.4
0,Akron,60%,-2.9, -8 ,Eastern Michigan,40%,2.9
0,Florida International,27%,6.9, 7.5 ,Sam Houston State,73%,-6.9
0,Mercer,44%,1.6,NL,Western Carolina,56%,-1.6
0,Western Michigan,15%,12.1, 10 ,Miami (OH),85%,-12.1
0,Vanderbilt,47%,0.8, 3.5 ,Missouri,53%,-0.8
0,Georgia Tech,20%,9.5, 10 ,SMU,80%,-9.5
0,Wichita State,58%,-2.2, -6 ,UTSA,42%,2.2
0,UNLV,34%,4.8, 6 ,Colorado State,66%,-4.8
0,Coastal Carolina,32%,5.3, 3.5 ,Georgia State,68%,-5.3
0,Virginia,36%,4.0, 8 ,Stanford,64%,-4.0
0,The Citadel,11%,14.3,NL,ETSU,89%,-14.3
0,Valparaiso,28%,6.7, 7 ,Murray State,72%,-6.7
0,Green Bay,8%,16.9, 16.5 ,Milwaukee,92%,-16.9
0,Georgia Southern,26%,7.5, 8.5 ,Marshall,74%,-7.5
0,Eastern Washington,55%,-1.4, -4.5 ,Sacramento State,45%,1.4
0,Florida,72%,-6.8, -3.5 ,Arkansas,28%,6.8
0,Xavier,56%,-1.7, -5 ,DePaul,44%,1.7
0,UNC,47%,0.7,NL,NC State,53%,-0.7
0,California Baptist,30%,5.9, 5 ,Utah Valley,70%,-5.9
0,Hawaii,66%,-4.6, -8.5 ,Cal State Fullerton,34%,4.6
0,Southern Indiana,16%,11.6,NL,Little Rock,84%,-11.6
0,Morgan State,23%,8.6, 8.5 ,Howard,77%,-8.6
0,Jacksonville,43%,2.0, 1.5 ,Eastern Kentucky,57%,-2.0
0,Alabama A&M,31%,5.5, 3 ,Alcorn State,69%,-5.5
0,Bucknell,37%,3.6, 3 ,American,63%,-3.6
0,Vermont,38%,3.3, 2.5 ,Bryant,62%,-3.3
0,Delaware State,26%,7.5, 9.5 ,South Carolina State,74%,-7.5
0,North Alabama,55%,-1.5, -8 ,Stetson,45%,1.5
0,Maryland-Eastern Shore,25%,7.9, 10.5 ,North Carolina Central,75%,-7.9
0,Tennessee State,30%,6.0, 1 ,Western Illinois,70%,-6.0
0,Arkansas State,48%,0.7, 2 ,Troy,52%,-0.7
0,UT-Martin,54%,-1.2, 1 ,Lindenwood,46%,1.2
0,Coppin State,5%,20.1, 20.5 ,Norfolk State,95%,-20.1
0,Alabama State,38%,3.5, 3.5 ,Jackson State,62%,-3.5
0,Texas-Rio Grande Valley,21%,9.3, 4.5 ,Texas A&M-Corpus Christi,79%,-9.3
0,Incarnate Word,40%,2.9, -1 ,Houston Christian,60%,-2.9
0,Morehead State,40%,2.8, 3.5 ,Southeast Missouri State,60%,-2.8
0,Tennessee Tech,26%,7.2, 6 ,SIU-Edwardsville,74%,-7.2
0,Long Beach State,33%,5.0, 5 ,UC-Davis,67%,-5.0
0,Idaho,34%,4.7, 2.5 ,Portland State,66%,-4.7
0,Seton Hall,27%,7.0, 8 ,Providence,73%,-7.0
0,Nicholls State,20%,9.7, 16 ,McNeese State,80%,-9.7
0,Navy,29%,6.2, 2.5 ,Loyola (MD),71%,-6.2
0,Queens (NC),54%,-1.1, 1 ,Austin Peay,46%,1.1
0,West Georgia,3%,24.5, 19.5 ,Lipscomb,97%,-24.5
0,Wake Forest,75%,-7.9, -3 ,Miami (FL),25%,7.9
0,Bethune-Cookman,52%,-0.5, -1 ,Grambling,48%,0.5
0,UNC Greensboro,27%,7.0,NL,Samford,73%,-7.0
0,Rhode Island,52%,-0.4, -3 ,Richmond,48%,0.4
0,Evansville,11%,14.3, 16 ,Drake,89%,-14.3
0,Oakland,36%,4.0, 4 ,Northern Kentucky,64%,-4.0
0,Jacksonville State,32%,5.3, 6 ,Middle Tennessee,68%,-5.3
0,Oklahoma,41%,2.5, 6.5 ,Georgia,59%,-2.5
0,Tennessee,57%,-2.0, -5 ,Texas,43%,2.0
0,LSU,22%,8.8, 9.5 ,Ole Miss,78%,-8.8
0,Houston,78%,-8.7, -11.5 ,Kansas State,22%,8.7
0,Northern Colorado,35%,4.4, 2 ,Montana,65%,-4.4
0,Virginia Tech,31%,5.5, 7 ,California,69%,-5.5
0,Florida A&M,16%,11.4, 14 ,Southern,84%,-11.4
0,Southeastern Louisiana,56%,-1.7, -6 ,New Orleans,44%,1.7
0,North Florida,55%,-1.4, -5.5 ,Bellarmine,45%,1.4
0,Northeastern,47%,0.7, -4.5 ,Stony Brook,53%,-0.7
0,Missouri State,41%,2.6, 2 ,Southern Illinois,59%,-2.6
0,Nevada,74%,-7.4, -12.5 ,Fresno State,26%,7.4
0,San Francisco,41%,2.6, 3 ,Santa Clara,59%,-2.6
0,Villanova,24%,8.0, 6.5 ,St. John's (NY),76%,-8.0
0,Northern Iowa,44%,1.8, 1 ,Illinois State,56%,-1.8
0,Detroit,12%,14.3, 17.5 ,Purdue-Fort Wayne,88%,-14.3
0,Oklahoma State,41%,2.7, 7 ,Utah,59%,-2.7
0,Prairie View,45%,1.5, -14 ,Mississippi Valley State,55%,-1.5
0,Stephen F. Austin,20%,9.7, 6 ,Lamar,80%,-9.7
0,Gardner-Webb,18%,10.5, 11.5 ,High Point,82%,-10.5
0,Loyola Marymount,44%,1.6, 1 ,Pepperdine,56%,-1.6
0,Liberty,51%,-0.3, -2 ,Louisiana Tech,49%,0.3
0,South Dakota,15%,12.2, 10 ,St. Thomas,85%,-12.2
0,Louisiana-Monroe,25%,7.7, 6.5 ,Louisiana,75%,-7.7
0,Indiana,39%,3.1, 5 ,Iowa,61%,-3.1
0,Northern Arizona,31%,5.6, 8 ,Montana State,69%,-5.6
0,Alabama,49%,0.4, -3.5 ,Texas A&M,51%,-0.4
0,Weber State,34%,4.7, 5 ,Idaho State,66%,-4.7
0,North Dakota,41%,2.4, -2.5 ,Oral Roberts,59%,-2.4
0,UCSB,61%,-3.2,NL,Cal Poly,39%,3.2
0,Kentucky,25%,7.8, 6 ,Mississippi State,75%,-7.8
0,UT Arlington,52%,-0.6, 1.5 ,Southern Utah,48%,0.6
0,Washington State,22%,8.9, 17.5 ,Gonzaga,78%,-8.9
0,Boise State,25%,7.7, 5.5 ,Utah State,75%,-7.7
0,Tarleton State,47%,0.8, 2 ,Utah Tech,53%,-0.8
0,New Mexico State,29%,6.3, 7 ,UTEP,71%,-6.3
0,Baylor,53%,-0.9, -5 ,Arizona State,47%,0.9
0,Cal State Northridge,48%,0.4, -5 ,Cal State Bakersfield,52%,-0.4
0,Oregon State,77%,-8.4, -7.5 ,Pacific,23%,8.4
0,Saint Mary's,88%,-13.8, -17 ,San Diego,12%,13.8
0,UCF,21%,9.2, 16 ,Arizona,79%,-9.2
0,Abilene Christian,27%,7.1, 9 ,Seattle,73%,-7.1
0,UC-Irvine,39%,3.1, 6 ,UC-San Diego,61%,-3.1
0,Campbell,26%,7.5,NL,Elon,74%,-7.5
0,VMI,14%,12.9,NL,Chattanooga,86%,-12.9
0,Kent State,75%,-7.5,NL,Buffalo,25%,7.5
1,Arkansas-Pine Bluff,36%,4.2,NL,Texas Southern,64%,-4.2
0,Central Michigan,36%,4.0,NL,Toledo,64%,-4.0
