Neutral,Away,Away Win Prob.,Away Pred. Spread,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread
0,Houston Christian,10%,14.8,5.5,New Orleans,90%,-14.8
0,Tarleton State,19%,9.7,9,Sam Houston State,81%,-9.7
0,Arkansas State,19%,9.8,11,Troy,81%,-9.8
0,Princeton,46%,1.1,2.5,Cornell,54%,-1.1
0,Lipscomb,25%,7.6,4.5,Jacksonville,75%,-7.6
0,Duquesne,24%,7.9,NL,Richmond,76%,-7.9
0,Towson,68%,-5.0,-6,Stony Brook,32%,5.0
0,LSU,38%,3.4,4.5,Texas A&M,62%,-3.4
0,Southern Utah,39%,3.1,2,Abilene Christian,61%,-3.1
0,Dartmouth,22%,8.7,8.5,Brown,78%,-8.7
0,Penn,80%,-9.5,NL,Columbia,20%,9.5
0,North Florida,14%,12.1,9.5,Florida Gulf Coast,86%,-12.1
0,Bellarmine,36%,3.8,2.5,Jacksonville State,64%,-3.8
0,Hartford,25%,7.6,13.5,Sacred Heart,75%,-7.6
0,Utah Valley,84%,-11.1,NL,Texas-Rio Grande Valley,16%,11.1
0,Oklahoma,31%,5.4,5,Texas Tech,69%,-5.4
0,NC State,29%,6.2,NL,Virginia Tech,71%,-6.2
0,The Citadel,26%,7.2,9,Wofford,74%,-7.2
0,Harvard,15%,12.0,9,Yale,85%,-12.0
0,Cal State Bakersfield,24%,8.0,8,UC-Davis,76%,-8.0
0,Georgia State,25%,7.4,8.5,Louisiana,75%,-7.4
0,Stetson,59%,-2.4,-2,North Alabama,41%,2.4
0,Montana,42%,2.2,1.5,Northern Colorado,58%,-2.2
0,Kansas City,12%,13.5,16,Oral Roberts,88%,-13.5
0,Kennesaw State,54%,-1.0,3.5,Queens (NC),46%,1.0
0,Butler,29%,5.9,5,Seton Hall,71%,-5.9
0,SIU-Edwardsville,68%,-5.2,1,Southern Indiana,32%,5.2
0,Omaha,74%,-7.1,8,St. Thomas,26%,7.1
0,Long Beach State,28%,6.3,7,UC-Irvine,72%,-6.3
0,Oregon State,8%,16.6,14.5,Colorado,92%,-16.6
0,Idaho State,19%,9.7,8,Weber State,81%,-9.7
0,UCSB,77%,-8.3,NL,Cal Poly,23%,8.3
0,Cal State Northridge,9%,15.9,10.5,UC-Riverside,91%,-15.9
0,BYU,69%,-5.4,-4,San Diego,31%,5.4
0,Nevada,58%,-2.2,-2,San Jose State,42%,2.2
