Neutral,Away,Away Win Prob.,Away Pred. Spread,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread
0,Appalachian State,42%,2.3, 2 ,James Madison,58%,-2.3
0,Notre Dame,41%,2.7, -3.5 ,Syracuse,59%,-2.7
0,Utah Tech,17%,11.2, 13.5 ,Utah Valley,83%,-11.2
0,Stephen F. Austin,26%,7.5, 4.5 ,Nicholls State,74%,-7.5
0,West Georgia,14%,12.9, 1 ,Stetson,86%,-12.9
0,UMass-Lowell,42%,2.4, 4 ,Bryant,58%,-2.4
0,Central Connecticut,51%,-0.4, -6.5 ,Fairleigh Dickinson,49%,0.4
0,USC Upstate,22%,9.0, 8 ,Gardner-Webb,78%,-9.0
0,Navy,23%,8.5, 4 ,Bucknell,77%,-8.5
0,Eastern Illinois,27%,6.9, 5.5 ,Tennessee State,73%,-6.9
0,Western Illinois,34%,4.7, 4 ,Southern Indiana,66%,-4.7
0,SIU-Edwardsville,41%,2.6,NL,UT-Martin,59%,-2.6
0,Southeastern Louisiana,46%,1.2, 1 ,Northwestern State,54%,-1.2
0,Texas-Rio Grande Valley,44%,1.8, -3 ,Houston Christian,56%,-1.8
0,Missouri State,21%,9.5, 9.5 ,Illinois State,79%,-9.5
0,Northeastern,18%,10.8, 7 ,College of Charleston,82%,-10.8
0,Chattanooga,32%,5.2, 4.5 ,Furman,68%,-5.2
0,Southern Miss,21%,9.2, 9.5 ,Texas State,79%,-9.2
0,Iowa State,78%,-8.8, -6.5 ,West Virginia,22%,8.8
0,Sam Houston State,38%,3.3, 3 ,Jacksonville State,62%,-3.3
0,Louisiana Tech,54%,-1.2, -2 ,Kennesaw State,46%,1.2
0,Lamar,15%,12.1, 15.5 ,McNeese State,85%,-12.1
0,Alabama State,41%,2.7, -4.5 ,Alabama A&M,59%,-2.7
0,Oral Roberts,11%,14.7, 16.5 ,South Dakota State,89%,-14.7
0,Jackson State,37%,3.7, -2 ,Prairie View,63%,-3.7
0,Mississippi Valley State,7%,18.6, 24 ,Bethune-Cookman,93%,-18.6
0,Drake,66%,-4.7, -7.5 ,Indiana State,34%,4.7
0,Portland,6%,19.3, 16 ,Washington State,94%,-19.3
0,Ole Miss,37%,3.6, 6 ,Mississippi State,63%,-3.6
0,San Jose State,16%,11.7, 13 ,Nevada,84%,-11.7
0,ETSU,22%,8.9,NL,Samford,78%,-8.9
0,Mercer,24%,8.1, 7.5 ,Wofford,76%,-8.1
0,Arkansas,33%,4.9, 5.5 ,Missouri,67%,-4.9
0,California,20%,9.9, 6 ,NC State,80%,-9.9
0,Grambling,17%,11.3, 9 ,Southern,83%,-11.3
0,Arkansas-Pine Bluff,27%,6.9, 6 ,Florida A&M,73%,-6.9
0,Alcorn State,26%,7.2, 7.5 ,Texas Southern,74%,-7.2
0,Texas A&M-Corpus Christi,62%,-3.5, -2.5 ,Incarnate Word,38%,3.5
0,Northern Iowa,54%,-1.3, -5 ,Southern Illinois,46%,1.3
0,East Carolina,28%,6.6, 3 ,Wichita State,72%,-6.6
0,Rider,15%,12.0, 8.5 ,Marist,85%,-12.0
0,Western Kentucky,34%,4.8, 4.5 ,Middle Tennessee,66%,-4.8
0,Eastern Washington,39%,3.1, 2 ,Idaho,61%,-3.1
0,New Mexico State,36%,4.0, 7 ,Liberty,64%,-4.0
0,Cal State Fullerton,20%,9.5, 4 ,Long Beach State,80%,-9.5
0,California Baptist,44%,1.8, -1 ,Abilene Christian,56%,-1.8
0,Bellarmine,15%,12.4, 14 ,Eastern Kentucky,85%,-12.4
0,Austin Peay,12%,13.7, 15.5 ,Lipscomb,88%,-13.7
0,Presbyterian,13%,13.5, 13 ,High Point,87%,-13.5
0,Duke,89%,-14.8, -23.5 ,Boston College,11%,14.8
0,Sacramento State,7%,17.7, 16 ,Northern Colorado,93%,-17.7
0,UNLV,19%,10.1, 10.5 ,San Diego State,81%,-10.1
0,Portland State,40%,2.9, 3 ,Northern Arizona,60%,-2.9
0,Denver,6%,19.3, 17 ,St. Thomas,94%,-19.3
0,Southern Utah,23%,8.4, 9 ,Seattle,77%,-8.4
0,St. John's (NY),80%,-9.9, -9 ,Seton Hall,20%,9.9
0,Montana,47%,0.9, 1.5 ,Idaho State,53%,-0.9
0,Tarleton State,18%,10.6, 15 ,Grand Canyon,82%,-10.6
0,UC-San Diego,67%,-4.9, -9.5 ,UC-Riverside,33%,4.9
0,LSU,17%,11.1, 11 ,Texas A&M,83%,-11.1
0,Santa Clara,22%,8.9, 15.5 ,Gonzaga,78%,-8.9
0,San Diego,14%,12.7, 11.5 ,Loyola Marymount,86%,-12.7
0,Montana State,36%,4.0, 1 ,Weber State,64%,-4.0
0,BYU,45%,1.4, -1 ,Utah,55%,-1.4
0,Oregon State,35%,4.3, 3 ,San Francisco,65%,-4.3
0,Saint Mary's,80%,-9.9, -13.5 ,Pepperdine,20%,9.9
0,Cal Poly,4%,21.6, 15.5 ,UC-Irvine,96%,-21.6
0,Cal State Bakersfield,32%,5.4, 7.5 ,Hawaii,68%,-5.4
0,William & Mary,30%,5.9,NL,UNC Wilmington,70%,-5.9
0,Hofstra,41%,2.6,NL,Drexel,59%,-2.6
0,Ohio,32%,5.3,NL,Akron,68%,-5.3
0,Air Force,24%,8.0,NL,Fresno State,76%,-8.0
