Neutral,Away,Away Win Prob.,Away Pred. Spread,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread
0,Colgate,1%,30.5, 20.5 ,Michigan State,99%,-30.5
0,Missouri,93%,-18.1, -19.5 ,Howard,7%,18.1
0,Wagner,1%,29.5, 25.5 ,VCU,99%,-29.5
0,New Haven*,0%,41.6, 40.5 ,UConn,100%,-41.6
0,Southern,5%,20.5, 24.5 ,Arkansas,95%,-20.5
0,Western Illinois,10%,15.0, 14.5 ,Radford,90%,-15.0
0,Lafayette,7%,18.6, 13.5 ,St. Joseph's,93%,-18.6
0,Charleston Southern,13%,13.6, 19.5 ,Virginia Tech,87%,-13.6
0,Central Arkansas,2%,28.7, 31.5 ,UNC,98%,-28.7
0,Navy,32%,5.3, -1.5 ,Presbyterian,68%,-5.3
0,Delaware,39%,3.2, -1.5 ,Bucknell,61%,-3.2
0,Bryant,69%,-5.6, 8.5 ,Siena,31%,5.6
0,LIU,15%,12.3, 18.5 ,Notre Dame,85%,-12.3
0,New Hampshire,2%,26.9, 27.5 ,Clemson,98%,-26.9
0,Marist,4%,22.3, 11.5 ,Xavier,96%,-22.3
0,Holy Cross,6%,18.7, 24.5 ,Providence,94%,-18.7
0,Air Force,8%,17.1, 15.5 ,Belmont,92%,-17.1
0,St. Peter's,21%,9.5, 13.5 ,Seton Hall,79%,-9.5
0,Tennessee Tech,15%,12.1, 12.5 ,Western Kentucky,85%,-12.1
0,Huston-Tillotson*,9%,16.4,NL,Grambling,91%,-16.4
0,Champion Christian College*,1%,32.3,NL,McNeese State,99%,-32.3
0,Maryland-Eastern Shore,4%,23.0, 24.5 ,Georgia Tech,96%,-23.0
0,Boston University,20%,9.7, 3.5 ,Northeastern,80%,-9.7
0,Bellarmine,2%,26.2, 23.5 ,Georgia,98%,-26.2
0,Mississippi Valley State,1%,35.5, 33.5 ,UAB,99%,-35.5
0,Tarleton State,9%,16.0, 20.5 ,SMU,91%,-16.0
0,Cleveland State,18%,10.8, 16.5 ,Loyola (IL),82%,-10.8
0,Hampton,26%,7.4, 5.5 ,Milwaukee,74%,-7.4
0,Indiana State,52%,-0.5, 3.5 ,Charlotte,48%,0.5
0,Detroit,8%,16.7, 9.5 ,UIC,92%,-16.7
0,Southeast Missouri State,20%,9.6, 18.5 ,Saint Louis,80%,-9.6
0,Louisiana-Monroe,35%,4.2, 5.5 ,Northern Illinois,65%,-4.2
0,Texas-Rio Grande Valley,3%,25.0, 26.5 ,Baylor,97%,-25.0
0,Hofstra,10%,15.7, 11.5 ,UCF,90%,-15.7
0,Campbell,3%,24.2, 20.5 ,Wisconsin,97%,-24.2
0,North Dakota,2%,29.2, 33.5 ,Alabama,98%,-29.2
0,Green Bay,2%,29.2, 29.5 ,Kansas,98%,-29.2
0,Albany (NY),4%,21.7, 22.5 ,Marquette,96%,-21.7
0,Northwestern State,4%,21.9, 19.5 ,Texas A&M,96%,-21.9
0,Fairleigh Dickinson,2%,28.5, 35.5 ,Iowa State,98%,-28.5
0,Bethune-Cookman,1%,30.5, 25.5 ,Auburn,99%,-30.5
0,West Georgia,1%,30.0, 22.5 ,Nebraska,99%,-30.0
0,Mercyhurst,3%,25.2, 25.5 ,Northwestern,97%,-25.2
0,New Orleans,2%,26.0, 21.5 ,TCU,98%,-26.0
0,Lehigh,1%,34.0, 35.5 ,Houston,99%,-34.0
0,Gardner-Webb,9%,15.8, 23.5 ,Minnesota,91%,-15.8
0,Chicago State,4%,22.1, 24.5 ,DePaul,96%,-22.1
0,Southeastern Louisiana,4%,22.8, 22.5 ,Ole Miss,96%,-22.8
0,Lipscomb,29%,6.3, 26.5 ,Vanderbilt,71%,-6.3
0,Florida A&M,16%,11.5, 21.5 ,South Florida,84%,-11.5
0,Maine,25%,7.7, 19.5 ,George Washington,75%,-7.7
0,Jacksonville,38%,3.3, 19.5 ,Miami (FL),62%,-3.3
0,American,9%,16.1, 20.5 ,Wake Forest,91%,-16.1
0,Utah Tech,19%,10.0, 2.5 ,South Dakota,81%,-10.0
0,Samford,33%,4.9, 5.5 ,Tulane,67%,-4.9
0,Oakland,6%,19.9, 22.5 ,Michigan,94%,-19.9
0,Trinity (TX*,4%,22.5,NL,Texas A&M-Corpus Christi,96%,-22.5
0,Saint Francis (PA),4%,22.1, 28.5 ,Oklahoma,96%,-22.1
0,Jackson State,4%,21.6, 30.5 ,Illinois,96%,-21.6
0,Purdue-Fort Wayne,13%,13.2, 13.5 ,Grand Canyon,87%,-13.2
0,San Jose State,21%,9.3, 12.5 ,Utah,79%,-9.3
0,Montana State,18%,10.7, 12.5 ,Colorado,82%,-10.7
0,Life Pacific*,4%,22.8,NL,Pepperdine,96%,-22.8
0,Incarnate Word,3%,23.4,NL,Colorado State,97%,-23.4
0,Loyola (MD),9%,16.6, 6.5 ,Towson,91%,-16.6
0,Merrimack,40%,2.8, 5.5 ,South Dakota State,60%,-2.8
0,South Carolina State,6%,18.9, 34.5 ,Louisville,94%,-18.9
0,Texas Southern,2%,27.3, 27.5 ,Gonzaga,98%,-27.3
0,Idaho,17%,11.1, 8.5 ,Washington State,83%,-11.1
0,Villanova,21%,9.4, 8.5 ,BYU,79%,-9.4
0,Cal Poly,16%,11.9, 24.5 ,USC,84%,-11.9
0,North Dakota State,32%,5.4, 8.5 ,Oregon State,68%,-5.4
0,St. Thomas,8%,17.4, 13.5 ,Saint Mary's,92%,-17.4
0,Cal State Bakersfield,20%,9.8, 14.5 ,California,80%,-9.8
0,Denver,13%,13.4, 12.5 ,Seattle,87%,-13.4
0,La Sierra*,2%,26.2,NL,UC-Riverside,98%,-26.2
0,Lincoln (CA*,3%,23.3,NL,Loyola Marymount,97%,-23.3
0,UC Santa Cruz*,1%,33.8,NL,San Francisco,99%,-33.8
0,Eastern Washington,2%,25.8, 29.5 ,UCLA,98%,-25.8
0,USC Upstate,8%,17.5,NL,California Baptist,92%,-17.5
0,Arkansas-Pine Bluff,4%,22.8, 32.5 ,Washington,96%,-22.8
