Neutral,Away,Away Win Prob.,Away Pred. Spread,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread
0,Lindenwood,5%,20.6, 20.5 ,Morehead State,95%,-20.6
0,Central Michigan,28%,6.5, 10.5 ,Kent State,72%,-6.5
0,Bethune-Cookman,23%,8.3, 6.5 ,Southern,77%,-8.3
0,UNC Greensboro,48%,0.6,NL,ETSU,52%,-0.6
0,Wyoming,15%,12.4, 14.5 ,Colorado State,85%,-12.4
0,Iowa State,64%,-3.9, -3.5 ,UCF,36%,3.9
0,Northern Arizona,18%,10.4, 12.5 ,Weber State,82%,-10.4
0,Tennessee Tech,14%,13.0, 13.5 ,Little Rock,86%,-13.0
0,Saint Louis,38%,3.6, 2.5 ,Rhode Island,62%,-3.6
0,South Florida,50%,-0.1, 3.5 ,Charlotte,50%,0.1
0,North Carolina A&T,17%,11.2, 10.5 ,Campbell,83%,-11.2
0,Mississippi State,30%,5.9, 9.5 ,Auburn,70%,-5.9
0,UT Arlington,45%,1.5, 2.5 ,Utah Valley,55%,-1.5
0,NC State,16%,11.8,NL,UNC,84%,-11.8
0,Northeastern,18%,10.6, 9.5 ,Drexel,82%,-10.6
0,USC,25%,7.7, 4.5 ,Washington,75%,-7.7
0,Delaware,44%,1.8, 1.5 ,Stony Brook,56%,-1.8
0,NJIT,10%,15.7, 13.5 ,Bryant,90%,-15.7
0,Lamar,39%,3.0, -3.5 ,Northwestern State,61%,-3.0
0,Norfolk State,61%,-3.3, -2.5 ,Delaware State,39%,3.3
0,Howard,49%,0.3, -5.5 ,Maryland-Eastern Shore,51%,-0.3
0,North Carolina Central,72%,-6.5, 10.5 ,Coppin State,28%,6.5
0,Le Moyne,49%,0.2, -5.5 ,Saint Francis (PA),51%,-0.2
0,Maine,39%,3.2, 1.5 ,Albany (NY),61%,-3.2
0,SIU-Edwardsville,23%,8.6, 3.5 ,Western Illinois,77%,-8.6
0,Tennessee State,20%,9.6, 6.5 ,UT-Martin,80%,-9.6
0,High Point,63%,-3.8, -3.5 ,Longwood,37%,3.8
0,Fairleigh Dickinson,35%,4.5, 3.5 ,Wagner,65%,-4.5
0,Texas A&M-Commerce,47%,0.9, -1.5 ,Houston Christian,53%,-0.9
0,South Carolina State,46%,1.2, -1.5 ,Morgan State,54%,-1.2
0,Southeastern Louisiana,21%,9.4, 7.5 ,Texas A&M-Corpus Christi,79%,-9.4
0,Montana,61%,-3.0, -5.5 ,Idaho,39%,3.0
0,Montana State,15%,11.9, 11.5 ,Eastern Washington,85%,-11.9
0,Portland State,59%,-2.6, -1.5 ,Sacramento State,41%,2.6
0,New Mexico State,23%,8.3, 8.5 ,Jacksonville State,77%,-8.3
0,Nicholls State,14%,12.6, 19.5 ,McNeese State,86%,-12.6
0,Army,35%,4.3, 1.5 ,Loyola (MD),65%,-4.3
0,Florida A&M,12%,13.9, 9.5 ,Grambling,88%,-13.9
0,Alabama State,33%,4.9, -2.5 ,Alabama A&M,67%,-4.9
0,Iowa,31%,5.5, 2.5 ,Northwestern,69%,-5.5
0,Wake Forest,56%,-1.7, 1.5 ,Virginia Tech,44%,1.7
0,Northern Illinois,10%,15.8, 15.5 ,Akron,90%,-15.8
0,Dartmouth,11%,14.9, 11.5 ,Brown,89%,-14.9
0,IUPUI,8%,17.1, 17.5 ,Cleveland State,92%,-17.1
0,Texas Tech,66%,-4.5, -2.5 ,West Virginia,34%,4.5
0,Western Kentucky,66%,-4.7, -4.5 ,Florida International,34%,4.7
0,VCU,36%,4.0, 3.5 ,Richmond,64%,-4.0
0,Detroit,6%,19.9, 16.5 ,Oakland,94%,-19.9
0,Texas A&M,47%,0.8, -1.5 ,Georgia,53%,-0.8
0,Pitt,57%,-2.0, -1.5 ,Boston College,43%,2.0
0,Virginia,17%,11.3, 9.5 ,Duke,83%,-11.3
0,Green Bay,35%,4.4, 5.5 ,Milwaukee,65%,-4.4
0,New Orleans,30%,5.8, 3.5 ,Incarnate Word,70%,-5.8
0,Jackson State,27%,6.8, 5.5 ,Texas Southern,73%,-6.8
0,Alcorn State,56%,-1.6, -4.5 ,Prairie View,44%,1.6
0,Mississippi Valley State,11%,14.7, 12.5 ,Arkansas-Pine Bluff,89%,-14.7
0,Northern Kentucky,32%,5.2, 6.5 ,Wright State,68%,-5.2
0,Rice,29%,6.1, 5.5 ,Wichita State,71%,-6.1
0,San Francisco,56%,-1.8, -2.5 ,Santa Clara,44%,1.8
0,Cornell,27%,6.8, 5.5 ,Princeton,73%,-6.8
0,UTEP,25%,7.6, 9.5 ,Liberty,75%,-7.6
0,Kansas State,43%,2.0, 6.5 ,Cincinnati,57%,-2.0
0,Robert Morris,15%,12.1, 11.5 ,Purdue-Fort Wayne,85%,-12.1
0,Columbia,34%,4.6, 4.5 ,Penn,66%,-4.6
0,Harvard,15%,12.1, 11.5 ,Yale,85%,-12.1
0,UCLA,22%,9.0, 5.5 ,Washington State,78%,-9.0
0,Lafayette,26%,7.3, 3.5 ,Bucknell,74%,-7.3
0,Xavier,74%,-7.3, -7.5 ,Georgetown,26%,7.3
0,Clemson,65%,-4.2, -6.5 ,Notre Dame,35%,4.2
0,New Mexico,34%,4.8, 3.5 ,Boise State,66%,-4.8
0,Loyola Marymount,50%,0.1, -4.5 ,Portland,50%,-0.1
0,Middle Tennessee,18%,10.7, 8.5 ,Sam Houston State,82%,-10.7
0,Michigan State,18%,10.6, 10.5 ,Purdue,82%,-10.6
0,Hawaii,40%,2.8, 1.5 ,UC-Riverside,60%,-2.8
0,Tennessee,41%,2.7, 3.5 ,Alabama,59%,-2.7
0,UC-San Diego,62%,-3.3,NL,Cal State Northridge,38%,3.3
0,Texas-Rio Grande Valley,14%,12.6, 12.5 ,California Baptist,86%,-12.6
0,Northern Colorado,40%,2.8, 1.5 ,Idaho State,60%,-2.8
0,Denver,19%,10.0, 8.5 ,St. Thomas,81%,-10.0
0,Houston,71%,-6.2, -6.5 ,Oklahoma,29%,6.2
0,Syracuse,71%,-6.4, -4.5 ,Louisville,29%,6.4
0,Kansas City,51%,-0.2,NL,Oral Roberts,49%,0.2
0,Ole Miss,62%,-3.3, -1.5 ,Missouri,38%,3.3
0,Tarleton State,71%,-6.4, -3.5 ,Southern Utah,29%,6.4
0,Southeast Missouri State,23%,8.6, 6.5 ,Southern Indiana,77%,-8.6
0,Abilene Christian,53%,-0.8, 1.5 ,Utah Tech,47%,0.8
0,UCSB,45%,1.4, -2.5 ,Cal State Fullerton,55%,-1.4
0,TCU,36%,4.1, 6.5 ,BYU,64%,-4.1
0,California,36%,4.0, 8.5 ,Utah,64%,-4.0
0,Long Beach State,20%,9.8, 9.5 ,UC-Irvine,80%,-9.8
0,Gonzaga,40%,2.8, 1.5 ,Saint Mary's,60%,-2.8
0,San Jose State,10%,15.5, 13.5 ,UNLV,90%,-15.5
0,Stephen F. Austin,15%,12.3, 11.5 ,Grand Canyon,85%,-12.3
0,Pacific,11%,14.6, 9.5 ,San Diego,89%,-14.6
0,Cal State Bakersfield,71%,-6.2, -6.5 ,Cal Poly,29%,6.2
0,Fresno State,9%,16.6,NL,Nevada,91%,-16.6
0,Air Force,7%,18.0,NL,Utah State,93%,-18.0
