Neutral,Away,Away Win Prob.,Away Pred. Spread,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread
0,Oakland,29%,6.1,8.5,Purdue-Fort Wayne,71%,-6.1
0,Fairleigh Dickinson,18%,10.3,NL,St. Joseph's,82%,-10.3
0,VCU,50%,-0.0,2,Temple,50%,0.0
0,Fordham,31%,5.5,11,Tulane,69%,-5.5
0,Navy,65%,-4.3,-11,VMI,35%,4.3
0,Morgan State,39%,3.0,4,Bowling Green State,61%,-3.0
0,St. Bonaventure,66%,-4.6,-2,Buffalo,34%,4.6
0,Tennessee Tech,8%,16.2,20,Butler,92%,-16.2
0,Cal State Bakersfield,52%,-0.4,1,Dartmouth,48%,0.4
0,Southeastern Louisiana,11%,14.2,17.5,Dayton,89%,-14.2
0,Davidson,68%,-5.2,-4,Delaware,32%,5.2
0,Princeton,47%,0.8,NL,Drexel,53%,-0.8
0,Ball State,37%,3.8,8.5,Duquesne,63%,-3.8
0,Toledo,57%,-2.0,-3,George Mason,43%,2.0
0,North Florida,34%,4.6,5,High Point,66%,-4.6
0,UMBC,42%,2.2,1.5,Lehigh,58%,-2.2
0,Mississippi Valley State,1%,29.7,33.5,Mississippi State,99%,-29.7
0,North Alabama,13%,12.6,7.5,Morehead State,87%,-12.6
0,Bucknell,58%,-2.1,NL,NJIT,42%,2.1
0,UT-Martin,17%,10.7,7,UNC Asheville,83%,-10.7
0,Evansville,8%,16.4,11,Northern Iowa,92%,-16.4
0,UMass-Lowell,51%,-0.3,-7.5,Sacred Heart,49%,0.3
0,Richmond,85%,-11.9,-9,William & Mary,15%,11.9
0,Arlington Baptist,2%,26.6,NL,Abilene Christian,98%,-26.6
0,Detroit,41%,2.6,2.5,Cleveland State,59%,-2.6
0,Champion Christian,6%,18.9,NL,Louisiana-Monroe,94%,-18.9
0,Maryville (TN),1%,30.0,NL,Middle Tennessee,99%,-30.0
0,La Salle,42%,2.2,NL,Penn,58%,-2.2
0,Paine,16%,11.4,NL,Queens (NC),84%,-11.4
0,Dallas Christian,1%,29.2,NL,Sam Houston State,99%,-29.2
0,Troy,55%,-1.4,NL,SIU-Edwardsville,45%,1.4
0,Texas-Rio Grande Valley,40%,2.9,5,Western Illinois,60%,-2.9
0,Stonehill,14%,12.2,3.5,Binghamton,86%,-12.2
0,Northern Colorado,11%,14.4,15,Colorado State,89%,-14.4
0,New Hampshire,82%,-10.2,-1.5,Columbia,18%,10.2
0,Jacksonville State,49%,0.2,2.5,ETSU,51%,-0.2
0,UNC Greensboro,59%,-2.4,-7.5,Elon,41%,2.4
0,South Carolina State,5%,19.6,26.5,Furman,95%,-19.6
0,Incarnate Word,20%,9.4,9.5,Grambling,80%,-9.4
0,Trinity Baptist,2%,26.4,NL,Jacksonville,98%,-26.4
0,Wisconsin,42%,2.2,5,Marquette,58%,-2.2
0,Rider,33%,4.8,NL,Mount St. Mary's,67%,-4.8
0,St. Andrews,7%,18.0,NL,North Carolina Central,93%,-18.0
0,Air Force,26%,7.2,3.5,Portland State,74%,-7.2
0,Southern Illinois,16%,11.5,8,Saint Louis,84%,-11.5
0,Northern New Mexico,2%,25.8,NL,UTEP,98%,-25.8
0,Long Beach State,49%,0.3,3,Utah Valley,51%,-0.3
0,Pacific,17%,10.8,NL,UCSB,83%,-10.8
0,Coppin State,28%,6.3,3.5,Loyola (MD),72%,-6.3
0,Louisiana,75%,-7.6,-12.5,New Orleans,25%,7.6
0,Providence,78%,-8.6,-5.5,Rhode Island,22%,8.6
0,Wofford,30%,5.7,8.5,Vanderbilt,70%,-5.7
0,USC Upstate,41%,2.5,7,Western Carolina,59%,-2.5
0,Yale,73%,-6.7,-15,Stony Brook,27%,6.7
0,West Virginia,41%,2.5,2.5,Xavier,59%,-2.5
0,Texas A&M,39%,3.0,4.5,Boise State,61%,-3.0
0,Alma,8%,16.9,NL,Central Michigan,92%,-16.9
0,Blackburn,20%,9.3,NL,Eastern Illinois,80%,-9.3
0,St. Peter's,58%,-2.1,NL,Fairfield,42%,2.1
0,Ole Miss,14%,12.4,6.5,Memphis,86%,-12.4
0,Norfolk State,38%,3.2,6.5,Old Dominion,62%,-3.2
0,IUPUI,9%,15.5,17,Milwaukee,91%,-15.5
0,Lindenwood,14%,12.6,7.5,Kansas City,86%,-12.6
0,Northern Arizona,18%,10.1,9.5,Pepperdine,82%,-10.1
0,North Dakota,9%,15.9,16,Portland,91%,-15.9
0,Crown (MN),7%,17.5,NL,St. Thomas (MN),93%,-17.5
0,California Baptist,64%,-4.0,-4,Cal Poly,36%,4.0
0,Fresno State,36%,3.9,8,UC-Irvine,64%,-3.9
0,Wichita State,29%,6.0,7,Kansas State,71%,-6.0
0,Jackson State,10%,14.8,13,SMU,90%,-14.8
0,Utah Tech,9%,15.8,3,Weber State,91%,-15.8
0,Nevada,62%,-3.4,NL,Loyola Marymount,38%,3.4
0,UNLV,71%,-6.1,-3.5,San Diego,29%,6.1
