Neutral,Away,Away Win Prob.,Away Pred. Spread,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread
0,UT Arlington,26%,7.4, 11.5 ,Utah Valley,74%,-7.4
0,Louisiana,10%,15.2, 9.5 ,South Alabama,90%,-15.2
0,Nebraska,72%,-6.8, -5.5 ,Northwestern,28%,6.8
0,Western Illinois,13%,13.2, 9.5 ,Little Rock,87%,-13.2
0,UNC,62%,-3.5, -6.5 ,California,38%,3.5
0,Arkansas,45%,1.5, 2.5 ,Georgia,55%,-1.5
0,Nevada,89%,-15.0, -15.5 ,Air Force,11%,15.0
0,UC-San Diego,67%,-5.0, -8.5 ,Cal State Bakersfield,33%,5.0
0,Texas Southern,28%,6.5, 1.5 ,Alcorn State,72%,-6.5
0,Lamar,31%,5.5, 6.5 ,Nicholls State,69%,-5.5
0,Prairie View,22%,9.0, -1.5 ,Jackson State,78%,-9.0
0,Lindenwood,25%,7.8, 3.5 ,UT-Martin,75%,-7.8
0,Southern Miss,40%,2.9, 1.5 ,Texas State,60%,-2.9
0,Southern Indiana,15%,12.3, 8.5 ,Tennessee State,85%,-12.3
0,Morgan State,29%,6.2, 3.5 ,Delaware State,71%,-6.2
0,Norfolk State,43%,2.0, -6.5 ,South Carolina State,57%,-2.0
0,Southeastern Louisiana,22%,9.0, 6.5 ,Texas A&M-Corpus Christi,78%,-9.0
0,East Texas A&M,28%,6.8, 3.5 ,Houston Christian,72%,-6.8
0,Howard,42%,2.1, -5.5 ,North Carolina Central,58%,-2.1
0,Coppin State,17%,11.2, 10.5 ,Maryland-Eastern Shore,83%,-11.2
0,Arkansas State,39%,3.2, 3.5 ,Troy,61%,-3.2
0,SIU-Edwardsville,36%,4.1, 7.5 ,Southeast Missouri State,64%,-4.1
0,Louisiana Tech,38%,3.6, 4.5 ,Jacksonville State,62%,-3.6
0,UNLV,57%,-1.9, -5.5 ,San Jose State,43%,1.9
0,Northern Arizona,13%,13.5, 11.5 ,Portland State,87%,-13.5
0,UC-Irvine,54%,-1.1, -2.5 ,UC-Davis,46%,1.1
0,Wofford,26%,7.5, 5.5 ,Furman,74%,-7.5
0,Southern,35%,4.3, 2.5 ,Grambling,65%,-4.3
0,Northwestern State,30%,6.1, 8.5 ,Incarnate Word,70%,-6.1
0,Kansas City,14%,12.8, 14.5 ,South Dakota State,86%,-12.8
0,McNeese State,79%,-9.4, -9.5 ,Texas-Rio Grande Valley,21%,9.4
0,Missouri State,24%,8.1, 7.5 ,Middle Tennessee,76%,-8.1
0,Purdue,63%,-3.9, -8.5 ,USC,37%,3.9
0,Texas A&M,43%,2.0, 6.5 ,Texas,57%,-2.0
0,Eastern Washington,17%,11.1, 5.5 ,Idaho State,83%,-11.1
0,Pacific,39%,3.1, 1.5 ,Oregon State,61%,-3.1
0,Duke,77%,-8.6, -9.5 ,Stanford,23%,8.6
0,Colorado,35%,4.4, 5.5 ,West Virginia,65%,-4.4
0,South Carolina,20%,9.8, 11.5 ,Auburn,80%,-9.8
0,Wake Forest,59%,-2.6, -1.5 ,Florida State,41%,2.6
0,Michigan State,77%,-8.3, -3.5 ,Washington,23%,8.3
0,Stephen F. Austin,61%,-3.2, -5.5 ,New Orleans,39%,3.2
0,Bethune-Cookman,75%,-7.8, -15.5 ,Mississippi Valley State,25%,7.8
0,Florida A&M,37%,3.6, 3.5 ,Arkansas-Pine Bluff,63%,-3.6
0,Belmont,71%,-6.3, -3.5 ,Southern Illinois,29%,6.3
0,Robert Morris,31%,5.7, 5.5 ,Northern Kentucky,69%,-5.7
0,Saint Mary's,51%,-0.4, -1.5 ,Santa Clara,49%,0.4
0,The Citadel,19%,10.0, 5.5 ,VMI,81%,-10.0
0,Wyoming,46%,1.2, -1.5 ,Fresno State,54%,-1.2
0,Campbell,18%,10.7, 6.5 ,UNC Wilmington,82%,-10.7
0,LIU,69%,-5.6,NL,Fairleigh Dickinson,31%,5.6
0,USC Upstate,10%,15.3, 16.5 ,High Point,90%,-15.3
0,Austin Peay,31%,5.7, 2.5 ,Lipscomb,69%,-5.7
0,Bellarmine,27%,7.1, 4.5 ,Eastern Kentucky,73%,-7.1
0,St. John's (NY),44%,1.6, -2.5 ,Villanova,56%,-1.6
0,Louisville,61%,-3.3, -7.5 ,Pitt,39%,3.3
0,Cal State Fullerton,52%,-0.6, -3.5 ,UC-Riverside,48%,0.6
0,Long Beach State,20%,9.7, 5.5 ,Cal State Northridge,80%,-9.7
0,BYU,40%,2.9, 2.5 ,Texas Tech,60%,-2.9
0,Omaha,55%,-1.5, 1.5 ,Oral Roberts,45%,1.5
0,New Mexico,45%,1.4, 3.5 ,San Diego State,55%,-1.4
0,Ole Miss,37%,3.7, 3.5 ,Mississippi State,63%,-3.7
0,Abilene Christian,59%,-2.5, -3.5 ,Southern Utah,41%,2.5
0,Portland,25%,7.8, 8.5 ,Loyola Marymount,75%,-7.8
0,Montana,43%,2.0, 6.5 ,Montana State,57%,-2.0
0,Tarleton State,43%,2.1, 1.5 ,Utah Tech,57%,-2.1
0,Hawaii,54%,-1.1,NL,UCSB,46%,1.1
0,Idaho,35%,4.4, 1.5 ,Weber State,65%,-4.4
0,Kansas State,26%,7.5, 4.5 ,Oklahoma State,74%,-7.5
0,Gonzaga,88%,-14.0, -14.5 ,Seattle,12%,14.0
0,Northern Colorado,66%,-4.7, -5.5 ,Sacramento State,34%,4.7
