Neutral,Away,Away Win Prob.,Away Pred. Spread,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread
0,Northwestern State,31%,5.7, 6.5 ,New Orleans,69%,-5.7
0,Queens (NC),22%,8.9, 3.5 ,North Florida,78%,-8.9
0,Arkansas State,41%,2.6, -1.5 ,Texas State,59%,-2.6
0,Central Arkansas,30%,6.0, 8.5 ,Austin Peay,70%,-6.0
0,BYU,33%,4.8, 2.5 ,Texas Tech,67%,-4.8
0,Evansville,9%,16.1, 17.5 ,Drake,91%,-16.1
0,Marshall,17%,11.2, 12.5 ,James Madison,83%,-11.2
0,Mercer,8%,16.7, 12.5 ,Samford,92%,-16.7
0,Georgia,26%,7.3, 13.5 ,Kentucky,74%,-7.3
0,Virginia,53%,-0.9, -1.5 ,Georgia Tech,47%,0.9
0,Harvard,32%,5.2, 2.5 ,Penn,68%,-5.2
0,College of Charleston,49%,0.2, 2.5 ,UNC Wilmington,51%,-0.2
0,McNeese State,84%,-11.6, -13.5 ,Incarnate Word,16%,11.6
0,Green Bay,30%,6.1, 5.5 ,Northern Kentucky,70%,-6.1
0,Prairie View,30%,6.0, 7.5 ,Jackson State,70%,-6.0
0,Northeastern,49%,0.3, -3.5 ,Elon,51%,-0.3
0,Milwaukee,32%,5.3, 6.5 ,Wright State,68%,-5.3
0,Portland,16%,11.7, 11.5 ,Santa Clara,84%,-11.7
0,Sam Houston State,34%,4.6, 9.5 ,Liberty,66%,-4.6
0,Hawaii,31%,5.6, 4.5 ,UC-San Diego,69%,-5.6
0,Louisiana-Monroe,19%,10.0, 10.5 ,Old Dominion,81%,-10.0
0,Oklahoma State,18%,10.9, 9.5 ,Kansas State,82%,-10.9
0,Oregon State,16%,11.6, 18.5 ,Colorado,84%,-11.6
0,Bryant,61%,-3.2, -2.5 ,Albany (NY),39%,3.2
0,Bellarmine,18%,10.8, 11.5 ,Eastern Kentucky,82%,-10.8
0,Charleston Southern,11%,14.8, 16.5 ,High Point,89%,-14.8
0,Stetson,42%,2.1, 1.5 ,Florida Gulf Coast,58%,-2.1
0,Bethune-Cookman,65%,-4.4, -9.5 ,Mississippi Valley State,35%,4.4
0,Nevada,69%,-5.6, -6.5 ,Wyoming,31%,5.6
0,Tarleton State,70%,-6.0, -2.5 ,Texas-Rio Grande Valley,30%,6.0
0,Florida,54%,-1.1, -3.5 ,Missouri,46%,1.1
0,Southern Illinois,37%,3.8, 5.5 ,Northern Iowa,63%,-3.8
0,Cal State Northridge,50%,0.0, 3.5 ,UC-Riverside,50%,-0.0
0,UConn,71%,-6.2,NL,Villanova,29%,6.2
0,Portland State,27%,7.0, 6.5 ,Northern Colorado,73%,-7.0
0,Southern Utah,26%,7.4, 8.5 ,California Baptist,74%,-7.4
0,Eastern Washington,72%,-6.5, -6.5 ,Idaho State,28%,6.5
0,Pitt,14%,12.7,NL,Duke,86%,-12.7
0,Ole Miss,16%,11.7, 11.5 ,Auburn,84%,-11.7
0,Middle Tennessee,27%,6.9, 6.5 ,New Mexico State,73%,-6.9
0,Idaho,13%,13.2, 14.5 ,Weber State,87%,-13.2
0,Montana,54%,-1.2, -3.5 ,Montana State,46%,1.2
0,Western Kentucky,56%,-1.6, 1.5 ,UTEP,44%,1.6
0,Washington,42%,2.2, 2.5 ,Stanford,58%,-2.2
0,Loyola Marymount,46%,1.0, 1.5 ,Pepperdine,54%,-1.0
0,Saint Mary's,43%,2.0, -1.5 ,San Francisco,57%,-2.0
0,Grand Canyon,71%,-6.3, -4.5 ,Seattle,29%,6.3
0,Gonzaga,86%,-12.5, -19.5 ,San Diego,14%,12.5
0,Cal Poly,22%,8.9, 11.5 ,Cal State Bakersfield,78%,-8.9
0,Alabama A&M,22%,8.8,NL,Alabama State,78%,-8.8
0,UNLV,26%,7.3,NL,Colorado State,74%,-7.3
0,Chattanooga,45%,1.5,NL,ETSU,55%,-1.5
0,Toledo,59%,-2.5,NL,Central Michigan,41%,2.5
0,Akron,61%,-3.0,NL,Kent State,39%,3.0
