Neutral,Away,Away Win Prob.,Away Pred. Spread,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread
1,Wofford,49%,0.3, 4.5 ,Chattanooga,51%,-0.3
0,Texas State,28%,6.5, 5.5 ,Troy,72%,-6.5
1,Bradley,41%,2.5, 1.5 ,Drake,59%,-2.5
0,Prairie View,14%,12.7, 9.5 ,Texas Southern,86%,-12.7
0,Georgia,10%,15.3, 15.5 ,Auburn,90%,-15.3
0,UNC,35%,4.2,NL,Duke,65%,-4.2
0,Wyoming,42%,2.1, 1.5 ,Fresno State,58%,-2.1
0,Cal Poly,5%,21.2, 17.5 ,UC-San Diego,95%,-21.2
0,Utah,31%,5.5, 3.5 ,Oregon,69%,-5.5
1,Oral Roberts,21%,9.1, 7.5 ,South Dakota State,79%,-9.1
0,Southern Utah,54%,-1.3, -5.5 ,Texas-Rio Grande Valley,46%,1.3
1,Sacramento State,45%,1.3, 1.5 ,Idaho,55%,-1.3
0,NC State,23%,8.5,NL,Pitt,77%,-8.5
0,UConn,78%,-8.9,NL,Providence,22%,8.9
0,North Texas,65%,-4.5, -5.5 ,Rice,35%,4.5
0,Georgia Tech,24%,8.2, 8.5 ,Virginia,76%,-8.2
0,Grand Canyon,75%,-7.6, -7.5 ,California Baptist,25%,7.6
1,Morehead State,56%,-1.7, -3.5 ,Little Rock,44%,1.7
0,New Mexico,31%,5.7, 3.5 ,Utah State,69%,-5.7
0,DePaul,4%,22.2, 22.5 ,Seton Hall,96%,-22.2
0,Missouri,20%,9.7, 7.5 ,LSU,80%,-9.7
1,Hampton,24%,8.2, 10 ,Delaware,76%,-8.2
1,Furman,35%,4.3, -1.5 ,Western Carolina,65%,-4.3
1,Marshall,12%,14.0, 11.5 ,James Madison,88%,-14.0
0,Minnesota,25%,7.9, 3.5 ,Northwestern,75%,-7.9
0,UC-Irvine,73%,-7.0, -9.5 ,Cal State Fullerton,27%,7.0
0,Oklahoma State,16%,11.4, 13.5 ,BYU,84%,-11.4
0,Denver,16%,11.4,NL,Kansas City,84%,-11.4
0,UC-Riverside,34%,4.7, 4.5 ,UCSB,66%,-4.7
0,Arizona,78%,-8.8, -7.5 ,USC,22%,8.8
0,Idaho State,41%,2.5, -5.5 ,Northern Arizona,59%,-2.5
1,San Diego,31%,5.7, 11.5 ,Santa Clara,69%,-5.7
0,UNLV,23%,8.6, 6.5 ,Nevada,77%,-8.6
0,Arizona State,34%,4.8, 6.5 ,UCLA,66%,-4.8
0,Cal State Bakersfield,29%,6.2, 7.5 ,Hawaii,71%,-6.2
0,Boise State,35%,4.4,NL,San Diego State,65%,-4.4
0,Harvard,59%,-2.5,NL,Dartmouth,41%,2.5
