Neutral,Away,Away Win Prob.,Away Pred. Spread,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread
0,St. Bonaventure,28%,6.6, 4.5 ,UMass,72%,-6.6
0,ETSU,12%,14.1,NL,Samford,88%,-14.1
0,George Washington,30%,5.9, 5.5 ,Saint Louis,70%,-5.9
0,Cincinnati,30%,6.1, 5.5 ,TCU,70%,-6.1
0,St. Thomas,29%,6.1, 4.5 ,South Dakota State,71%,-6.1
0,Utah Tech,19%,10.4, 10.5 ,UT Arlington,81%,-10.4
0,Troy,57%,-2.0, -6.5 ,Louisiana-Monroe,43%,2.0
0,South Alabama,27%,6.9, 8.5 ,Arkansas State,73%,-6.9
0,Central Michigan,52%,-0.6, 2.5 ,Miami (OH),48%,0.6
0,South Carolina,49%,0.3, 3.5 ,Ole Miss,51%,-0.3
0,UNC,62%,-3.5, 17.5 ,Virginia,38%,3.5
0,Grand Canyon,78%,-8.9, -9.5 ,Abilene Christian,22%,8.9
0,Valparaiso,10%,15.5, 12.5 ,Murray State,90%,-15.5
0,Air Force,7%,18.0, 18.5 ,New Mexico,93%,-18.0
0,Texas Tech,65%,-4.2, -1.5 ,UCF,35%,4.2
0,UTSA,6%,19.1, 13.5 ,North Texas,94%,-19.1
0,Alabama,55%,-1.4, 2.5 ,Kentucky,45%,1.4
0,Eastern Illinois,38%,3.5, 1.5 ,Tennessee Tech,62%,-3.5
0,Idaho,26%,7.3, 4.5 ,Northern Arizona,74%,-7.3
0,Oklahoma,52%,-0.5, 1.5 ,Oklahoma State,48%,0.5
0,Georgia Tech,21%,9.1, 7.5 ,Miami (FL),79%,-9.1
0,Stephen F. Austin,31%,5.6, 3.5 ,Utah Valley,69%,-5.6
0,UC-Irvine,44%,1.7, 1.5 ,UC-San Diego,56%,-1.7
0,Jackson State,31%,5.5, 4.5 ,Alcorn State,69%,-5.5
0,North Alabama,53%,-0.8, -3.5 ,Bellarmine,47%,0.8
0,Alabama State,52%,-0.5, -4.5 ,Florida A&M,48%,0.5
0,Norfolk State,75%,-7.9, -11.5 ,Coppin State,25%,7.9
0,Alabama A&M,29%,6.4, 4.5 ,Bethune-Cookman,71%,-6.4
0,Morgan State,25%,7.6, 10.5 ,Howard,75%,-7.6
0,South Carolina State,35%,4.5, -2.5 ,Delaware State,65%,-4.5
0,Texas A&M-Commerce,20%,9.6, 9.5 ,Nicholls State,80%,-9.6
0,Maryland-Eastern Shore,21%,9.5, 8.5 ,North Carolina Central,79%,-9.5
0,Ohio,61%,-3.3, -7.5 ,Northern Illinois,39%,3.3
0,SIU-Edwardsville,33%,4.9, 1.5 ,Tennessee State,67%,-4.9
0,George Mason,36%,4.0, 4.5 ,Loyola (IL),64%,-4.0
0,UNC Greensboro,59%,-2.6,NL,Mercer,41%,2.6
0,Southern Indiana,19%,10.0, 6.5 ,Western Illinois,81%,-10.0
0,Little Rock,77%,-8.6, -11.5 ,Lindenwood,23%,8.6
0,Northwestern State,54%,-1.0, -4.5 ,Houston Christian,46%,1.0
0,New Orleans,14%,13.0, 9.5 ,Southeastern Louisiana,86%,-13.0
0,UT-Martin,71%,-6.4, -7.5 ,Southeast Missouri State,29%,6.4
0,James Madison,84%,-11.7, -11.5 ,Georgia Southern,16%,11.7
0,California Baptist,18%,10.7, 5.5 ,Tarleton State,82%,-10.7
0,Oregon State,23%,8.4, 10.5 ,Stanford,77%,-8.4
0,Incarnate Word,4%,21.7, 24.5 ,McNeese State,96%,-21.7
0,Lipscomb,39%,3.2, -1.5 ,Austin Peay,61%,-3.2
0,Virginia Tech,33%,4.8, 2.5 ,Pitt,67%,-4.8
0,Appalachian State,72%,-6.5, -6.5 ,Marshall,28%,6.5
0,Drake,70%,-6.0, -2.5 ,Northern Iowa,30%,6.0
0,Princeton,91%,-16.1, -15.5 ,Dartmouth,9%,16.1
0,Texas-Rio Grande Valley,7%,18.3, 18.5 ,Seattle,93%,-18.3
0,Jacksonville State,51%,-0.2, -1.5 ,Florida International,49%,0.2
0,Davidson,29%,6.4, 5.5 ,Richmond,71%,-6.4
0,Georgetown,46%,1.2, -4.5 ,DePaul,54%,-1.2
0,Missouri State,28%,6.8, 6.5 ,Belmont,72%,-6.8
0,Auburn,69%,-5.7, -6.5 ,Georgia,31%,5.7
0,Yale,71%,-6.4, -7.5 ,Columbia,29%,6.4
0,Brown,11%,14.6, 11.5 ,Cornell,89%,-14.6
0,Texas,31%,5.5, 8.5 ,Kansas,69%,-5.5
0,Grambling,28%,6.7, 3.5 ,Southern,72%,-6.7
0,Prairie View,34%,4.6,NL,Arkansas-Pine Bluff,66%,-4.6
0,Louisiana,57%,-2.1, -1.5 ,Southern Miss,43%,2.1
0,Elon,12%,14.0, 13.5 ,Hofstra,88%,-14.0
0,Coastal Carolina,31%,5.7, 4.5 ,Old Dominion,69%,-5.7
0,Penn,28%,6.7, 2.5 ,Harvard,72%,-6.7
0,Oregon,56%,-1.8, -1.5 ,California,44%,1.8
0,Texas A&M-Corpus Christi,44%,1.8, 1.5 ,Lamar,56%,-1.8
0,Bryant,20%,9.9, 8.5 ,Vermont,80%,-9.9
0,Queens (NC),37%,3.7, 4.5 ,Florida Gulf Coast,63%,-3.7
0,Texas Southern,76%,-8.2, -11.5 ,Mississippi Valley State,24%,8.2
0,Western Kentucky,66%,-4.8, -3.5 ,Middle Tennessee,34%,4.8
0,Boise State,66%,-4.7, -7.5 ,Wyoming,34%,4.7
0,Florida State,24%,8.2, 9.5 ,Clemson,76%,-8.2
0,UIC,10%,15.1, 15.5 ,Indiana State,90%,-15.1
0,Washington State,74%,-7.3, 16.5 ,Arizona State,26%,7.3
0,Illinois State,21%,9.1, 12.5 ,Bradley,79%,-9.1
0,Colorado State,55%,-1.5, 1.5 ,UNLV,45%,1.5
0,Charlotte,66%,-4.6, -2.5 ,Tulsa,34%,4.6
0,Sacramento State,14%,12.7, 7.5 ,Montana State,86%,-12.7
0,Villanova,16%,11.4,NL,UConn,84%,-11.4
0,Texas A&M,17%,10.9, 10.5 ,Tennessee,83%,-10.9
0,Eastern Washington,49%,0.2, 1.5 ,Northern Colorado,51%,-0.2
0,Omaha,30%,5.9, 2.5 ,Kansas City,70%,-5.9
0,Weber State,61%,-3.0, -2.5 ,Idaho State,39%,3.0
0,Butler,27%,6.9, 4.5 ,Seton Hall,73%,-6.9
0,Mississippi State,64%,-4.1, -2.5 ,LSU,36%,4.1
0,Louisiana Tech,70%,-6.1, -8.5 ,New Mexico State,30%,6.1
0,Portland State,26%,7.4, 7.5 ,Montana,74%,-7.4
0,Sam Houston State,55%,-1.3, 1.5 ,UTEP,45%,1.3
0,Cal State Northridge,37%,3.8, 1.5 ,Cal State Fullerton,63%,-3.8
0,Utah,28%,6.5, 6.5 ,Colorado,72%,-6.5
0,Santa Clara,14%,12.7, 13.5 ,Gonzaga,86%,-12.7
0,USC,19%,10.2, 4.5 ,UCLA,81%,-10.2
0,San Diego,7%,18.3, 22.5 ,Saint Mary's,93%,-18.3
0,Pepperdine,11%,14.9, 13.5 ,San Francisco,89%,-14.9
0,San Diego State,80%,-9.6, -13.5 ,Fresno State,20%,9.6
0,Loyola Marymount,62%,-3.4, -8.5 ,Pacific,38%,3.4
0,UC-Riverside,72%,-6.5, -7.5 ,Cal Poly,28%,6.5
0,UC-Davis,52%,-0.6, -2.5 ,Cal State Bakersfield,48%,0.6
0,Long Beach State,48%,0.4, 2.5 ,Hawaii,52%,-0.4
0,North Florida,40%,2.9,NL,Jacksonville,60%,-2.9
0,Loyola (MD),17%,11.3,NL,Boston University,83%,-11.3
0,Nevada,85%,-12.1,NL,San Jose State,15%,12.1
0,Army,29%,6.3,NL,Bucknell,71%,-6.3
0,Toledo,55%,-1.4,NL,Bowling Green State,45%,1.4
0,Holy Cross,28%,6.6,NL,Navy,72%,-6.6
0,Kent State,19%,10.2,NL,Akron,81%,-10.2
