Neutral,Away,Away Win Prob.,Away Pred. Spread,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread
0,Rhode Island,49%,0.3,-4,George Washington,51%,-0.3
0,Rice,49%,0.4,NL,Florida International,51%,-0.4
0,Sacramento State,30%,5.8,4.5,Idaho State,70%,-5.8
0,Sacred Heart,20%,9.3,5.5,Merrimack,80%,-9.3
0,Saint Louis,32%,5.0,2.5,Davidson,68%,-5.0
0,Sam Houston State,78%,-8.6,NL,Texas-Rio Grande Valley,22%,8.6
0,San Diego State,64%,-3.9,-2,Fresno State,36%,3.9
0,South Alabama,48%,0.6,-1.5,Appalachian State,52%,-0.6
0,USC Upstate,70%,-5.9,-4.5,Charleston Southern,30%,5.9
0,Southeast Missouri State,10%,14.9,11,Morehead State,90%,-14.9
0,Southeastern Louisiana,72%,-6.6,-7,Incarnate Word,28%,6.6
0,Southern Illinois,50%,-0.1,-1.5,Indiana State,50%,0.1
0,SIU-Edwardsville,4%,22.3,NL,Belmont,96%,-22.3
0,St. Francis (NY),45%,1.2,1,Saint Francis (PA),55%,-1.2
0,St. Thomas (MN),3%,24.4,19,South Dakota State,97%,-24.4
0,Stephen F. Austin,87%,-13.1,NL,Lamar,13%,13.1
0,Stetson,10%,15.2,NL,Liberty,90%,-15.2
0,Tarleton State,71%,-6.1,-6.5,Chicago State,29%,6.1
0,Tennessee Tech,31%,5.3,1,Austin Peay,69%,-5.3
0,Texas A&M,35%,4.3,3.5,Vanderbilt,65%,-4.3
0,UTEP,81%,-9.7,-7.5,Southern Miss,19%,9.7
0,UTSA,8%,16.9,16,Louisiana Tech,92%,-16.9
0,Texas Southern,90%,-14.8,-11,Mississippi Valley State,10%,14.8
0,Towson,66%,-4.4,-3.5,College of Charleston,34%,4.4
0,Troy,49%,0.2,4.5,Coastal Carolina,51%,-0.2
0,Tulsa,53%,-0.8,-2.5,South Florida,47%,0.8
0,Utah,39%,3.1,-2,California,61%,-3.1
0,Utah State,26%,7.0,3.5,Boise State,74%,-7.0
0,Utah Valley,72%,-6.5,-6,Dixie State,28%,6.5
0,Valparaiso,51%,-0.3,-3,Evansville,49%,0.3
0,Virginia,38%,3.3,NL,Miami (FL),62%,-3.3
0,VMI,20%,9.4,NL,Chattanooga,80%,-9.4
0,Western Illinois,31%,5.6,4,South Dakota,69%,-5.6
0,Western Michigan,5%,19.9,19.5,Buffalo,95%,-19.9
0,Winthrop,62%,-3.4,-1,UNC Asheville,38%,3.4
0,Wofford,26%,7.2,6,Furman,74%,-7.2
