Neutral,Away,Away Win Prob.,Away Pred. Spread,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread
0,Pitt,12%,13.4,12.5,Notre Dame,88%,-13.4
0,Portland State,26%,7.2,5,Eastern Washington,74%,-7.2
0,Prairie View,22%,8.4,6,Texas Southern,78%,-8.4
0,Princeton,61%,-3.1,NL,Penn,39%,3.1
0,Quinnipiac,8%,16.6,13.5,Iona,92%,-16.6
0,Rhode Island,48%,0.6,-1,St. Joseph's,52%,-0.6
0,Rice,58%,-2.1,-3,UTSA,42%,2.1
0,Sacramento State,26%,7.0,9,Montana,74%,-7.0
0,San Diego State,74%,-7.1,-3.5,Nevada,26%,7.1
0,Seton Hall,39%,3.1,1.5,Creighton,61%,-3.1
0,Siena,51%,-0.3,2.5,Canisius,49%,0.3
1,USC Upstate,24%,7.9,6.5,Longwood,76%,-7.9
0,Southeastern Louisiana,50%,0.1,-1.5,Northwestern State,50%,-0.1
0,Southern,55%,-1.2,-4,Alabama A&M,45%,1.2
0,Southern Utah,44%,1.6,5,Weber State,56%,-1.6
0,St. John's (NY),35%,4.1,4.5,Marquette,65%,-4.1
0,Stanford,25%,7.6,6,Arizona State,75%,-7.6
0,Stephen F. Austin,85%,-11.5,NL,Texas-Rio Grande Valley,15%,11.5
0,Tarleton State,17%,10.5,9.5,Abilene Christian,83%,-10.5
0,Texas A&M-Corpus Christi,66%,-4.6,-6,Incarnate Word,34%,4.6
0,TCU,51%,-0.3,3,West Virginia,49%,0.3
0,Utah Valley,25%,7.4,8,New Mexico State,75%,-7.4
0,Vanderbilt,44%,1.5,1,Ole Miss,56%,-1.5
0,Virginia,65%,-4.3,-4.5,Louisville,35%,4.3
0,VCU,51%,-0.2,2,Saint Louis,49%,0.2
1,VMI,34%,4.5,5.5,Wofford,66%,-4.5
0,Virginia Tech,53%,-0.7,-2.5,Clemson,47%,0.7
