Neutral,Away,Away Win Prob.,Away Pred. Spread,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread,Abs. Pred. Diff.
0,Presbyterian,45%,1.5, 0.5 ,USC Upstate,55%,-1.5,1.0
0,Radford,36%,3.9, 1.5 ,UNC Asheville,64%,-3.9,2.4
0,Maryland-Eastern Shore,38%,3.6, -3.5 ,Coppin State,62%,-3.6,7.1
0,Utah Tech,49%,0.4, 1.5 ,Tarleton State,51%,-0.4,1.1
0,Western Michigan,31%,5.7, 3.5 ,Central Michigan,69%,-5.7,2.2
0,West Virginia,38%,3.5, 5.5 ,TCU,62%,-3.5,2.0
0,Eastern Washington,25%,7.6, 6.5 ,Portland State,75%,-7.6,1.1
0,UC-Davis,57%,-2.0, -2.5 ,UC-Riverside,43%,2.0,0.5
0,Louisiana Tech,35%,4.4, 7.5 ,Kennesaw State,65%,-4.4,3.1
0,Eastern Michigan,20%,9.7, 8.5 ,Toledo,80%,-9.7,1.2
0,North Alabama,11%,14.8, 12.5 ,Lipscomb,89%,-14.8,2.3
0,UConn,46%,1.2, -2.5 ,Villanova,54%,-1.2,3.7
0,Alabama A&M,25%,7.8, 6.5 ,Bethune-Cookman,75%,-7.8,1.3
0,Loyola Marymount,45%,1.4, -2.5 ,San Diego,55%,-1.4,3.9
0,Georgetown,36%,3.9, 4.5 ,Seton Hall,64%,-3.9,0.6
0,Buffalo,28%,6.5, 7.5 ,UMass,72%,-6.5,1.0
0,St. Bonaventure,38%,3.4, 2.5 ,Richmond,62%,-3.4,0.9
0,Southern Illinois,23%,8.4, 6.5 ,Northern Iowa,77%,-8.4,1.9
0,San Diego State,56%,-1.8, -2.5 ,Colorado State,44%,1.8,0.7
0,Montana State,62%,-3.4, -2.5 ,Idaho State,38%,3.4,0.9
0,St. Thomas,56%,-1.6, -4.5 ,Denver,44%,1.6,2.9
0,Alabama,79%,-9.4, -7.5 ,LSU,21%,9.4,1.9
0,Temple,22%,8.9, 8.5 ,Wichita State,78%,-8.9,0.4
0,Stanford,35%,4.4, 1.5 ,California,65%,-4.4,2.9
0,Grambling,20%,9.8, 5.5 ,Southern,80%,-9.8,4.3
0,Alabama State,36%,4.1, -1.5 ,Florida A&M,64%,-4.1,5.6
0,Nicholls State,8%,16.8, 13.5 ,Stephen F. Austin,92%,-16.8,3.3
0,Incarnate Word,25%,7.8, 1.5 ,East Texas A&M,75%,-7.8,6.3
0,Texas Southern,82%,-10.8, -12.5 ,Mississippi Valley State,18%,10.8,1.7
1,Michigan,61%,-3.2, -2.5 ,Duke,39%,3.2,0.7
0,Prairie View,27%,7.0, 3.5 ,Arkansas-Pine Bluff,73%,-7.0,3.5
0,North Carolina A&T,20%,9.7, 7.5 ,Elon,80%,-9.7,2.2
0,Furman,37%,3.6, 0.5 ,Wofford,63%,-3.6,3.1
0,New Orleans,39%,3.0, 4.5 ,Lamar,61%,-3.0,1.5
0,Austin Peay,74%,-7.2, -6.5 ,Jacksonville,26%,7.2,0.7
0,New Haven,27%,7.0, 2.5 ,Fairleigh Dickinson,73%,-7.0,4.5
0,Eastern Kentucky,31%,5.5, 1.5 ,Bellarmine,69%,-5.5,4.0
0,Vermont,49%,0.3, -4.5 ,NJIT,51%,-0.3,4.8
0,Northern Arizona,12%,13.7, 12.5 ,Northern Colorado,88%,-13.7,1.2
0,Wyoming,16%,11.7, 8.5 ,Grand Canyon,84%,-11.7,3.2
0,Illinois State,35%,4.5, 3.5 ,Bradley,65%,-4.5,1.0
0,Providence,39%,3.1, 1.5 ,DePaul,61%,-3.1,1.6
0,South Dakota,60%,-2.7, 1.5 ,Oral Roberts,40%,2.7,4.2
0,Illinois,67%,-5.1, -6.5 ,UCLA,33%,5.1,1.4
0,Indiana State,6%,18.9, 13.5 ,Belmont,94%,-18.9,5.4
0,Pepperdine,17%,11.3, 9.5 ,Oregon State,83%,-11.3,1.8
0,New Mexico,77%,-8.5, -8.5 ,Fresno State,23%,8.5,0.0
0,Texas A&M-Corpus Christi,12%,14.1, 14.5 ,McNeese State,88%,-14.1,0.4
0,Texas A&M,54%,-1.1, -1.5 ,Oklahoma,46%,1.1,0.4
0,Kentucky,41%,2.6, 2.5 ,Auburn,59%,-2.6,0.1
0,Cal State Northridge,70%,-6.0, -3.5 ,Long Beach State,30%,6.0,2.5
0,Pacific,5%,20.0, 20.5 ,Gonzaga,95%,-20.0,0.5
0,UCF,61%,-3.2, -1.5 ,Utah,39%,3.2,1.7
0,UTEP,29%,6.3, 6.5 ,New Mexico State,71%,-6.3,0.2
0,Cal State Fullerton,70%,-5.9, -5.5 ,Cal State Bakersfield,30%,5.9,0.4
0,Montana,40%,2.8, 2.5 ,Weber State,60%,-2.8,0.3
0,Utah State,69%,-5.7, -5.5 ,Nevada,31%,5.7,0.2
0,Portland,25%,7.8, 8.5 ,Seattle,75%,-7.8,0.7
0,Santa Clara,76%,-8.1, -8.5 ,San Francisco,24%,8.1,0.4
0,Idaho,48%,0.6, -3.5 ,Sacramento State,52%,-0.6,4.1
0,UC-San Diego,28%,6.6, 4.5 ,UC-Irvine,72%,-6.6,2.1
0,Saint Mary's,79%,-9.3, -8.5 ,Washington State,21%,9.3,0.8
0,UCSB,41%,2.5,NL,Hawaii,59%,-2.5,N/A
0,Iowa State,53%,-0.9, -3.5 ,BYU,47%,0.9,2.6
