Neutral,Away,Away Win Prob.,Away Pred. Spread,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread
0,Jacksonville,28%,6.5,7,Florida Gulf Coast,72%,-6.5
0,North Carolina A&T,14%,12.2,12,Hofstra,86%,-12.2
0,Sacred Heart,35%,4.1,-6,LIU,65%,-4.1
0,Harvard,16%,11.3,5.5,Princeton,84%,-11.3
0,ETSU,46%,1.2,-5,VMI,54%,-1.2
0,Merrimack,13%,12.8,8,Wagner,87%,-12.8
0,Nevada,63%,-3.7,-3,Air Force,37%,3.7
0,UIC,15%,11.8,13.5,Bradley,85%,-11.8
0,Longwood,64%,-3.9,-1.5,Campbell,36%,3.9
0,Georgia Southern,29%,5.9,4,Coastal Carolina,71%,-5.9
0,Elon,12%,13.6,12.5,Delaware,88%,-13.6
0,William & Mary,17%,10.7,8,Drexel,83%,-10.7
0,Richmond,52%,-0.5,3,George Mason,48%,0.5
0,South Alabama,34%,4.5,1,Georgia State,66%,-4.5
0,Gardner-Webb,46%,1.0,-1,High Point,54%,-1.0
0,Northern Kentucky,91%,-16.0,-13.5,IUPUI,9%,16.0
0,Central Arkansas,28%,6.5,10,Kennesaw State,72%,-6.5
0,UMass-Lowell,75%,-7.5,-10,NJIT,25%,7.5
0,Hampton,3%,23.1,NL,UNC Wilmington,97%,-23.1
0,Austin Peay,29%,6.1,3.5,North Florida,71%,-6.1
0,Louisiana,50%,-0.1,2,Old Dominion,50%,0.1
0,Presbyterian,29%,6.0,8.5,Radford,71%,-6.0
0,Western Illinois,37%,3.7,4,South Dakota,63%,-3.7
0,Stephen F. Austin,58%,-2.2,-3.5,UT Arlington,42%,2.2
0,Marquette,46%,1.1,3,Villanova,54%,-1.1
0,UNC Greensboro,40%,2.8,3.5,Wofford,60%,-2.8
0,Purdue-Fort Wayne,36%,3.9,4,Youngstown State,64%,-3.9
0,Louisiana-Monroe,25%,7.5,5.5,Arkansas State,75%,-7.5
0,USC Upstate,68%,-5.1,2.5,Charleston Southern,32%,5.1
0,Texas A&M-Corpus Christi,45%,1.4,4,Northwestern State,55%,-1.4
0,Green Bay,13%,13.0,12,Oakland,87%,-13.0
0,St. Thomas,3%,24.7,4.5,South Dakota State,97%,-24.7
0,SIU-Edwardsville,52%,-0.4,-2,Southeast Missouri State,48%,0.4
0,Appalachian State,35%,4.2,6.5,Southern Miss,65%,-4.2
0,Oral Roberts,79%,-9.2,-10,Denver,21%,9.2
0,Southern Indiana,51%,-0.4,-6,Eastern Illinois,49%,0.4
0,Queens (NC),35%,4.1,1,Eastern Kentucky,65%,-4.1
0,UC-Riverside,42%,2.1,2.5,Long Beach State,58%,-2.1
0,Eastern Washington,29%,6.0,6,Montana State,71%,-6.0
0,San Diego State,53%,-0.7,-3.5,UNLV,47%,0.7
0,Stonehill,25%,7.4,1.5,Saint Francis (PA),75%,-7.4
0,Morehead State,65%,-4.2,3.5,UT-Martin,35%,4.2
0,Little Rock,38%,3.2,5.5,Tennessee State,62%,-3.2
0,Rice,40%,2.8,3.5,UTEP,60%,-2.8
0,Utah Tech,8%,16.8,9,Utah Valley,92%,-16.8
0,Northern Arizona,12%,13.5,-5.5,Weber State,88%,-13.5
0,Furman,82%,-10.2,-11,Western Carolina,18%,10.2
0,East Carolina,26%,7.1,8,Wichita State,74%,-7.1
0,Incarnate Word,46%,1.2,8,Texas A&M-Commerce,54%,-1.2
0,McNeese State,48%,0.6,-2,Lamar,52%,-0.6
0,Portland State,37%,3.5,2.5,Sacramento State,63%,-3.5
0,Troy,56%,-1.5,-1,Texas State,44%,1.5
0,Colorado,88%,-13.4,-10.5,California,12%,13.4
0,California Baptist,24%,7.8,4,Seattle,76%,-7.8
0,UC-San Diego,14%,12.1,12,UCSB,86%,-12.1
0,San Diego,13%,13.0,9.5,San Francisco,87%,-13.0
0,Oregon State,12%,13.8,14.5,Oregon,88%,-13.8
0,Portland,18%,10.2,9,BYU,82%,-10.2
0,Cal State Northridge,16%,11.3,7.5,Cal State Fullerton,84%,-11.3
0,Idaho,22%,8.7,10,Montana,78%,-8.7
0,Texas-Rio Grande Valley,12%,13.3,14,Southern Utah,88%,-13.3
0,UC-Irvine,77%,-8.2,-9.5,Cal State Bakersfield,23%,8.2
0,Cal Poly,14%,12.1,10.5,Hawaii,86%,-12.1
