Neutral,Away,Away Win Prob.,Away Pred. Spread,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread
0,Maryland-Eastern Shore,10%,15.3, 17 ,Norfolk State,90%,-15.3
0,Mercer,57%,-2.1, -5.5 ,VMI,43%,2.1
0,Little Rock,61%,-3.2, 1 ,Tennessee State,39%,3.2
0,Western Illinois,28%,6.5, 3.5 ,Eastern Illinois,72%,-6.5
0,Southeast Missouri State,32%,5.1, 2 ,UT-Martin,68%,-5.1
0,Vanderbilt,40%,2.8, -2 ,LSU,60%,-2.8
0,Lindenwood,17%,11.2, 7.5 ,SIU-Edwardsville,83%,-11.2
0,Texas A&M-Corpus Christi,42%,2.1, -1.5 ,Southeastern Louisiana,58%,-2.1
0,North Carolina Central,59%,-2.5, -8 ,Coppin State,41%,2.5
0,Winthrop,36%,4.1, -1 ,Radford,64%,-4.1
0,Nicholls State,49%,0.3, -1.5 ,Northwestern State,51%,-0.3
0,Wyoming,65%,-4.4, -3 ,Air Force,35%,4.4
0,Montana,51%,-0.2, -2 ,Idaho,49%,0.2
0,Montana State,41%,2.5, -1.5 ,Eastern Washington,59%,-2.5
0,Jacksonville State,45%,1.3, 1 ,Kennesaw State,55%,-1.3
0,UIC,34%,4.5, 6 ,Belmont,66%,-4.5
0,Arkansas-Pine Bluff,32%,5.2, 9 ,Alabama A&M,68%,-5.2
0,Grambling,49%,0.2, -2 ,Prairie View,51%,-0.2
0,Eastern Kentucky,33%,5.0, 5.5 ,North Alabama,67%,-5.0
0,San Diego,12%,13.8, 15.5 ,Oregon State,88%,-13.8
0,San Jose State,16%,11.7, 9.5 ,UNLV,84%,-11.7
0,UTSA,28%,6.8, 5.5 ,Tulane,72%,-6.8
0,Colorado,50%,0.1, 6 ,Arizona State,50%,-0.1
0,Oklahoma,25%,7.6, 12.5 ,Alabama,75%,-7.6
0,Syracuse,29%,6.4, 9 ,Florida State,71%,-6.4
0,UC-Davis,25%,7.7,NL,Cal State Northridge,75%,-7.7
0,Middle Tennessee,28%,6.7, 7.5 ,Liberty,72%,-6.7
0,Oral Roberts,19%,10.3, 8.5 ,Kansas City,81%,-10.3
0,Bethune-Cookman,53%,-0.7, -4.5 ,Florida A&M,47%,0.7
0,Incarnate Word,18%,10.8, 4.5 ,Stephen F. Austin,82%,-10.8
0,Texas-Rio Grande Valley,46%,1.1, -7.5 ,New Orleans,54%,-1.1
0,Southern,39%,3.1, 1 ,Texas Southern,61%,-3.1
0,Stanford,16%,11.6, 9.5 ,Pitt,84%,-11.6
0,Ohio,36%,4.1, -4.5 ,Central Michigan,64%,-4.1
0,Pepperdine,62%,-3.5, -1.5 ,Pacific,38%,3.5
0,Louisiana,37%,3.7, 1 ,Georgia State,63%,-3.7
0,San Francisco,33%,5.1, 2.5 ,Washington State,67%,-5.1
0,Campbell,18%,10.5,NL,UNC Wilmington,82%,-10.5
0,Hampton,23%,8.3, 8.5 ,Elon,77%,-8.3
0,Youngstown State,41%,2.4, 5.5 ,Purdue-Fort Wayne,59%,-2.4
0,Texas Tech,51%,-0.3, -2.5 ,Utah,49%,0.3
0,Houston Christian,10%,15.6, 10.5 ,Lamar,90%,-15.6
0,Charleston Southern,16%,11.7, 9 ,Longwood,84%,-11.7
0,Missouri State,15%,12.3, 11.5 ,Bradley,85%,-12.3
0,Denver,26%,7.4, 9.5 ,South Dakota,74%,-7.4
0,Michigan,45%,1.4, -5 ,USC,55%,-1.4
0,Texas,31%,5.6, -16.5 ,Texas A&M,69%,-5.6
0,Seattle,40%,2.8, 4 ,California Baptist,60%,-2.8
0,Southern Utah,13%,13.6, 17 ,Grand Canyon,87%,-13.6
0,UT Arlington,54%,-1.1, -5 ,Tarleton State,46%,1.1
0,Delaware State,36%,4.0, 7 ,Howard,64%,-4.0
0,California,37%,3.8, 14.5 ,Clemson,63%,-3.8
0,Fresno State,5%,21.3, 22.5 ,Utah State,95%,-21.3
0,Gonzaga,74%,-7.4, -15.5 ,Loyola Marymount,26%,7.4
0,Sam Houston State,34%,4.7, 5 ,UTEP,66%,-4.7
0,UC-San Diego,80%,-9.7, -12 ,Cal State Fullerton,20%,9.7
0,Long Beach State,36%,4.2, 4.5 ,Cal State Bakersfield,64%,-4.2
0,Saint Mary's,88%,-14.2, -18 ,Portland,12%,14.2
0,UC-Riverside,21%,9.5, 10.5 ,UC-Irvine,79%,-9.5
0,Cal Poly,18%,10.9, 7.5 ,Hawaii,82%,-10.9
0,Nevada,30%,5.9,NL,New Mexico,70%,-5.9
0,Akron,57%,-2.0,NL,Bowling Green State,43%,2.0
