Neutral,Away,Away Win Prob.,Away Pred. Spread,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread,Abs. Pred. Diff.
0,Florida,57%,-2.0, 2.5 ,Texas A&M,43%,2.0,4.5
0,Tarleton State,36%,4.2, 1.5 ,Southern Utah,64%,-4.2,2.7
0,San Jose State,13%,13.6, 14.5 ,Colorado State,87%,-13.6,0.9
0,San Diego,29%,6.2, 4.5 ,Loyola Marymount,71%,-6.2,1.7
0,Northern Arizona,28%,6.8, 6.5 ,Weber State,72%,-6.8,0.3
0,New Mexico State,46%,1.3, -1.5 ,UTEP,54%,-1.3,2.8
0,Arizona State,39%,3.2, 3.5 ,Colorado,61%,-3.2,0.3
0,UC-Irvine,50%,0.1,NL,UCSB,50%,-0.1,N/A
0,Portland State,62%,-3.3, -4.5 ,Sacramento State,38%,3.3,1.2
0,Boise State,24%,8.0, 6.5 ,New Mexico,76%,-8.0,1.5
0,Fresno State,15%,12.0, 10.5 ,Nevada,85%,-12.0,1.5
0,Washington,25%,7.6, 5.5 ,UCLA,75%,-7.6,2.1
0,Houston,66%,-4.6, -1.5 ,BYU,34%,4.6,3.1
0,San Francisco,13%,13.6, 11.5 ,Saint Mary's,87%,-13.6,2.1
