Neutral,Away,Away Win Prob.,Away Pred. Spread,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread
0,Bryan,7%,17.6,NL,Tennessee State,93%,-17.6
0,Sam Houston State,63%,-3.7,-4,Texas State,37%,3.7
0,Northwestern Ohio,3%,23.6,5.5,Wright State,97%,-23.6
0,Regent,3%,24.6,NL,Appalachian State,97%,-24.6
0,Miami (OH),18%,10.1,6.5,Bellarmine,82%,-10.1
0,La Salle,16%,11.1,13,Cincinnati,84%,-11.1
0,UNC Asheville,49%,0.2,1.5,ETSU,51%,-0.2
0,Stephen F. Austin,29%,6.2,NL,Furman,71%,-6.2
0,Hampton,10%,15.2,9,Norfolk State,90%,-15.2
0,St. Francis (NY),44%,1.6,-3.5,Hartford,56%,-1.6
0,Clarks Summit,11%,13.9,NL,Maryland-Eastern Shore,89%,-13.9
0,Lipscomb,8%,16.7,14,Michigan,92%,-16.7
0,Villanova,86%,-12.2,-12,St. Joseph's,14%,12.2
0,Western Carolina,40%,2.8,3.5,Tennessee Tech,60%,-2.8
0,Occidental,7%,17.2,NL,UC-San Diego,93%,-17.2
0,Temple,39%,3.0,8.5,Ole Miss,61%,-3.0
0,San Francisco,36%,3.9,5.5,UNLV,64%,-3.9
0,Utah,44%,1.7,-2.5,BYU,56%,-1.7
0,Northwest Indian College,2%,26.3,NL,Montana State,98%,-26.3
0,Portland,23%,8.1,9,Oregon,77%,-8.1
0,Richmond,41%,2.6,-1.5,Clemson,59%,-2.6
0,Delaware State,4%,20.9,17,Drexel,96%,-20.9
0,Sacramento State,16%,11.2,8.5,Fresno State,84%,-11.2
0,Nebraska,32%,5.2,4,Kansas State,68%,-5.2
0,St. Elizabeth,7%,17.6,NL,Lehigh,93%,-17.6
0,Winthrop,10%,14.9,16,LSU,90%,-14.9
0,Texas A&M,25%,7.4,7.5,Memphis,75%,-7.4
0,North Carolina A&T,22%,8.5,-1,Texas Southern,78%,-8.5
0,Wyoming,28%,6.4,-2.5,Dayton,72%,-6.4
0,Pepperdine,18%,10.5,6,Grand Canyon,82%,-10.5
0,Southeast Missouri State,4%,22.0,23.5,Iowa,96%,-22.0
0,Drake,41%,2.6,5.5,Saint Louis,59%,-2.6
0,Louisiana Tech,51%,-0.3,-1,UTEP,49%,0.3
0,Master's,13%,12.9,NL,Utah Tech,87%,-12.9
0,Abilene Christian,70%,-5.8,-5,Cal State Bakersfield,30%,5.8
0,NC State,45%,1.4,6,Vanderbilt,55%,-1.4
0,UCSB,56%,-1.8,-4.5,Portland State,44%,1.8
0,Idaho State,6%,19.1,16.5,Washington,94%,-19.1
0,Wake Forest,36%,3.9,NL,Rutgers,64%,-3.9
0,San Jose State,66%,-4.6,1,Pacific,34%,4.6
