90.0,-0.4,3.5,0.5142606459215674,1.36,99.0,0.4857393540784326,0.5952380952380952,Away,Home,Away,Home
59.0,9.6,6.5,0.20271786841500122,2.15,71.0,0.7972821315849987,0.3472222222222222,Home,Home,Home,Home
75.0,4.5,1.5,0.3448164544321604,1.06,64.0,0.6551835455678396,0.7874015748031497,Home,Away,Home,Away
56.0,9.9,5.5,0.1958893460034816,1.83,80.0,0.8041106539965184,0.425531914893617,Home,Home,Home,Home
67.0,4.7,4.0,0.33840007329467936,1.48,72.0,0.6615999267053206,0.5555555555555556,Home,Home,Home,Home
67.0,3.9,4.5,0.36440027744510484,1.6,75.0,0.6355997225548952,0.5235602094240838,Away,Home,Home,Home
67.0,7.8,3.0,0.2473805015060863,1.29,74.0,0.7526194984939137,0.6451612903225806,Home,Home,Home,Home
59.0,13.0,7.0,0.13535864644528361,2.3999532706437683,61.0,0.8646413535547164,0.34118913637399784,Home,Away,Home,Home
73.0,7.3,3.5,0.2608973906395328,1.36,95.0,0.7391026093604671,0.5952380952380952,Home,Home,Home,Home
55.0,11.1,11.0,0.17031999115736843,4.593532181575956,77.0,0.8296800088426316,0.14700064516461578,Home,Home,Home,Home
43.0,-4.4,-4.0,0.6519538394168823,0.5555555555555556,56.0,0.34804616058311766,1.48,Away,Home,Away,Home
57.0,10.0,6.0,0.19365218928346356,1.97,73.0,0.8063478107165365,0.3787878787878788,Home,Home,Home,Home
69.0,9.3,6.0,0.20972234400037848,1.97,68.0,0.7902776559996215,0.3787878787878788,Home,Away,Home,Away
72.0,-0.2,1.5,0.5071317736162887,1.06,57.0,0.4928682263837113,0.7874015748031497,Away,Away,Away,Away
73.0,12.8,12.0,0.13873245788584718,5.4029725081866875,89.0,0.8612675421141528,0.11909684380640098,Home,Home,Home,Home
69.0,-4.3,-3.0,0.6487101020056949,0.6451612903225806,57.0,0.3512898979943051,1.29,Away,Away,Away,Away
60.0,-0.4,-3.5,0.5142606459215674,0.5952380952380952,74.0,0.4857393540784326,1.36,Home,Home,Away,Home
66.0,12.8,10.0,0.13873245788584718,3.905357258657532,79.0,0.8612675421141528,0.18144216914715483,Home,Home,Home,Home
58.0,2.8,-1.0,0.40145496455893653,0.847457627118644,61.0,0.5985450354410635,1.0,Home,Home,Home,Home
58.0,10.7,7.5,0.17853523516707107,2.602829875007191,59.0,0.821464764832929,0.3071041606795652,Home,Away,Home,Home
55.0,5.1,9.0,0.32574571683265974,3.3202804976357982,77.0,0.6742542831673403,0.22395317182423602,Away,Home,Home,Home
60.0,0.6,-2.0,0.47861627967590836,0.746268656716418,56.0,0.5213837203240916,1.11,Home,Away,Home,Away
59.0,5.0,5.5,0.3288864634028433,1.83,84.0,0.6711135365971568,0.425531914893617,Away,Home,Home,Home
61.0,-3.6,2.5,0.6256318734027906,1.19,51.0,0.3743681265972094,0.7142857142857143,Away,Away,Away,Away
80.0,16.0,10.5,0.09259763735512272,4.23549102799128,74.0,0.9074023626448773,0.16331600021032575,Home,Away,Home,Away
74.0,4.1,4.0,0.35781849970570845,1.48,80.0,0.6421815002942916,0.5555555555555556,Home,Home,Home,Home
60.0,23.5,17.0,0.03382447253998261,12.16361680091821,73.0,0.9661755274600174,0.04157242037477498,Home,Away,Home,Home
56.0,13.4,15.0,0.1288186050612521,8.792061979404256,90.0,0.8711813949387479,0.06333492885636946,Away,Home,Home,Home
63.0,4.9,5.5,0.3320425794192211,1.83,71.0,0.6679574205807789,0.425531914893617,Away,Home,Home,Home
71.0,-4.6,-1.5,0.6583989848709819,0.7874015748031497,77.0,0.3416010151290181,1.06,Away,Home,Away,Home
58.0,18.3,17.5,0.06847169160089642,13.191850685108054,82.0,0.9315283083991036,0.03741931352884162,Home,Home,Home,Home
67.0,4.8,1.0,0.3352138545389376,1.0,61.0,0.6647861454610624,0.847457627118644,Home,Away,Home,Away
64.0,8.2,5.0,0.2369109863931183,1.71,59.0,0.7630890136068817,0.4716981132075472,Home,Away,Home,Away
73.0,7.8,5.5,0.2473805015060863,1.83,80.0,0.7526194984939137,0.425531914893617,Home,Home,Home,Home
53.0,11.5,9.5,0.16240803209503893,3.6009556429121705,55.0,0.837591967904961,0.20158013117163823,Home,Away,Home,Home
50.0,13.4,10.5,0.1288186050612521,4.23549102799128,83.0,0.8711813949387479,0.16331600021032575,Home,Home,Home,Home
48.0,13.4,10.5,0.1288186050612521,4.23549102799128,62.0,0.8711813949387479,0.16331600021032575,Home,Home,Home,Home
63.0,-0.4,-3.0,0.5142606459215674,0.6451612903225806,60.0,0.4857393540784326,1.29,Home,N/A,Away,Away
100.0,5.0,1.5,0.3288864634028433,1.06,88.0,0.6711135365971568,0.7874015748031497,Home,Away,Home,Away
65.0,8.4,6.0,0.23179215693194674,1.97,76.0,0.7682078430680532,0.3787878787878788,Home,Home,Home,Home
55.0,15.4,7.5,0.10004404751651214,2.602829875007191,58.0,0.8999559524834879,0.3071041606795652,Home,Away,Home,Home
70.0,4.2,5.0,0.35454742615957846,1.71,72.0,0.6454525738404215,0.4716981132075472,Away,Away,Home,Home
57.0,-1.9,-3.5,0.567344714707779,0.5952380952380952,58.0,0.43265528529222097,1.36,Home,Home,Away,Home
67.0,5.5,2.0,0.31334045087564594,1.11,65.0,0.6866595491243541,0.746268656716418,Home,Away,Home,Away
65.0,6.3,5.0,0.28932503616259,1.71,75.0,0.71067496383741,0.4716981132075472,Home,Home,Home,Home
71.0,1.9,-2.5,0.4326552852922209,0.7142857142857143,59.0,0.567344714707779,1.19,Home,Away,Home,Away
73.0,4.9,3.5,0.3320425794192211,1.36,68.0,0.6679574205807789,0.5952380952380952,Home,Away,Home,Away
70.0,13.9,10.0,0.12102412595272834,3.905357258657532,83.0,0.8789758740472716,0.18144216914715483,Home,Home,Home,Home
73.0,6.6,8.0,0.28060593414712826,2.822856361871031,71.0,0.7193940658528717,0.2764242921360723,Away,Away,Home,Away
61.0,3.5,3.5,0.3777150543845115,1.36,51.0,0.6222849456154885,0.5952380952380952,N/A,Away,Home,Away
63.0,10.9,7.0,0.1743894586005697,2.3999532706437683,69.0,0.8256105413994304,0.34118913637399784,Home,Away,Home,Home
70.0,11.9,12.0,0.15479503887206986,5.4029725081866875,75.0,0.8452049611279302,0.11909684380640098,Away,Away,Home,Home
68.0,1.3,0.0,0.4537727215992908,0.9090909090909091,62.0,0.5462272784007092,0.9090909090909091,Home,Away,Home,Away
62.0,10.1,5.0,0.1914344994798087,1.71,72.0,0.8085655005201913,0.4716981132075472,Home,Home,Home,Home
80.0,3.7,4.5,0.3710331730573809,1.6,86.0,0.6289668269426191,0.5235602094240838,Away,Home,Home,Home
66.0,7.1,6.0,0.26643604725428877,1.97,80.0,0.7335639527457112,0.3787878787878788,Home,Home,Home,Home
71.0,4.6,2.5,0.3416010151290181,1.19,64.0,0.6583989848709819,0.7142857142857143,Home,Away,Home,Away
63.0,5.0,4.0,0.3288864634028433,1.48,78.0,0.6711135365971568,0.5555555555555556,Home,Home,Home,Home
62.0,13.9,7.5,0.12102412595272834,2.602829875007191,76.0,0.8789758740472716,0.3071041606795652,Home,Home,Home,Home
71.0,-4.3,-5.5,0.6487101020056949,0.425531914893617,80.0,0.3512898979943051,1.83,Home,Home,Away,Home
61.0,5.2,2.0,0.32262054489611364,1.11,75.0,0.6773794551038863,0.746268656716418,Home,Home,Home,Home
70.0,13.2,14.0,0.13205430223718825,7.474888977060178,106.0,0.8679456977628117,0.07817398938359575,Away,Home,Home,Home
65.0,4.2,0.0,0.35454742615957846,0.9090909090909091,73.0,0.6454525738404215,0.9090909090909091,Home,Home,Home,Home
65.0,-1.5,1.5,0.5532887785094285,1.06,68.0,0.4467112214905715,0.7874015748031497,Away,Home,Away,Home
62.0,15.7,15.0,0.09625652415006082,8.792061979404256,66.0,0.9037434758499392,0.06333492885636946,Home,Away,Home,Home
48.0,4.8,2.0,0.3352138545389376,1.11,58.0,0.6647861454610624,0.746268656716418,Home,Home,Home,Home
74.0,5.7,4.5,0.3072351222038148,1.6,89.0,0.6927648777961852,0.5235602094240838,Home,Home,Home,Home
90.0,8.9,5.5,0.21933569778564266,1.83,83.0,0.7806643022143573,0.425531914893617,Home,Away,Home,Away
62.0,11.3,15.5,0.16632635568729495,9.535286316958054,83.0,0.8336736443127051,0.05700773587003819,Away,Home,Home,Home
72.0,-0.3,-4.0,0.5106967536356283,0.5555555555555556,64.0,0.4893032463643717,1.48,Home,Away,Away,Away
60.0,-1.1,2.0,0.5391471292757756,1.11,68.0,0.46085287072422443,0.746268656716418,Away,Home,Away,Home
74.0,16.8,11.0,0.0834446851099253,4.593532181575956,71.0,0.9165553148900747,0.14700064516461578,Home,Away,Home,Away
61.0,6.3,3.0,0.28932503616259,1.29,67.0,0.71067496383741,0.6451612903225806,Home,Home,Home,Home
68.0,13.6,9.5,0.1256507137339853,3.6009556429121705,81.0,0.8743492862660147,0.20158013117163823,Home,Home,Home,Home
61.0,6.7,1.5,0.2777354421746174,1.06,73.0,0.7222645578253826,0.7874015748031497,Home,Home,Home,Home
75.0,3.0,1.0,0.3946194371534529,1.0,54.0,0.6053805628465472,0.847457627118644,Home,Away,Home,Away
64.0,14.1,10.5,0.11802194783020241,4.23549102799128,55.0,0.8819780521697976,0.16331600021032575,Home,Away,Home,Away
88.0,1.6,2.0,0.4431883372984827,1.11,84.0,0.5568116627015173,0.746268656716418,Away,Away,Home,Away
76.0,18.6,15.0,0.06579206982316083,8.792061979404256,93.0,0.9342079301768391,0.06333492885636946,Home,Home,Home,Home
58.0,15.7,11.0,0.09625652415006082,4.593532181575956,81.0,0.9037434758499392,0.14700064516461578,Home,Home,Home,Home
64.0,11.0,11.0,0.17234521502752437,4.593532181575956,78.0,0.8276547849724756,0.14700064516461578,N/A,Home,Home,Home
77.0,13.2,9.0,0.13205430223718825,3.3202804976357982,56.0,0.8679456977628117,0.22395317182423602,Home,Away,Home,Away
50.0,14.0,13.0,0.11951488996565754,6.355046785414242,60.0,0.8804851100343425,0.09648976838681576,Home,Away,Home,Home
57.0,5.5,6.0,0.31334045087564594,1.97,79.0,0.6866595491243541,0.3787878787878788,Away,Home,Home,Home
66.0,7.5,5.0,0.25543377942339573,1.71,50.0,0.7445662205766043,0.4716981132075472,Home,Away,Home,Away
66.0,5.6,5.0,0.31027952534440056,1.71,78.0,0.6897204746555994,0.4716981132075472,Home,Home,Home,Home
65.0,3.0,5.0,0.3946194371534529,1.71,62.0,0.6053805628465472,0.4716981132075472,Away,Away,Home,Away
86.0,11.2,9.5,0.16831372595148378,3.6009556429121705,78.0,0.8316862740485162,0.20158013117163823,Home,Away,Home,Away
65.0,5.6,4.5,0.31027952534440056,1.6,68.0,0.6897204746555994,0.5235602094240838,Home,Away,Home,Home
76.0,8.8,6.0,0.22178795178956975,1.97,79.0,0.7782120482104302,0.3787878787878788,Home,Away,Home,Home
53.0,10.9,7.5,0.1743894586005697,2.602829875007191,82.0,0.8256105413994304,0.3071041606795652,Home,Home,Home,Home
78.0,3.8,-2.0,0.36771046706785576,0.746268656716418,51.0,0.6322895329321443,1.11,Home,Away,Home,Away
63.0,4.4,6.5,0.34804616058311766,2.15,67.0,0.6519538394168823,0.3472222222222222,Away,Away,Home,Home
67.0,1.3,1.0,0.4537727215992908,1.0,65.0,0.5462272784007092,0.847457627118644,Home,Away,Home,Away
73.0,-0.1,-1.0,0.5035660681954262,0.847457627118644,62.0,0.49643393180457385,1.0,Home,Away,Away,Away
73.0,5.0,2.5,0.3288864634028433,1.19,84.0,0.6711135365971568,0.7142857142857143,Home,Home,Home,Home
86.0,1.3,1.5,0.4537727215992908,1.06,72.0,0.5462272784007092,0.7874015748031497,Away,Away,Home,Away
59.0,6.9,6.5,0.2720490059774024,2.15,64.0,0.7279509940225977,0.3472222222222222,Home,Away,Home,Home
74.0,6.2,5.5,0.29226684021454635,1.83,73.0,0.7077331597854537,0.425531914893617,Home,Away,Home,Away
65.0,5.2,5.0,0.32262054489611364,1.71,75.0,0.6773794551038863,0.4716981132075472,Home,Home,Home,Home
96.0,4.9,-2.0,0.3320425794192211,0.746268656716418,78.0,0.6679574205807789,1.11,Home,Away,Home,Away
64.0,6.5,8.5,0.28349444891280906,3.0614824719321074,84.0,0.7165055510871909,0.24880935873303198,Away,Home,Home,Home
68.0,3.6,7.0,0.3743681265972095,2.3999532706437683,85.0,0.6256318734027905,0.34118913637399784,Away,Home,Home,Home
82.0,16.5,15.5,0.08677649071977442,9.535286316958054,89.0,0.9132235092802256,0.05700773587003819,Home,Away,Home,Home
72.0,-7.3,-7.0,0.7391026093604672,0.34118913637399784,61.0,0.26089739063953277,2.3999532706437683,Away,Away,Away,Away
66.0,-5.5,-3.0,0.686659549124354,0.6451612903225806,62.0,0.313340450875646,1.29,Away,Away,Away,Away
51.0,25.6,20.0,0.025290374183551113,19.793414207707574,76.0,0.9747096258164489,0.022107943440579616,Home,Home,Home,Home
64.0,-5.2,1.5,0.6773794551038863,1.06,76.0,0.3226205448961137,0.7874015748031497,Away,Home,Away,Home
59.0,11.1,5.0,0.17031999115736843,1.71,56.0,0.8296800088426316,0.4716981132075472,Home,Away,Home,Away
71.0,-0.3,4.0,0.5106967536356283,1.48,70.0,0.4893032463643717,0.5555555555555556,Away,Away,Away,Away
62.0,20.6,17.5,0.05028333330627114,13.191850685108054,80.0,0.9497166666937289,0.03741931352884162,Home,Home,Home,Home
60.0,3.1,3.5,0.39121688923837383,1.36,77.0,0.6087831107616262,0.5952380952380952,Away,Home,Home,Home
54.0,3.5,2.0,0.3777150543845115,1.11,57.0,0.6222849456154885,0.746268656716418,Home,Home,Home,Home
76.0,9.4,10.5,0.2073679479822697,4.23549102799128,89.0,0.7926320520177303,0.16331600021032575,Away,Home,Home,Home
67.0,7.6,7.5,0.25273032614422597,2.602829875007191,80.0,0.747269673855774,0.3071041606795652,Home,Home,Home,Home
70.0,-6.0,-8.0,0.7017972413581887,0.2764242921360723,69.0,0.29820275864181134,2.822856361871031,Home,Home,Away,Away
85.0,1.7,3.0,0.4396711582121333,1.29,63.0,0.5603288417878667,0.6451612903225806,Away,Away,Home,Away
69.0,-10.6,-7.0,0.8193631238170339,0.34118913637399784,80.0,0.1806368761829661,2.3999532706437683,Away,Home,Away,Home
60.0,-0.2,2.5,0.5071317736162887,1.19,56.0,0.4928682263837113,0.7142857142857143,Away,Away,Away,Away
71.0,-11.0,-10.5,0.8276547849724757,0.16331600021032575,68.0,0.1723452150275243,4.23549102799128,Away,Home,Away,Away
50.0,0.3,2.0,0.48930324636437167,1.11,69.0,0.5106967536356284,0.746268656716418,Away,Home,Home,Home
73.0,10.2,7.0,0.18923624628353963,2.3999532706437683,76.0,0.8107637537164604,0.34118913637399784,Home,Away,Home,Home
69.0,0.8,-3.0,0.47150189034565626,0.6451612903225806,77.0,0.5284981096543437,1.29,Home,Home,Home,Home
66.0,5.7,3.5,0.3072351222038148,1.36,73.0,0.6927648777961852,0.5952380952380952,Home,Home,Home,Home
70.0,2.9,4.5,0.3980322297322525,1.6,58.0,0.6019677702677475,0.5235602094240838,Away,Away,Home,Away
72.0,3.4,2.0,0.3810736787053911,1.11,71.0,0.6189263212946089,0.746268656716418,Home,Away,Home,Away
67.0,16.4,12.5,0.08791358441623717,5.85970503266447,69.0,0.9120864155837628,0.10719900593979592,Home,Away,Home,Home
61.0,5.2,2.5,0.32262054489611364,1.19,64.0,0.6773794551038863,0.7142857142857143,Home,Home,Home,Home
56.0,6.3,9.0,0.28932503616259,3.3202804976357982,74.0,0.71067496383741,0.22395317182423602,Away,Home,Home,Home
76.0,1.7,3.5,0.4396711582121333,1.36,79.0,0.5603288417878667,0.5952380952380952,Away,Away,Home,Home
61.0,2.8,4.5,0.40145496455893653,1.6,66.0,0.5985450354410635,0.5235602094240838,Away,Home,Home,Home
43.0,8.9,8.0,0.21933569778564266,2.822856361871031,66.0,0.7806643022143573,0.2764242921360723,Home,Home,Home,Home
78.0,8.3,7.0,0.23434187296518788,2.3999532706437683,68.0,0.7656581270348122,0.34118913637399784,Home,Away,Home,Away
63.0,6.5,5.5,0.28349444891280906,1.83,62.0,0.7165055510871909,0.425531914893617,Home,Away,Home,Away
72.0,-2.3,-3.5,0.5812930719501189,0.5952380952380952,74.0,0.4187069280498811,1.36,Home,Home,Away,Home
65.0,14.7,13.5,0.10940008273783602,6.892261542120601,85.0,0.8905999172621639,0.086850389345682,Home,Home,Home,Home
85.0,12.9,11.5,0.13703681837005038,4.981839830075402,82.0,0.8629631816299497,0.13231520274182562,Home,Away,Home,Away
69.0,18.1,11.5,0.07031392269185287,4.981839830075402,71.0,0.9296860773081471,0.13231520274182562,Home,Away,Home,Home
55.0,11.8,10.0,0.15667051914981273,3.905357258657532,93.0,0.8433294808501872,0.18144216914715483,Home,Home,Home,Home
66.0,4.3,2.5,0.3512898979943051,1.19,76.0,0.6487101020056949,0.7142857142857143,Home,Home,Home,Home
65.0,-1.7,-2.0,0.5603288417878667,0.746268656716418,61.0,0.4396711582121333,1.11,Home,Away,Away,Away
64.0,9.8,8.5,0.19814599648762324,3.0614824719321074,94.0,0.8018540035123768,0.24880935873303198,Home,Home,Home,Home
70.0,1.8,-2.0,0.4361600273172458,0.746268656716418,58.0,0.5638399726827542,1.11,Home,Away,Home,Away
82.0,4.7,2.0,0.33840007329467936,1.11,86.0,0.6615999267053206,0.746268656716418,Home,Home,Home,Home
78.0,12.5,8.5,0.14392516352233256,3.0614824719321074,84.0,0.8560748364776675,0.24880935873303198,Home,Away,Home,Home
76.0,2.9,-1.0,0.3980322297322525,0.847457627118644,80.0,0.6019677702677475,1.0,Home,Home,Home,Home
63.0,0.9,7.0,0.46794885109642126,2.3999532706437683,79.0,0.5320511489035787,0.34118913637399784,Away,Home,Home,Home
77.0,14.4,7.5,0.11363975038893338,2.602829875007191,74.0,0.8863602496110666,0.3071041606795652,Home,Away,Home,Away
54.0,-2.7,-4.0,0.5951126645755667,0.5555555555555556,51.0,0.40488733542443334,1.48,Home,Home,Away,Away
61.0,9.5,2.0,0.2050331256217446,1.11,63.0,0.7949668743782554,0.746268656716418,Home,N/A,Home,Home
78.0,-0.8,0.0,0.5284981096543437,0.9090909090909091,77.0,0.47150189034565626,0.9090909090909091,Away,Away,Away,Away
69.0,5.7,4.5,0.3072351222038148,1.6,75.0,0.6927648777961852,0.5235602094240838,Home,Home,Home,Home
66.0,8.6,5.5,0.22675106298002523,1.83,86.0,0.7732489370199748,0.425531914893617,Home,Home,Home,Home
50.0,18.4,19.5,0.06756743503382795,18.250623915580878,61.0,0.932432564966172,0.024561667001857912,Away,Away,Home,Home
86.0,0.3,-3.0,0.48930324636437167,0.6451612903225806,88.0,0.5106967536356284,1.29,Home,Home,Home,Home
82.0,0.2,1.0,0.49286822638371136,1.0,77.0,0.5071317736162886,0.847457627118644,Away,Away,Home,Away
75.0,5.1,2.0,0.32574571683265974,1.11,89.0,0.6742542831673403,0.746268656716418,Home,Home,Home,Home
70.0,9.5,3.5,0.2050331256217446,1.36,66.0,0.7949668743782554,0.5952380952380952,Home,Away,Home,Away
44.0,6.0,6.0,0.2982027586418113,1.97,69.0,0.7017972413581888,0.3787878787878788,N/A,Home,Home,Home
74.0,9.5,8.5,0.2050331256217446,3.0614824719321074,71.0,0.7949668743782554,0.24880935873303198,Home,Away,Home,Away
75.0,4.5,3.0,0.3448164544321604,1.29,76.0,0.6551835455678396,0.6451612903225806,Home,Away,Home,Home
67.0,4.6,3.0,0.3416010151290181,1.29,73.0,0.6583989848709819,0.6451612903225806,Home,Home,Home,Home
55.0,5.7,4.5,0.3072351222038148,1.6,66.0,0.6927648777961852,0.5235602094240838,Home,Home,Home,Home
75.0,-3.4,-6.0,0.6189263212946089,0.3787878787878788,61.0,0.3810736787053911,1.97,Home,Away,Away,Away
100.0,6.2,5.5,0.29226684021454635,1.83,85.0,0.7077331597854537,0.425531914893617,Home,Away,Home,Away
78.0,-0.7,1.0,0.5249421805752902,1.0,76.0,0.4750578194247098,0.847457627118644,Away,Away,Away,Away
81.0,5.7,4.0,0.3072351222038148,1.48,59.0,0.6927648777961852,0.5555555555555556,Home,Away,Home,Away
63.0,1.8,2.5,0.4361600273172458,1.19,72.0,0.5638399726827542,0.7142857142857143,Away,Home,Home,Home
82.0,12.6,7.5,0.14217653388324297,2.602829875007191,89.0,0.857823466116757,0.3071041606795652,Home,Away,Home,Home
80.0,3.0,3.0,0.3946194371534529,1.29,89.0,0.6053805628465472,0.6451612903225806,N/A,Home,Home,Home
64.0,-3.2,-3.0,0.612175115488068,0.6451612903225806,63.0,0.387824884511932,1.29,Away,Home,Away,Away
71.0,5.0,5.0,0.3288864634028433,1.71,68.0,0.6711135365971568,0.4716981132075472,N/A,Away,Home,Away
72.0,7.5,4.0,0.25543377942339573,1.48,76.0,0.7445662205766043,0.5555555555555556,Home,N/A,Home,Home
